#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32818.82731760316	-32902.20163905143	83.37432144827386	-32902.20163905143	1.843942242641861	7.260119144294565	4.738435605230941	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23747.14784024597	-23694.275072311277	-52.872767934692455	-23694.275072311277	0.4512679740311472	4.1786334354657475	24.6137149842315	7.447454299447518	0.09741307691361442	2.024034636142866	1.0	0.811442779216926	0.9396231408203167	1.3242768580314428	0.8695960888555265	0.2543918223106732	0.2480751411755203	0.2456081776893268	0.2519248588244797
10000	-23393.817678084557	-23338.22464003955	-55.5930380450084	-23338.22464003955	0.43911001869651506	4.318310252861309	23.885547596687275	5.351867949346693	0.04284887037073419	2.897218775038343	1.0	0.9070952769126523	0.9031719383963188	1.3455205521958227	0.8625972789957184	0.2679265644021388	0.253670230513401	0.21854953838584149	0.2598536666986187
15000	-23284.418695296197	-23229.643575977647	-54.77511931854876	-23229.643575977647	0.3630738209269855	3.9490707895290265	25.93686665026554	5.373592177517499	0.23409618288293926	2.897218775038343	1.0	0.85135172271168	0.9657603821126921	1.3213514561616428	0.8291766726798978	0.25879387086624034	0.2711775121182018	0.19848043102482374	0.27154818599073416
20000	-23205.385647816358	-23158.840107303215	-46.545540513144395	-23158.840107303215	0.4698673326696426	4.260494160356486	23.496225559530487	5.773555510447823	0.33013396692513375	2.897218775038343	1.0	0.6735665599818971	0.9114209911077039	1.1032064223295373	0.8297592248655119	0.25824292786195785	0.27634837018555847	0.19330957295746704	0.27209912899501665
25000	-22979.394539987527	-22940.30129377268	-39.09324621484378	-22940.30129377268	0.35315441205576587	4.339950096892814	24.113659605969342	6.594172112381895	0.02043447962251546	2.897218775038343	1.0	0.7855316570070812	0.9130165717979347	0.7252905242160179	0.735368722736173	0.26651585127369043	0.2853390348647301	0.17463102457706176	0.2735140892845177
30000	-22937.781687911065	-22894.513615115047	-43.268072796017236	-22894.513615115047	0.36486298634326997	4.287429626809249	22.214346025318125	3.954682890359758	0.14918904493931692	2.897218775038343	1.0	0.7074453027427251	0.9086530097577761	0.6212872486353858	0.6603308867098546	0.26651585127369043	0.29971786796796346	0.15858686453246956	0.27517941622587655
35000	-22748.899906124916	-22701.356356612483	-47.5435495124334	-22701.356356612483	0.33553800790919586	4.109514409584537	18.13837281243808	1.5048533216975704	0.6300548866660552	2.897218775038343	1.0	0.6347201619249756	0.9528306596081099	0.654057042709162	0.693125351136638	0.2796781990541055	0.3076013756292417	0.13754100909077624	0.27517941622587655
40000	-22672.494209388886	-22626.12524488046	-46.3689645084263	-22626.12524488046	0.3150379620552936	3.883745556911141	26.425097308354758	5.5340605899709425	0.0127129919256639	2.8916626810994166	1.0	0.6811252694956286	0.9800329951415947	1.2045600400037115	0.8176815284173743	0.28358443029196906	0.2996010621895737	0.1260624320390031	0.29075207547945414
45000	-22672.444322708423	-22635.111628682076	-37.33269402634808	-22635.111628682076	0.3827972270481374	4.372445489533614	22.650700924690298	7.300845965344188	0.15622978694465955	2.8916626810994166	1.0	0.6227037554213504	0.8929681881683337	0.6010200985498723	0.6935133615778895	0.2952399001437095	0.2879455923378333	0.1260624320390031	0.29075207547945414
50000	-22635.080489226744	-22597.467792777785	-37.61269644895843	-22597.467792777785	0.3459049180343517	4.384471567733918	23.639762699574135	6.578668898944952	0.060956465740572584	2.8916626810994166	1.0	0.7909884911879529	0.8773747969332634	0.5503601688174142	0.6866532275779114	0.2836910373950542	0.27508002817859273	0.1260624320390031	0.31516650238735
55000	-22641.19211471536	-22597.761257325066	-43.430857390294264	-22597.761257325066	0.3624997687137265	4.454658386859676	23.311845481460963	6.294392452539756	0.044387782752500556	2.7999632270560286	1.0	0.7792831191814539	0.8824867719873061	0.7234664690528335	0.7193386295651156	0.2837649767301752	0.2750060888434717	0.1260624320390031	0.31516650238735
60000	-22650.5871300484	-22600.133638200732	-50.45349184766645	-22600.133638200732	0.33958313170958804	4.161054093040876	23.694023210549286	4.256243509392537	0.26731597772255433	2.7999632270560286	1.0	0.828852306580315	0.9322942231990645	0.6705824288213519	0.6596886845387198	0.2909134690145445	0.261539909505208	0.11891393975463381	0.3286326817256137
65000	-22626.472629426204	-22587.758876145985	-38.713753280217766	-22587.758876145985	0.3655812699919145	4.323664576628556	23.530052886897103	5.042011835436592	0.14005924882248372	2.8582921552341216	1.0	0.7402571782365368	0.8926743668629221	0.5674911708803071	0.6813501852627887	0.2776797761764245	0.27477360234332804	0.1171074902997007	0.3304391311805468
70000	-22612.161084214837	-22571.48594406184	-40.675140152999674	-22571.48594406184	0.33354930333639166	4.090974933226183	25.765400370246482	6.409850810047927	0.012539509939615818	2.8582921552341216	1.0	0.6108477882801319	0.9474073594536198	0.6256133085256608	0.6930889715061407	0.27768731970963656	0.27476605881011595	0.11868344596589427	0.32886317551435323
75000	-22621.640667567033	-22580.112139596436	-41.52852797059775	-22580.112139596436	0.3292875744206826	4.011341380814936	24.911875580518476	4.748746599892368	0.14701497005633535	2.9064606723755553	1.0	0.7913367091018159	0.9592379381831315	0.5765555798773433	0.6510193073143937	0.28271508751059293	0.27476605881011595	0.11365567816493789	0.32886317551435323
