#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31973.219390031445	-32061.549743501713	88.33035347026798	-32061.549743501713	0.5188512534754084	3.956498693243292	9.694467627225068	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23581.072758464226	-23550.546155383057	-30.526603081167693	-23550.546155383057	0.2147265797192175	3.3308280882225794	31.331047363385082	8.909094751153463	0.03534369800842906	2.8102949155418098	1.0	0.4905265264687734	1.1847428978281038	0.41625456947561135	0.5211247437114584	0.24779552686378103	0.25	0.24230818404488577	0.2598962890913332
10000	-23181.11571846527	-23160.967218334303	-20.148500130966994	-23160.967218334303	0.21999871191097076	3.4189647202489657	30.672272346546606	7.581492585390692	0.03500296189220323	2.8102949155418098	1.0	0.5153311186516226	1.1428356640859165	0.3019497838544767	0.4706120068427282	0.2564614849572639	0.24798528485956836	0.23364222595140288	0.2619110042317649
15000	-23033.761621245078	-23023.97032533114	-9.79129591393626	-23023.97032533114	0.21897513961698234	3.550947986431877	28.231460229725922	10.162296204015666	0.060321283813078067	2.8102949155418098	1.0	0.5253452383373113	1.0695697948102816	0.24275855435238447	0.4558917814986878	0.2564614849572639	0.24798528485956836	0.23364222595140288	0.2619110042317649
20000	-22798.209944892333	-22799.47082122212	1.2608763297853898	-22799.47082122212	0.22065078940270286	3.537307052555236	29.816834801224196	8.200826534998365	0.016061207287920164	2.8102949155418098	1.0	0.370280322587643	1.0442873277605038	0.20220326270009317	0.41727970183969626	0.2638202349467522	0.24759804373463942	0.2262834759619146	0.2622982453566938
25000	-22717.984442636043	-22711.043894162525	-6.940548473517595	-22711.043894162525	0.22062715692944115	3.612372378119911	25.473426896459845	7.6317103001263495	0.39282128172577235	2.8102949155418098	1.0	0.3952809634239501	1.0419752074361466	0.17975505209720957	0.38378425510600855	0.2526646578000133	0.2427276508548269	0.22219080220249177	0.2824168891426681
30000	-22670.797750789494	-22666.750548108103	-4.0472026813899475	-22666.750548108103	0.2134555621090468	3.6881456700093027	27.03934171994733	7.216664086226876	0.24252782672435824	2.8102949155418098	1.0	0.41375196360935435	0.9991061342544623	0.20757413180951106	0.416107717159385	0.2541535703744374	0.23729194711049825	0.2131287096299065	0.29542577288515787
35000	-22584.99612728301	-22602.294448245517	17.298320962506644	-22602.294448245517	0.2329428978332896	3.924616258299264	26.780921321733054	6.3284135817226055	0.013320746776792635	2.809327784244216	1.0	0.2980585809558967	0.9453230253698491	0.09494033009893668	0.30810440301287556	0.2541535703744374	0.24466415901977237	0.195164564248585	0.3060177063572052
40000	-22568.425233928312	-22586.177209263	17.751975334689256	-22586.177209263	0.23244894498300733	4.0888214031255155	21.919310250157725	9.496485571568483	0.16095913368318016	2.809327784244216	1.0	0.2513774595036992	0.9268641094176797	0.058323150366165026	0.2572121942272425	0.2541535703744374	0.24466415901977237	0.195164564248585	0.3060177063572052
45000	-22557.260714030297	-22585.783621917097	28.522907886798563	-22585.783621917097	0.22723200302686994	3.938738374001411	25.73902168509179	5.58263138203396	0.17300334707410045	2.8050401514799126	1.0	0.226047248716404	0.9510578294754158	0.047917113403008256	0.23289573521679324	0.24048773693559106	0.24466415901977237	0.195164564248585	0.3196835397960516
50000	-22529.42587784529	-22578.320684842856	48.89480699756612	-22578.320684842856	0.20673223736040647	3.7967281382317455	24.94198058606924	5.936267409741588	0.39278800022781307	2.6786531325314646	1.0	0.15980710299670048	0.9647101759172165	0.025413389140003358	0.15928825119936726	0.24048773693559106	0.24466415901977237	0.195164564248585	0.3196835397960516
55000	-22467.284336871784	-22534.927211447088	67.64287457530418	-22534.927211447088	0.20677381762288882	3.7536800590587807	26.955466294716864	8.218595033786938	0.12947201247426934	2.7780530660599796	1.0	0.10905085258147525	0.9938639807577894	0.01396035488457791	0.11986930486740621	0.2546213654969964	0.2632866096069632	0.17654211366139413	0.30554991123464625
60000	-22393.961165120865	-22462.509075511145	68.54791039027998	-22462.509075511145	0.20259943822145443	3.6993548736594404	27.48414106588892	5.571319517044702	0.005893320609808176	2.7780530660599796	1.0	0.10893303212856774	0.9928644781665891	0.013060151417298412	0.11437373670856651	0.2676982909959827	0.2539539262455762	0.14708499297776723	0.3312627897806738
65000	-22397.39115711369	-22451.24700477438	53.855847660691666	-22451.24700477438	0.20068051246598148	3.8376603681979455	27.326711804997657	8.014632477677745	0.02411856386390223	2.7780530660599796	1.0	0.1363289313147277	0.9940585446635062	0.022056476582341132	0.14707564956299246	0.27684537934771475	0.24480683789384416	0.14214859467302743	0.3361991880854136
70000	-22386.913413985065	-22443.41087870757	56.49746472250805	-22443.41087870757	0.20355365506782616	3.7277664845157443	25.84938163291128	5.1413563704003264	0.3828507978179226	2.7780530660599796	1.0	0.1366806582707478	0.9951489631900146	0.020182078677374548	0.1421246220519251	0.278348267171742	0.24480683789384416	0.1406457068490002	0.3361991880854136
75000	-22380.201558433004	-22440.234381822498	60.03282338949535	-22440.234381822498	0.20750881699973953	3.8623657889060548	26.49837218749042	6.30274411118421	0.15730866082509512	2.7780530660599796	1.0	0.13670560141146496	0.984520246572422	0.016700460718284037	0.12843301378461194	0.27338728248340344	0.2570756083778457	0.1401192712624266	0.3294178378763242
80000	-22378.674721464286	-22432.135960358075	53.46123889378845	-22432.135960358075	0.20799293463007998	3.8574790052313763	24.82217477368151	4.44792188433372	0.06111019592294115	2.83040533699385	1.0	0.1279623232815744	1.0002938174388025	0.020414257243341238	0.14024578766155396	0.26954415731409925	0.2740966311805778	0.12309824845969447	0.3332609630456284
85000	-22380.317554667607	-22436.3602829523	56.04272828469257	-22436.3602829523	0.2092490895184879	3.893355445089172	24.524118929590195	4.192944955927023	0.29562620599126993	3.1895953045306995	1.0	0.12868839742970695	0.9917143017969512	0.017250084184822108	0.13097415235054352	0.2747818548509592	0.2740966311805778	0.12309824845969447	0.3280232655087685
90000	-22381.30529719549	-22429.162988788252	47.857691592761356	-22429.162988788252	0.1974949161144059	3.737014215516645	26.560485887600926	10.414708621671473	0.010512779167450425	2.8833252622117134	1.0	0.14063771728808921	1.0018521666492732	0.02481436721489346	0.15672069465788577	0.2747818548509592	0.2740966311805778	0.12309824845969447	0.3280232655087685
95000	-22381.406526968203	-22433.910081557286	52.503554589081816	-22433.910081557286	0.20108984219022585	3.671861598519158	28.074522952472837	7.7660204999311055	0.11093977369460392	2.8833252622117134	1.0	0.14262216466516855	1.0110038535606032	0.022441748669526904	0.14689352938062433	0.2747818548509592	0.2740966311805778	0.11529451551143774	0.33582699845702524
100000	-22380.828185947248	-22426.301405365393	45.47321941814576	-22426.301405365393	0.20263150099455263	3.767917685165788	26.55018003174642	7.0177774609090955	0.2193552873663151	2.8833252622117134	1.0	0.13188104643843454	1.0086060137039083	0.02822755284079282	0.16353154464714723	0.2747818548509592	0.2740966311805778	0.11529451551143774	0.33582699845702524
105000	-22382.531439395738	-22429.863179039934	47.33173964419797	-22429.863179039934	0.22003729888131754	3.8119389906318797	26.77780581092309	9.496189954216206	0.00453540299908623	2.9318174847729184	1.0	0.16758817848706187	0.9994361519490372	0.026186772878189494	0.16151719071017387	0.2796665791568791	0.26311421441999483	0.12086054018942471	0.3363586662337013
110000	-22386.617615552157	-22432.652419477025	46.03480392486668	-22432.652419477025	0.21512624852139922	3.7928757448312407	25.688567281185108	7.572758999667255	0.24487028406098132	2.9318174847729184	1.0	0.19000930710625552	0.9855145071708504	0.026769717592589892	0.16570063053241174	0.2796665791568791	0.26311421441999483	0.12086054018942471	0.3363586662337013
115000	-22386.20249892419	-22430.32774576898	44.12524684479054	-22430.32774576898	0.22096050613960494	3.944188790701499	25.397298536807696	8.220922577137344	0.1166915255010524	3.02287907084901	1.0	0.17018101122613272	0.9837171630120022	0.029076521697170402	0.169845597585384	0.2796665791568791	0.27099631203597446	0.12086054018942471	0.3284765686177217
