#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33802.85000598299	-33884.30053054109	81.45052455810344	-33884.30053054109	1.9244085670259876	9.373876918111431	2.814638715060528	1.0	0.5482702481740226	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23657.757437986234	-23588.84892277594	-68.9085152102961	-23588.84892277594	0.36707736089770393	3.2689259817313117	31.252871557892473	6.044475523278524	0.4145598685713253	2.4654771645131928	1.0	0.7897454048226918	1.195949860949225	1.2777010568315577	0.6724735430014891	0.24135193636165067	0.25	0.25	0.2586480636383493
10000	-23338.981399663957	-23287.36002881634	-51.62137084761807	-23287.36002881634	0.32799542173015633	3.2548512850297073	31.097627549333176	7.0370598201109456	0.35504298154472136	2.4654771645131928	1.0	0.6569554206621449	1.1549180696508132	0.8532442759621661	0.6232009692815828	0.2391401940101969	0.25239681044094936	0.24981493191050444	0.2586480636383493
15000	-23325.90935680326	-23277.074082419585	-48.835274383673216	-23277.074082419585	0.4001652642110374	3.604127636599197	29.13148077535127	6.846261551334421	0.11269588832636361	2.4654771645131928	1.0	0.6513009317680274	1.0457351649105313	0.710186738536683	0.5935898266099612	0.23304601360461916	0.25239681044094936	0.24981493191050444	0.2647422440439271
20000	-23090.198462845645	-23049.694542846115	-40.503919999530694	-23049.694542846115	0.3831515804883272	3.5401256775059577	28.696122599316816	7.200105874259216	0.313147033125653	2.6436442151543735	1.0	0.6567085641812536	1.0645778686022624	0.5213479756617454	0.5343266302353437	0.2416776003754978	0.2511255299486989	0.2343522247342675	0.2728446449415359
25000	-22876.28185063906	-22824.40700012267	-51.87485051639223	-22824.40700012267	0.3126999783375754	3.4819592531577594	30.12991224745173	7.367864838473289	0.059817682227625665	2.6436442151543735	1.0	0.6845388067248401	1.067076750112383	1.1605121666057014	0.7281417219055513	0.23455692097108435	0.2559017016087581	0.2237351646792565	0.2858062127409011
30000	-22678.305362746578	-22640.265855127924	-38.0395076186532	-22640.265855127924	0.3073435948089286	3.8256766084745597	25.485017848056952	4.523824615830716	0.47568086221629985	2.855280162429871	1.0	0.5952957408003797	0.9866151647196237	0.6801475829307599	0.6755180943941759	0.2549042901231448	0.2423577221747171	0.18579039173618647	0.31694759596595173
35000	-22599.61955921065	-22558.03022351719	-41.58933569345639	-22558.03022351719	0.27421914157043736	3.5994676078946695	26.91374337610649	4.753995690398288	0.49134987248027334	2.855280162429871	1.0	0.5915626568007843	1.022910991013295	1.3374478353737285	0.8832124537604037	0.2658595936503892	0.2540969281605751	0.16230077427296621	0.31774270391606957
40000	-22539.820930657283	-22513.69637424853	-26.124556408752643	-22513.69637424853	0.27011634072710095	3.883673303592234	26.5137789815369	5.814646943182894	0.14583283043099055	2.855280162429871	1.0	0.5463892351525884	0.9792459602672648	0.34587683398803454	0.5310250995875567	0.2842097204552437	0.25103058329037914	0.14395064746811176	0.32080904878626554
45000	-22482.80109220015	-22466.760843379143	-16.040248821004102	-22466.760843379143	0.27097442873761385	3.943694884387573	26.687112491058194	6.624433014313481	0.039351784004491214	2.855280162429871	1.0	0.4855268158161383	0.9542930072501127	0.22175559154683439	0.44956960811246655	0.276733965908044	0.27910018972545503	0.12335679558023553	0.32080904878626554
50000	-22473.751320315623	-22465.56342117169	-8.187899143932817	-22465.56342117169	0.27245540822928865	4.051982475938695	25.80068320797924	7.527641444270653	0.03380229736891833	2.855280162429871	1.0	0.4835956176303248	0.9360027713498076	0.15474831374541897	0.38681899435484657	0.2796969087959971	0.28320769168600696	0.11628635073173049	0.32080904878626554
55000	-22471.879605177928	-22467.268285220438	-4.611319957488387	-22467.268285220438	0.27152548168445695	4.076914938933921	25.45842999403327	6.07715123396219	0.0993741101418404	2.6497791223563048	1.0	0.43769222341677017	0.9118094326715569	0.12628489803553739	0.3655891623119705	0.27759131771284157	0.28320769168600696	0.11839194181488606	0.32080904878626554
60000	-22453.414068940157	-22447.309689542624	-6.104379397533247	-22447.309689542624	0.280847798910549	4.089837183523746	24.921505889125456	6.601049390392502	0.17211498516641752	2.6497791223563048	1.0	0.3809605711721947	0.9083866519357084	0.13256334464178568	0.389048590975907	0.2828252139007436	0.2513521837566021	0.11570927067483111	0.35011333166782327
65000	-22458.57060229001	-22444.127028899817	-14.443573390193059	-22444.127028899817	0.2842501140150519	4.351908398174979	23.188993538498437	7.278169663951364	0.09096124331587548	2.6497791223563048	1.0	0.4534391455201901	0.874148263390573	0.23808683384822768	0.516047224486327	0.27668944218900837	0.2513521837566021	0.11570927067483111	0.3562491033795585
70000	-22453.72842284501	-22439.882378681355	-13.846044163654728	-22439.882378681355	0.2703979962960238	4.213131577759186	23.521193603322832	4.773807465045332	0.25272138533497607	2.820981101357948	1.0	0.4529302675088696	0.869845886265281	0.17102095617828675	0.441884806229746	0.27668944218900837	0.2513521837566021	0.11570927067483111	0.3562491033795585
75000	-22440.843046933885	-22430.716761748812	-10.126285185072643	-22430.716761748812	0.26919456263285196	4.213889361784412	22.214291313037577	4.02326848795816	0.46298215887292093	2.820981101357948	1.0	0.46573071755161116	0.8735524791794226	0.13770655725566003	0.3993889456253901	0.27668944218900837	0.2513521837566021	0.11570927067483111	0.3562491033795585
