#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34488.72032727785	-34574.06677345782	85.34644617996541	-34574.06677345782	0.9264868234528162	5.6566764837554615	6.7105603369225	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23533.508188734657	-23504.37500865369	-29.133180080968263	-23504.37500865369	0.3124409962960523	3.831372343846122	26.224055018453623	5.441049082247868	0.2937868936884822	2.937318353982023	1.0	0.568772430077279	1.0295950644969687	0.30353845250210015	0.47171364713402	0.25	0.2582867214458585	0.24171327855414151	0.25
10000	-23215.12224362745	-23196.726669679967	-18.3955739474856	-23196.726669679967	0.3203303083710444	3.788209506578745	27.832325457465373	6.749196758449768	0.02487204197376705	2.591025120364072	1.0	0.4508471427515411	1.0272400479806023	0.23974023607208192	0.43769357963636374	0.25	0.2582867214458585	0.24171327855414151	0.25
15000	-23037.10257518306	-23014.38600902365	-22.716566159411386	-23014.38600902365	0.28694603012510156	3.5830787691009744	29.155796040459006	8.032183873091089	0.07351671259416914	2.591025120364072	1.0	0.45125327352798306	1.066500725147571	0.24727355821594574	0.42637518042428113	0.24438321789765266	0.25984269426598083	0.23702653574825938	0.2587475520881071
20000	-22890.021860347642	-22889.913353937776	-0.10850640986568294	-22889.913353937776	0.22930158742470527	3.512848928124229	29.232967298507717	6.883874760022354	0.16026097762062197	2.591025120364072	1.0	0.3737537909579796	1.0614525564226405	0.14293455324106402	0.35063894399295087	0.25105130104755413	0.26576832945019757	0.22443281741414112	0.2587475520881071
25000	-22824.30611348913	-22817.164609114978	-7.1415043741506565	-22817.164609114978	0.24827029261474642	3.489937073146553	28.505586135424135	6.671244675713793	0.3132791286747549	2.591025120364072	1.0	0.4260358210078485	1.0742234359481397	0.2318689441458342	0.43228862958375425	0.25105130104755413	0.26576832945019757	0.22443281741414112	0.2587475520881071
30000	-22767.60758534013	-22766.480673588696	-1.1269117514364169	-22766.480673588696	0.22814379313705202	3.674767918201911	28.024841479449904	7.484315437399476	0.1388503161994548	2.591025120364072	1.0	0.3841679377864895	1.0241804388552944	0.17817861618184727	0.3877669951354201	0.24723549861218475	0.2665686214108588	0.2236325254534799	0.2625633545234765
35000	-22731.078281286926	-22723.774360984273	-7.303920302653172	-22723.774360984273	0.2181779668196092	3.591522809695212	27.85049000208271	5.735804650536671	0.27424330696555316	3.013570413648701	1.0	0.34978804171285793	1.0408288905147922	0.25528821259793244	0.4482228890281687	0.24723549861218475	0.2738923919321598	0.21630875493217888	0.2625633545234765
40000	-22687.43830167818	-22688.7029257019	1.2646240237173956	-22688.7029257019	0.2532952032253575	4.187373518906946	24.766663194714965	5.61303777288887	0.018159563659194484	2.848637680593474	1.0	0.39516884179505957	0.9173192066654635	0.1868769582420731	0.4302726255587674	0.24723549861218475	0.2738923919321598	0.2095557504868907	0.26931635896876466
45000	-22683.77304361537	-22687.294928637788	3.52188502241955	-22687.294928637788	0.25819434068146985	4.304612292472958	23.808784815352546	5.232310518080205	0.004114578040902996	2.848637680593474	1.0	0.4296851519531024	0.8870233813373697	0.15767176174592543	0.41143723744453164	0.23897727730428456	0.27252363467877494	0.2095557504868907	0.27894333753004974
50000	-22655.375880440006	-22663.207035696214	7.831155256209852	-22663.207035696214	0.24444436732876004	3.9645937539622733	22.56512037508739	3.3712356582169267	0.2727649371011259	2.848637680593474	1.0	0.3560760485580868	0.9292501466006059	0.1098110479991897	0.33311166151847144	0.23897727730428456	0.27252363467877494	0.2095557504868907	0.27894333753004974
55000	-22631.10697936873	-22650.35159846107	19.244619092338393	-22650.35159846107	0.2245631992160159	3.9327026250077837	24.923656848426802	4.601476797515811	0.223866811570278	2.775095654337452	1.0	0.27589357449877167	0.9346777292791884	0.08217962479000787	0.28693065025170233	0.23897727730428456	0.2733094965197335	0.2095557504868907	0.27815747568909116
60000	-22587.789902954584	-22616.232583633355	28.442680678769054	-22616.232583633355	0.2199619101281084	3.932826159063419	24.120746303736162	4.070803714301985	0.252851670429638	2.775095654337452	1.0	0.2160633800583921	0.9560564960616321	0.05403151460738735	0.2297118532873062	0.23897727730428456	0.2584612463930587	0.201241939138268	0.30131953716438875
65000	-22552.323293111232	-22580.346086193094	28.022793081860737	-22580.346086193094	0.2212317915804668	3.861948144561997	25.80310810330669	5.4547543190166135	0.26621084885244495	2.775095654337452	1.0	0.21873494327180876	0.9797152991841991	0.05315008414451515	0.22371847216388827	0.24446896140937835	0.24907467024070135	0.19120782187349517	0.3152485464764251
70000	-22479.950972728624	-22514.22077432082	34.269801592195925	-22514.22077432082	0.22229524014767166	3.9987906300047023	24.088115477790254	4.333720449410703	0.13840399311101648	2.775095654337452	1.0	0.2040293926218044	0.9410447080186436	0.03973659141850608	0.20624505711451652	0.24944463042764364	0.2530433630924272	0.17454829443812986	0.32296371204179924
75000	-22479.67858193161	-22517.270172672313	37.59159074070297	-22517.270172672313	0.2165486646147484	3.88912984320715	24.311690622920143	4.608327598813003	0.43112216065681513	2.775095654337452	1.0	0.174646137764016	0.939754353925145	0.03765118022169113	0.19779435745309012	0.2650179070474836	0.2530433630924272	0.17454829443812986	0.30739043542195926
