#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34200.21225915987	-34286.37624562004	86.16398646017322	-34286.37624562004	0.8928414110038498	5.25049124202144	7.528100617130311	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23850.257513887384	-23815.159843909016	-35.097669978367094	-23815.159843909016	0.2598256393617395	3.425576441875816	28.489402692124276	4.919600939676454	0.3178762384220546	2.2349924918044914	1.0	0.5089089992414246	1.1513025839787772	0.4211472779189069	0.49238502499047504	0.25016927314391235	0.24569819616509142	0.24694325275500933	0.2571892779359869
10000	-23078.489871482147	-23043.342268452365	-35.147603029782886	-23043.342268452365	0.21812072452465092	3.2579044166760207	31.25297981993186	9.655053079768571	0.09590955343625038	2.2349924918044914	1.0	0.5306312728304231	1.145935994669053	0.37805595079461085	0.45789390459137663	0.2458508032884375	0.2546789345877253	0.23957826996744935	0.25989199215638786
15000	-22843.58350422546	-22807.739093648237	-35.844410577220444	-22807.739093648237	0.21298178592693431	3.2717919241475415	31.32440702304384	7.162988679576959	0.13375072216954967	2.7794266877016827	1.0	0.5416820804747454	1.112962139378452	0.5526210113935067	0.5660242229417872	0.24279314856223003	0.2546789345877253	0.2295923191660992	0.2729355976839455
20000	-22747.39889349617	-22724.5005498145	-22.8983436816716	-22724.5005498145	0.23589291961268116	3.4700552546719705	29.486264498419402	6.473050083280218	0.1565384633509033	2.7794266877016827	1.0	0.5309358761963155	1.0765145073353473	0.3905789998523592	0.5179397028835624	0.24744360818367053	0.25777236403480935	0.2159176166874757	0.2788664110940444
25000	-22724.9747536352	-22707.6784487973	-17.296304837904053	-22707.6784487973	0.23766950946236115	3.6627632491856894	28.276240421315766	8.759342609605959	0.04829461864096053	2.7794266877016827	1.0	0.44368762594689726	1.0185335788085454	0.274566260879852	0.46730703805382817	0.24744360818367053	0.25777236403480935	0.2136800579736371	0.281103969807883
30000	-22618.209032462182	-22610.65846495319	-7.550567508992835	-22610.65846495319	0.23534323533741328	3.746203289338355	24.91927898022491	10.443463543185326	0.12495873504565093	2.7794266877016827	1.0	0.43445666037465774	0.9770050452733491	0.16158355186134443	0.3865407403590803	0.23655954367002516	0.26886418216917435	0.19948600152437004	0.2950902726364304
35000	-22571.398478168747	-22565.929489939466	-5.468988229280207	-22565.929489939466	0.2285357432832575	3.6605998495256555	28.783169683556885	7.127019118744426	0.029206960791288008	2.7794266877016827	1.0	0.38020282027888247	0.9898369969225512	0.21903888533805735	0.42485095813598556	0.24867606886632426	0.26901662924943487	0.18721702924781045	0.2950902726364304
40000	-22460.906759926944	-22467.50210383096	6.5953439040150705	-22467.50210383096	0.22773323363543205	3.7613813404713508	27.612467758895587	6.584350201479987	0.10677532074059892	2.7794266877016827	1.0	0.3205893685450422	0.9957945483253102	0.13995801313481437	0.359033245886155	0.24867606886632426	0.30303019634471257	0.14302918537798798	0.3052645494109752
45000	-22459.703228609673	-22474.66453069562	14.96130208594869	-22474.66453069562	0.23378991805349025	3.973171325250908	24.66740483320828	7.077371156412159	0.24799913474152147	2.7794266877016827	1.0	0.286515820271673	0.9427505510305911	0.09469000482929278	0.3136478646210647	0.24867606886632426	0.3223786907746008	0.12368069094809976	0.3052645494109752
50000	-22446.446252486203	-22462.054444043708	15.608191557503305	-22462.054444043708	0.22736641827166726	3.942841420732061	26.506949369040896	7.6235691050597225	0.044049792234193086	2.7794266877016827	1.0	0.2736510617272256	0.9658093291761317	0.08197926688915172	0.2801527866758033	0.2504002637381676	0.3223786907746008	0.12368069094809976	0.30354035453913186
55000	-22439.60459679901	-22454.52253954155	14.917942742540571	-22454.52253954155	0.23140218829117407	4.023194359980074	25.252751469221305	5.354498103157163	0.132062826448652	2.7794266877016827	1.0	0.26179839661230253	0.9447736219100151	0.08421995173243543	0.28985446702474776	0.2692447627417264	0.30019867450786786	0.1270162082112739	0.30354035453913186
60000	-22426.3735238133	-22446.50417244387	20.130648630568984	-22446.50417244387	0.20734842079976445	3.845942126987597	26.293133168495086	8.13561566852451	0.12375178820920431	2.847560374411131	1.0	0.23437578202553777	0.9667731375695043	0.07142834590407228	0.26350668384338	0.2692447627417264	0.30019867450786786	0.1270162082112739	0.30354035453913186
65000	-22423.610917500177	-22445.119558893628	21.508641393453	-22445.119558893628	0.22839222734359096	3.9754102406922587	25.568580926859227	6.130817646352372	0.1845207919724059	2.8583351923020315	1.0	0.2835647469379931	0.9440093425239933	0.06542499353834227	0.26114461339190936	0.2692447627417264	0.30019867450786786	0.1270162082112739	0.30354035453913186
70000	-22429.710943925293	-22435.353112420566	5.642168495272509	-22435.353112420566	0.22483955476672765	3.937173650119993	25.44771902816109	5.586532364898627	0.24507899877477204	2.9609588395992463	1.0	0.32717372362926744	0.9739688774008438	0.10729693840451561	0.30444852170401676	0.27208309125227254	0.30019867450786786	0.11461304861222596	0.3131051856276337
75000	-22410.056800994116	-22432.514127047372	22.45732605325564	-22432.514127047372	0.22831502799908202	3.903362052445164	26.673774348993415	6.152125266266872	0.06110352620321372	2.9609588395992463	1.0	0.29637530536258994	0.9405757021355362	0.060621746960147535	0.2519851404394268	0.27208309125227254	0.2943158228434794	0.12049590027661443	0.3131051856276337
