#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33333.14996478117	-33415.334080422945	82.1841156417736	-33415.334080422945	1.6835656135562949	7.808881761046164	3.548229798730689	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23557.530563706292	-23516.32178212329	-41.20878158300131	-23516.32178212329	0.19974325499377457	3.086020283160554	32.458148207883355	8.857757589295181	0.21484184775224674	2.4320078498732505	1.0	0.5709997509134608	1.2870737953332234	0.7855360901365431	0.6357426324124521	0.25	0.2550410682855573	0.24495893171444275	0.25
10000	-23294.85445190983	-23254.0691947982	-40.785257111628766	-23254.0691947982	0.18810267683037915	2.8765224329051127	34.941691112178916	9.209847979435708	0.15351130147174108	2.4320078498732505	1.0	0.6040027499092329	1.3251366791293047	0.8633491474399534	0.637401469934089	0.252833988047603	0.2522070802379543	0.24495893171444275	0.25
15000	-22995.080857606485	-22953.799921809787	-41.28093579669899	-22953.799921809787	0.17949908118858407	2.733902331629466	34.78554977318668	8.029314852557496	0.39769689131675734	2.524869774200596	1.0	0.6224776952997888	1.3385307515458993	0.7546685316272451	0.5937562908089044	0.24517440645814648	0.2522070802379543	0.24495893171444275	0.2576595815894565
20000	-22939.976591491708	-22895.59413769631	-44.38245379539852	-22895.59413769631	0.21155297083105676	2.866474879972163	35.73106747723787	9.623509932839603	0.020949164404647138	2.8127958644870255	1.0	0.6404393771900021	1.3084862029061095	0.8345527712620624	0.6118313528069059	0.2548631882462508	0.2522070802379543	0.23527014992633835	0.2576595815894565
25000	-22889.278781277044	-22851.866185606115	-37.41259567093037	-22851.866185606115	0.18839432044127344	2.9371270663197695	33.824047592604686	6.833894539162065	0.09159283035877942	2.8127958644870255	1.0	0.5166012968040723	1.2712784953751113	0.5800377929503358	0.539967519793297	0.2548631882462508	0.2522070802379543	0.23527014992633835	0.2576595815894565
30000	-22774.87373161146	-22751.869711990836	-23.004019620624085	-22751.869711990836	0.1861816219670977	2.9296234935802734	34.72274667249943	8.864411126591873	0.10004221747247256	2.9125977402005825	1.0	0.5262395404236845	1.2669095583518901	0.3709088197236025	0.4671731406566308	0.2609538330212407	0.2522070802379543	0.22079452318045562	0.26604456356034933
35000	-22747.072065555963	-22733.32228356355	-13.749781992414938	-22733.32228356355	0.19785014861814665	3.363589954771586	31.179385053145943	8.439721851314182	0.02820952410205188	2.9125977402005825	1.0	0.42572119004769293	1.1417015534533221	0.2680309878973946	0.43557402474369983	0.2579777975366152	0.2602825300187673	0.21569510888426813	0.26604456356034933
40000	-22693.94616327692	-22679.90098011986	-14.045183157061341	-22679.90098011986	0.19194594425599273	3.3053867006869764	29.429425197294286	8.144004384157448	0.31301879082134515	2.9125977402005825	1.0	0.3088695987738806	1.1406313820234855	0.21053461780775215	0.3791939076861918	0.2579777975366152	0.2547141587006618	0.21569510888426813	0.27161293487845484
45000	-22614.142276382558	-22610.205341640733	-3.936934741826704	-22610.205341640733	0.21659951393393273	3.613969896333457	27.965710930898837	6.44908152521866	0.24431001263449875	2.9125977402005825	1.0	0.3749248528612316	1.0543543010009935	0.15731390792159006	0.35259363021678136	0.26055402741355893	0.25329712878299326	0.19920295044325376	0.286945893360194
50000	-22586.871560293628	-22592.90001389421	6.0284536005830205	-22592.90001389421	0.21774201095154513	3.883525038988277	26.133819961851344	5.7043243731115645	0.20185687650548598	2.6598561423669866	1.0	0.3526653468576899	0.945045771515744	0.13494750635981403	0.3514424532182386	0.25391814024093795	0.26224276801220187	0.19689319838666616	0.286945893360194
55000	-22577.45420314312	-22593.754885146103	16.30068200298554	-22593.754885146103	0.22172358225106276	4.058814549631353	25.425983262185383	5.544961589646824	0.021870463716923284	2.6598561423669866	1.0	0.27318759228391015	0.9329883225164871	0.0845700298295811	0.2837860036483757	0.2412129961967233	0.26224276801220187	0.19689319838666616	0.2996510374044086
60000	-22526.174892141942	-22552.33840711811	26.16351497616662	-22552.33840711811	0.2372624157634266	4.097928244049692	21.72482377903259	8.232536660874546	0.2821870084650983	2.6598561423669866	1.0	0.2519119374237677	0.9352925367638979	0.04903388850382987	0.2255431629035445	0.2575518371849052	0.26224276801220187	0.18055435739848427	0.2996510374044086
65000	-22452.10798227309	-22502.68959626763	50.58161399454333	-22502.68959626763	0.2164354205016371	3.805807583669224	26.085314811838437	5.084822463870759	0.24088573074614783	2.8540439252558127	1.0	0.140855784660096	0.9739715545622649	0.02278109989630557	0.15269592399779022	0.24973823670667486	0.2783569191599507	0.16444020625073544	0.307464637882639
70000	-22382.66689937329	-22446.599385574922	63.9324862016342	-22446.599385574922	0.20929162905924228	3.8390583932230817	26.80776040742984	5.910906682674995	0.10293636011849693	2.8540439252558127	1.0	0.11481627246768214	0.9883614781761532	0.014423230615358319	0.12057622948071321	0.26299712751441356	0.2783569191599507	0.14203697005902333	0.3166089832666124
75000	-22366.974481996418	-22430.38127649504	63.406794498624215	-22430.38127649504	0.211282939591173	3.8520144438057287	25.733377880042738	5.106223245996109	0.2505480943168489	2.979303001820255	1.0	0.11459177876835837	0.9881674069465696	0.014379527997657921	0.12126567015099227	0.26299712751441356	0.2672793828796286	0.1189450538015051	0.3507784358044527
