#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33660.05607850762	-33745.84546036362	85.78938185599549	-33745.84546036362	0.9039254568473938	5.395223387353725	7.153496012952566	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23286.153468810917	-23265.44797915997	-20.70548965094893	-23265.44797915997	0.2253196503783076	3.4211000445055504	30.763523393662712	7.766596361458356	0.013598808268531914	3.3005859743758674	1.0	0.4938730858088083	1.1095877493812798	0.26227373088366235	0.41630141862403863	0.25	0.24477971444461472	0.25	0.2552202855553853
10000	-23041.833049790566	-23037.01454901682	-4.818500773743931	-23037.01454901682	0.21975413774565997	3.5258652106152173	28.772790989945157	5.797131239455375	0.01916763293638982	2.368346537674096	1.0	0.4070882592854978	1.073460092069023	0.2266968824486943	0.4192613753920228	0.25	0.24615390287076103	0.2443776283142427	0.2594684688149963
15000	-22932.333412949665	-22930.121485237512	-2.2119277121524235	-22930.121485237512	0.21685857626063187	3.527897915714286	29.82097389385318	8.545819760588898	0.014092539382580871	3.145290607024068	1.0	0.35650398427715	1.0984722256467472	0.13033004151559083	0.3178507628089106	0.25778067704862895	0.23918917441949256	0.23994139487280125	0.26308875365907725
20000	-22794.141681313537	-22811.188785477258	17.047104163722185	-22811.188785477258	0.21971105429445636	3.4672930800714767	30.237166348591238	7.5368167826281525	0.04137900512598946	3.145290607024068	1.0	0.3042772315752981	1.0723552319299927	0.09737295069254695	0.2927366750443278	0.25600583459209575	0.23918917441949256	0.23994139487280125	0.26486359611561044
25000	-22766.912941523333	-22788.42634573287	21.51340420953926	-22788.42634573287	0.20995961612181568	3.557804419778958	27.953319500407712	9.451408858783715	0.1250249766008701	3.145325901404174	1.0	0.2422351269247748	1.0447883216388272	0.07541229574122649	0.2603366132439797	0.25600583459209575	0.23918917441949256	0.23994139487280125	0.26486359611561044
30000	-22660.645938451067	-22695.85226519718	35.206326746110946	-22695.85226519718	0.20962761910735916	3.6556892548643813	28.517298277035174	7.7608288819254145	0.07407645879619414	3.145325901404174	1.0	0.2033314687613264	1.0162977321653592	0.04848330949303679	0.21805376462105197	0.2678084638880677	0.24239314511282858	0.21736028300599927	0.2724381079931044
35000	-22618.165985708634	-22664.92657285088	46.76058714224553	-22664.92657285088	0.20609856793156558	3.7516613893228183	27.4080655329955	5.798093573331318	0.04251988813776406	3.145325901404174	1.0	0.18599317399040918	1.011375791598254	0.03196369416826316	0.17534585046118675	0.2494909828120453	0.260710626188851	0.21303264894783205	0.27676574205127163
40000	-22601.35175441552	-22637.11719821343	35.76544379790995	-22637.11719821343	0.20895011105160802	3.7905290138421006	27.31624769348162	8.270320174364445	0.0579537092371372	2.97866360513425	1.0	0.2367933057437681	0.9956792363942821	0.04666230285927052	0.2127427593476721	0.25635208008081994	0.260710626188851	0.2061715516790574	0.27676574205127163
45000	-22581.57790866507	-22625.094675753608	43.51676708854018	-22625.094675753608	0.21449926729708768	3.970397165890302	25.85285349473308	6.19310462898979	0.13742304019200954	2.6256996344270442	1.0	0.19322873735874632	0.941657788931817	0.030855099222707388	0.18183272476811127	0.2369562780652356	0.260710626188851	0.2061715516790574	0.296161544066856
50000	-22598.580846717934	-22634.231879123752	35.65103240581715	-22634.231879123752	0.22856491452610422	4.1261386029232705	21.891997491215996	7.727862876031671	0.29176511520405046	2.6256996344270442	1.0	0.2219137613079944	0.9154292607488427	0.03279013311993519	0.19063051926969418	0.2327974224636716	0.264869481790415	0.2061715516790574	0.296161544066856
55000	-22524.63057035698	-22559.90169176173	35.27112140474834	-22559.90169176173	0.21443936453828047	4.006677145491457	25.98545823205049	6.3892161907603935	0.07314436564952043	2.6763522786415277	1.0	0.2517899545985428	0.9185486640427806	0.034895731263655805	0.1970071031323818	0.2327974224636716	0.2849712462526215	0.1860697872168509	0.296161544066856
60000	-22470.126132813504	-22506.250232832834	36.124100019327926	-22506.250232832834	0.2169705613559771	4.062032031005663	21.38355942366775	8.920297621995225	0.25862989163751277	2.6763522786415277	1.0	0.18800017369903063	0.9312721293253559	0.03248971351499081	0.18924782886992797	0.24458612473904937	0.30190944353770227	0.15734288765639237	0.296161544066856
65000	-22459.895238609857	-22510.020209099202	50.124970489344186	-22510.020209099202	0.21513008759152585	3.927183876386196	26.39763760942078	8.537781019883255	0.012771804830572104	2.6763522786415277	1.0	0.18508001722840917	0.9578298031988512	0.021823861910734214	0.15024755493576666	0.24458612473904937	0.30190944353770227	0.15734288765639237	0.296161544066856
70000	-22393.720503605407	-22454.54365760922	60.823154003814714	-22454.54365760922	0.2047037063442126	3.8688087063981293	26.29207254277555	5.652185916273739	0.14891064165226797	2.6924228976453186	1.0	0.13569369181556407	0.9625248106990727	0.01545970651719313	0.12796673157079982	0.23751871285643714	0.30190944353770227	0.1273049510398514	0.3332668925660092
75000	-22386.428716449464	-22448.762922610906	62.33420616144116	-22448.762922610906	0.21656807969975247	3.992841397449419	25.49412808581695	6.732346641930904	0.1562349498209316	2.8600173744431427	1.0	0.12633882912986805	0.9637911259889396	0.014900497041050283	0.12552099763766406	0.23751871285643714	0.30190944353770227	0.1273049510398514	0.3332668925660092
