#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34668.19901318244	-34754.2099698067	86.01095662425891	-34754.2099698067	1.4292045608297677	5.677446671104127	7.375070781215991	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23300.537586700466	-23263.308178615982	-37.229408084482216	-23263.308178615982	0.24510673618661527	3.361505234895955	28.280480429649096	4.443633692934846	0.2864392078520407	2.685819360015123	1.0	0.5733024295654969	1.15166898085977	0.5263256305866932	0.5496414968880522	0.24822166313105115	0.24574046536444902	0.23425021373102106	0.27178765777347874
10000	-22915.663671592647	-22898.105585810288	-17.55808578236057	-22898.105585810288	0.21025349356682257	3.4336728631512297	29.01440193757476	9.363698810737656	0.15777798412544947	2.759833627832851	1.0	0.4293673487156751	1.0712131445063395	0.33531969527795624	0.46789018587981407	0.24802566106671875	0.24574046536444902	0.23425021373102106	0.27198365983781114
15000	-22771.230623002684	-22758.412029537834	-12.818593464848366	-22758.412029537834	0.22009689064285984	3.562143566264535	28.846764102281636	7.163702686053618	0.16226877707011073	2.759833627832851	1.0	0.4328414861407527	1.0208230096109026	0.2904712555400159	0.4499404299603789	0.23900734725535144	0.24202535436755135	0.23425021373102106	0.2847170846460761
20000	-22719.253323664838	-22712.22360598414	-7.02971768069462	-22712.22360598414	0.22506344069359654	3.5298066744982184	28.16100833523733	5.243356293344204	0.19455949969234532	2.759833627832851	1.0	0.47181658538774246	1.0217873303589426	0.22594942345289087	0.4364863375642512	0.23912920048405836	0.24281031716480408	0.22761413967283659	0.29044634267830094
25000	-22673.070969877743	-22664.39332606769	-8.677643810053272	-22664.39332606769	0.2285144503362047	3.6659656356531216	27.361535234491598	5.273785543731878	0.15570031095555362	2.759833627832851	1.0	0.4994317217944277	0.9820129614949409	0.2672008237987636	0.48462959310326814	0.23912920048405836	0.2500425133387519	0.21490702878332282	0.2959212573938669
30000	-22659.795028064935	-22647.968341613385	-11.826686451549573	-22647.968341613385	0.2413230379910906	3.845985639198681	24.896916768720093	7.14989944779759	0.33120181151328754	2.759833627832851	1.0	0.4691389249625589	0.9649250163876997	0.282875221583601	0.4910211424798396	0.23912920048405836	0.2500425133387519	0.212360468199686	0.2984678179775037
35000	-22651.5248769507	-22642.46746606178	-9.057410888921616	-22642.46746606178	0.23190073337177777	3.682141995810425	26.571370488814793	6.315116895130909	0.36067577524260497	2.759833627832851	1.0	0.4740847373225366	0.9780768085177854	0.22560336076706955	0.4500558214622996	0.23912920048405836	0.2500425133387519	0.212360468199686	0.2984678179775037
40000	-22660.799346388987	-22648.086510823556	-12.712835565429579	-22648.086510823556	0.22541508515776448	3.659160343342529	28.497688922721945	6.863971654750628	0.0865997252762642	2.6709640583591785	1.0	0.5071732241313828	1.0357515519780032	0.3035054975834381	0.48253880568224256	0.24524221019670456	0.2439295036261057	0.212360468199686	0.2984678179775037
45000	-22609.939639853485	-22590.743170879017	-19.196468974468182	-22590.743170879017	0.25194597788547474	3.73923883963049	28.159654811102087	7.890471692452733	0.028689548296208754	2.716325401660545	1.0	0.5123155147150255	0.962707410405648	0.34659505132210444	0.524812555986927	0.24524221019670456	0.2501403755121411	0.1939179874243732	0.31069942686678115
50000	-22571.78971542755	-22561.303153887086	-10.486561540464958	-22561.303153887086	0.2564132955120188	4.08876262029	25.22685246667395	6.236621530309361	0.12853489082284625	2.716325401660545	1.0	0.547141730399414	0.8922755481252695	0.25631541291507637	0.5118019608881935	0.24377198082457088	0.25419282223882134	0.19115987445739951	0.3108753224792082
55000	-22566.341643789267	-22550.25286754832	-16.08877624094792	-22550.25286754832	0.25899140278778204	4.196100886180609	20.589765052145626	3.061119948684897	0.2703166379573725	2.716325401660545	1.0	0.5226791224866415	0.9026443528280589	0.2538099360982743	0.48983476686446203	0.24867979172659307	0.25419282223882134	0.1855943417612313	0.3115330442733542
60000	-22544.20725799833	-22534.157500859284	-10.049757139045301	-22534.157500859284	0.24257390661441858	3.967919088524612	25.78224952870017	5.788728545705728	0.16294414987907813	2.744378451537052	1.0	0.3589477956762432	0.9400288084447407	0.21861045078497812	0.43989129265027793	0.2569914648880164	0.24588114907739797	0.17619103407381045	0.320936351960775
65000	-22518.82227440234	-22514.659265356724	-4.163009045617173	-22514.659265356724	0.23658586525733458	3.7909468265434194	27.122624198783406	7.540230354626376	0.129144082572721	2.744378451537052	1.0	0.35100897827637645	0.9757835504935051	0.17275870261072457	0.38858148413893584	0.259624979588251	0.24588114907739797	0.1716817954522293	0.32281207588212163
70000	-22525.297868342313	-22529.03692125344	3.7390529111251247	-22529.03692125344	0.234779898211387	3.874372000646204	26.283087988424548	5.720027619277302	0.17708861567924034	2.744378451537052	1.0	0.42186759257080947	0.9441703738747583	0.10691608977951778	0.3286068526211661	0.259624979588251	0.24588114907739797	0.1716817954522293	0.32281207588212163
75000	-22451.73150839387	-22459.8690236556	8.137515261729797	-22459.8690236556	0.22737769976701103	3.8387705398674763	26.393420302196468	6.8675945887496646	0.19449112784809858	2.744378451537052	1.0	0.33897422379282593	0.9633614891728789	0.10363885998607601	0.31295064728927335	0.26273939712547845	0.2605884425471369	0.1538600844452629	0.32281207588212163
