#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33351.059873353464	-33438.58354760172	87.52367424825478	-33438.58354760172	0.8243809606925181	4.506909176620572	8.887788405211866	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23158.261125327	-23144.906446942547	-13.354678384454964	-23144.906446942547	0.24625406981497955	3.677608703627618	26.802171322378825	4.893012052276153	0.32071555922155637	2.138046847520815	1.0	0.5024402667576318	1.0392469184175113	0.21033542705590222	0.42512674628716396	0.25097883773836444	0.2502476317268241	0.24035869268913693	0.2584148378456745
10000	-23014.240810062824	-23005.319767910274	-8.921042152550818	-23005.319767910274	0.23045428051672165	3.667187226098494	28.32911825796983	7.720273166887755	0.09438932604025507	2.6984757609651844	1.0	0.5736185095813225	1.0143387957831556	0.17600315693428734	0.4119936249678917	0.25097883773836444	0.2502476317268241	0.22593176431477602	0.2728417662200354
15000	-22820.160815232615	-22818.189340002325	-1.97147523028881	-22818.189340002325	0.227441774276101	3.6722536945048585	28.579621008758025	7.978660928630489	0.04119477934526139	2.6777571995133687	1.0	0.43970539216270843	1.0336266117091648	0.1842649879186674	0.4086338350236716	0.2446134938761945	0.24332724813998008	0.22593176431477602	0.2861274936690494
20000	-22702.932255434152	-22706.094099076457	3.161843642306721	-22706.094099076457	0.2262010302876326	3.6634869867045996	24.765048652708597	4.3445632027877	0.5749321968707147	2.6777571995133687	1.0	0.3579621538210326	1.0281779933601023	0.12387182879396198	0.34530512693577137	0.24838904529544487	0.24332724813998008	0.21674805366459135	0.2915356528999837
25000	-22554.359467853537	-22566.84457441398	12.485106560440201	-22566.84457441398	0.23183242583518562	3.749676303690212	26.786235481117497	6.040177744301929	0.2564466546840338	2.6777571995133687	1.0	0.3387642724751547	1.0106810325364184	0.08897740131064096	0.2937774432048638	0.25798780817044287	0.25219624594029666	0.19061218339179517	0.2992037624974652
30000	-22498.288537207096	-22535.376179392162	37.08764218506559	-22535.376179392162	0.21204814417753945	3.7237612139955765	27.83560328637162	8.122789009797595	0.07341926695771908	2.6777571995133687	1.0	0.22010052616317266	0.9927445209589724	0.04130114500410535	0.20538099790339093	0.2663553999560845	0.24379801050825628	0.1777701782591837	0.31207641127647545
35000	-22428.972480575147	-22466.515408885454	37.542928310307516	-22466.515408885454	0.21009072982419819	3.7887764071915835	26.67055762084006	8.558830159893553	0.10517456263850837	2.6777571995133687	1.0	0.17946565468122277	0.9913246411457581	0.03767065087522463	0.18673606151255873	0.2663553999560845	0.2680046358907066	0.15356355287673337	0.31207641127647545
40000	-22431.51691035723	-22472.062751678095	40.54584132086564	-22472.062751678095	0.2043620786672251	3.793020447696036	25.41103660853911	10.00654197609896	0.0882549263367328	2.6777571995133687	1.0	0.1877010141207086	1.02006494730566	0.02921372797932356	0.16459215296781146	0.25488256781150637	0.2680046358907066	0.15335904821039595	0.323753748087391
45000	-22412.710029619364	-22459.354114333415	46.644084714050706	-22459.354114333415	0.19953474567534926	3.653376550627096	28.807717080559666	7.442371389913484	0.03697303508584121	2.9350494107475797	1.0	0.16698228979286941	1.0166902755549931	0.02914588442208676	0.16549718781146927	0.25488256781150637	0.2680046358907066	0.15335904821039595	0.323753748087391
50000	-22418.458099656924	-22453.47262839803	35.01452874110812	-22453.47262839803	0.21082921063982948	3.760335463994488	27.234945158928266	5.673603995520711	0.04632324977671953	2.9350494107475797	1.0	0.2082346218471969	1.006557814573837	0.041960426097585504	0.20007443704782973	0.2655955163243572	0.266742942356631	0.14390779323162076	0.323753748087391
55000	-22402.08902816489	-22438.210112431934	36.12108426704369	-22438.210112431934	0.20445186982916166	3.6998526946320895	23.981387362174953	3.2795938954906836	0.36226127913291806	2.9350494107475797	1.0	0.15645713254048527	1.0077879073009932	0.03625116012473745	0.18785700905382727	0.262646898466722	0.2664463369603235	0.13593364395315724	0.33497312061979717
60000	-22370.216972706763	-22424.16344368189	53.94647097512786	-22424.16344368189	0.20964689995886543	3.853080536922646	25.35297386813483	4.681418922306142	0.08186478636868144	2.948471383208197	1.0	0.14997892721257833	0.9680193192843726	0.019951448753889635	0.1440621067537233	0.27467146621108096	0.2611389441069535	0.12390907620879828	0.3402805134731672
65000	-22375.84516738159	-22427.351993190456	51.50682580886456	-22427.351993190456	0.20391216194837453	3.771710904254268	25.32037375015294	4.478076445327679	0.06819130818355272	2.9645500283609327	1.0	0.13462358324729104	0.9829396415600694	0.021975419730969767	0.1484429635562388	0.27467146621108096	0.2684209287132994	0.11662709160245233	0.3402805134731672
70000	-22384.500501579616	-22428.806116785774	44.30561520615937	-22428.806116785774	0.19733135153367076	3.6240092583220704	28.127673769862458	6.4885313525163015	0.17890352369541246	2.9645500283609327	1.0	0.17994660471036325	1.034285799008843	0.02946778708673799	0.165767128041824	0.27377778963729116	0.2766722509625246	0.11752076817624213	0.332029191223942
75000	-22375.038705254356	-22424.0408837203	49.00217846594475	-22424.0408837203	0.210414707200785	3.743971456847962	28.002616114403356	6.395303027609949	0.003567041239217008	2.9645500283609327	1.0	0.14786750969380164	1.0137197792871786	0.025398636264836898	0.15510377535051553	0.27377778963729116	0.2766722509625246	0.11752076817624213	0.332029191223942
