#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35316.913636908605	-35395.53002553303	78.61638862442663	-35395.53002553303	3.9677429149961316	11.744639666389556	-0.019497218616280954	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23524.520498014484	-23500.480391962672	-24.04010605181217	-23500.480391962672	0.2472640627677081	3.667590452336595	28.38889246351427	6.348284031908667	0.03797510749096854	2.4873853852843473	1.0	0.5477273300880083	1.0602737885628977	0.3288503335828334	0.4807981703825676	0.25	0.25	0.25	0.25
10000	-23068.16217829495	-23052.036179325463	-16.125998969489906	-23052.036179325463	0.20888411326830758	3.500590202986217	29.632792735125292	6.6065543431027045	0.04897931787270718	2.4873853852843473	1.0	0.3644821045332886	1.0496482589782088	0.36196201233846786	0.5260747842356125	0.25	0.25	0.25	0.25
15000	-22833.56150361234	-22821.21523287029	-12.346270742051384	-22821.21523287029	0.19162006458470887	3.340139199084881	31.279309256171793	7.693842759022957	0.036189331546598126	2.4873853852843473	1.0	0.4185244693124759	1.0919111728012374	0.40872742933885015	0.5355568893384148	0.2566352179177859	0.25	0.24059541929734585	0.25276936278486833
20000	-22800.880775266956	-22806.754666523593	5.873891256638068	-22806.754666523593	0.1938774692230302	3.3846657739210926	30.722707770117335	9.540236989559654	0.016692043766604363	2.4873853852843473	1.0	0.3313836796018098	1.0862307714677404	0.12888430803374779	0.31949605804468256	0.2566352179177859	0.25	0.24059541929734585	0.25276936278486833
25000	-22735.804110596753	-22737.17814132594	1.3740307291880214	-22737.17814132594	0.20975798148323954	3.610565898004911	28.600200868156005	6.3271032708935415	0.09317367498081859	2.932650441939127	1.0	0.38959654215006245	1.0196879568199289	0.16318858300118977	0.37210758063636357	0.24870240512405872	0.2309753563173805	0.2310237181328869	0.2892985204256739
30000	-22638.20150193761	-22650.22632437197	12.02482243436497	-22650.22632437197	0.21897659220406163	3.835656290105922	26.6681571428615	7.8636672161314465	0.1132043184449421	2.8192324261229094	1.0	0.24761337271965636	0.9515434701560566	0.12122464808082029	0.35031325211308256	0.2635512777300504	0.23652398676480824	0.2106262150794675	0.2892985204256739
35000	-22511.52057768549	-22539.12273840104	27.60216071555394	-22539.12273840104	0.21093778693817006	3.677491788474167	28.2904245105314	7.024547702695371	0.0960728449318426	2.7732153599724394	1.0	0.26351075487644965	1.0348350979129386	0.05897380068353758	0.2363517194305988	0.2609306019019888	0.24448736649861705	0.1822820569314161	0.31229997466797804
40000	-22455.395556090367	-22486.287316353413	30.89176026304563	-22486.287316353413	0.2235565248054125	3.9604487867868463	26.429114988181258	7.292282203575672	0.0481536959239817	2.7732153599724394	1.0	0.2500784958817926	0.9513816742434791	0.054027186466627776	0.23290608914795333	0.2609306019019888	0.2659122244318286	0.16085719899820455	0.31229997466797804
45000	-22407.928543703878	-22445.929427963798	38.00088425991827	-22445.929427963798	0.21430558227976543	3.9073253140177657	25.47954628492309	6.381578326943679	0.24510123288125849	2.7732153599724394	1.0	0.18952101098360782	0.9485739362351124	0.034489295670190594	0.19107885609733172	0.28035641202437095	0.2659122244318286	0.14143138887582243	0.31229997466797804
50000	-22396.071768247384	-22433.58042293445	37.508654687064706	-22433.58042293445	0.22374084461282823	4.009065252918887	24.52337969591576	6.5917468312860175	0.251751593369976	2.7732153599724394	1.0	0.13971613590388027	0.9274306102756037	0.02858074940006628	0.17779066996063841	0.28035641202437095	0.29070500595831755	0.11663860734933348	0.31229997466797804
55000	-22386.503158886953	-22437.680029859985	51.17687097303295	-22437.680029859985	0.21148319109714167	3.8410766790739874	27.253508816256247	7.534000056337159	0.05209485970022973	2.7732153599724394	1.0	0.16948397825365896	0.9664591976966022	0.021070779296110766	0.14943933385823088	0.2959817920431689	0.24713747886078916	0.11663860734933348	0.3402421217467085
60000	-22389.07251844588	-22439.41058887407	50.33807042819025	-22439.41058887407	0.20592936902609582	3.803039168698194	26.032198453547842	5.760297578672776	0.28999963441480114	2.7732153599724394	1.0	0.16223665140379515	0.9713876255452587	0.022862990176595547	0.15219843055088086	0.2959817920431689	0.2474175355839805	0.11663860734933348	0.33996206502351717
65000	-22383.72286102171	-22435.61828402861	51.8954230069006	-22435.61828402861	0.21567986688386212	3.8379393027921282	26.103075760334114	5.542292741607931	0.23636847863751054	3.0095930331906957	1.0	0.16540470842875396	0.9871749442347302	0.02007177434443934	0.1437517660246697	0.2959817920431689	0.2638230185342369	0.11663860734933348	0.32355658207326077
70000	-22379.010238660954	-22436.77146680145	57.76122814049555	-22436.77146680145	0.21309435961780082	3.8047990367587095	26.909403709315207	8.942990696676693	0.04159240579066327	3.0095930331906957	1.0	0.14515997659197524	0.9877558369166693	0.01737712507834243	0.13267957822173312	0.2959817920431689	0.2638230185342369	0.11663860734933348	0.32355658207326077
75000	-22397.34345668102	-22430.506993103656	33.163536422634394	-22430.506993103656	0.2111615550844834	3.8757770900623045	25.398572533985003	4.792354199512899	0.2261766635731	3.0095930331906957	1.0	0.18668602293197809	0.967858798594541	0.04256625605743294	0.2065062707925625	0.26874506739752796	0.2870226547510744	0.11663860734933348	0.32759367050206417
