#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33796.57965784105	-33880.62978518972	84.05012734866956	-33880.62978518972	1.4267502443006017	6.869570705348808	5.414241505626643	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23358.349970463103	-23316.211807871427	-42.138162591676455	-23316.211807871427	0.3827185045434607	3.7108830388067116	27.31596177216528	8.776161196130557	0.14250086194980263	2.990435702610934	1.0	0.6421768689113008	1.0659578177442317	0.7127813288604651	0.6622184162968177	0.2539002788698573	0.25	0.23835843870144055	0.2577412824287022
10000	-23055.88165862079	-23011.70282730748	-44.17883131331273	-23011.70282730748	0.35409847835504393	3.654173888588666	27.900922998651538	8.328213336525183	0.18100525758362887	2.990435702610934	1.0	0.6722025863343275	1.033321000114606	0.7809850399572638	0.6730293242939995	0.2539002788698573	0.25	0.23835843870144055	0.2577412824287022
15000	-22993.511203443526	-22954.222673565084	-39.288529878441025	-22954.222673565084	0.3630638681786314	3.472390206308842	29.715106289278985	9.422392490674385	0.06176615856569046	2.990435702610934	1.0	0.6629018798913608	1.0330870326322545	0.6006664489159101	0.6066691433998097	0.24161277235449385	0.2571205890637143	0.23835843870144055	0.2629081998803513
20000	-22955.907204197654	-22915.535756930865	-40.371447266788024	-22915.535756930865	0.32933721107298297	3.462848796988186	26.56498124055934	4.771230562431849	0.6413078129468357	2.990435702610934	1.0	0.5920517830017165	1.081097594909018	0.4820316412517569	0.5367740339977629	0.2438469355647683	0.2571205890637143	0.2361242754911661	0.2629081998803513
25000	-22904.564959781546	-22885.31334074362	-19.251619037924435	-22885.31334074362	0.3213010570080483	3.707466975320726	25.414323031740395	8.24970372455522	0.3312807962847519	2.9679188252223163	1.0	0.4521149040945623	1.018450944676057	0.21704985878083977	0.40670172364163343	0.2438469355647683	0.26314866100455875	0.23009620355032165	0.2629081998803513
30000	-22823.044442686314	-22809.600370219054	-13.444072467260913	-22809.600370219054	0.2806017717687818	3.647277231458174	23.035531749261143	10.691968616548944	0.3014831163012363	2.9679188252223163	1.0	0.4939445144090878	1.0223593694334616	0.19133054145161796	0.4020505846472919	0.24196159894536318	0.2645803183459444	0.22174664304049904	0.27171143966819333
35000	-22696.913795079934	-22695.141179738574	-1.7726153413615506	-22695.141179738574	0.2593354535901595	3.64133330871578	28.478292817714397	6.203687483575035	0.039809606264676264	2.9679188252223163	1.0	0.3996644184008883	1.024756872943373	0.1872231054630616	0.38773869173456055	0.24196159894536318	0.2570331317565597	0.22174664304049904	0.2792586262575781
40000	-22660.833697602306	-22655.77492256001	-5.0587750422978495	-22655.77492256001	0.26106277486893903	3.893125462894082	26.664329157509272	6.9180248768526775	0.11456493510901579	2.680994576360907	1.0	0.42893622305301643	0.9789787487368412	0.23286804304327602	0.4493774769387435	0.2506234059290411	0.2570331317565597	0.21308483605682116	0.2792586262575781
45000	-22651.210235829745	-22657.290203049397	6.079967219652151	-22657.290203049397	0.23940818719570658	3.7108110883785383	26.650462004492937	7.105530388426442	0.27735698220884947	2.680994576360907	1.0	0.3413949008752448	1.0127966962575465	0.12947813785713225	0.331647098493445	0.25316375084089454	0.24715620547500894	0.21308483605682116	0.28659520762727536
50000	-22528.97345507377	-22541.77293086765	12.799475793879552	-22541.77293086765	0.23806729804684376	3.678978392825248	26.885840289097494	5.083211785356086	0.2777420628138737	2.89689460769475	1.0	0.31153431475450644	1.0066717511143226	0.096027656258692	0.2940939286302788	0.24290649420241828	0.26916165973851996	0.18030418459135922	0.30762766146770254
55000	-22467.07735956565	-22491.843664322656	24.76630475700407	-22491.843664322656	0.22157043199421259	3.614937188876694	29.155771594318107	6.9719871550514325	0.004326633206823141	2.6450605748796954	1.0	0.25989578046503176	1.027155508512693	0.06687382544060445	0.2521859568849896	0.26440269641586794	0.26916165973851996	0.15880798237790952	0.30762766146770254
60000	-22435.004421186382	-22454.20414537727	19.199724190885366	-22454.20414537727	0.22970177400007932	3.9241863429868307	25.635179220713763	8.956982432431529	0.058696572850923605	2.828375767841847	1.0	0.29654505942765774	0.9666687141557387	0.06803791178852624	0.25970180151611844	0.26440269641586794	0.2776836941688523	0.14386802225682144	0.31404558715845826
65000	-22426.640360227953	-22452.230816032217	25.59045580426339	-22452.230816032217	0.1962086638088296	3.5822149508870917	28.45487093989252	6.419826554255116	0.17949239396405706	2.828375767841847	1.0	0.2700788301167711	1.0187724349323086	0.06226196963395341	0.2404998883421668	0.26678039821540334	0.28228282961162465	0.13926888681404911	0.31166788535892287
70000	-22398.801639145997	-22431.191900974227	32.39026182823039	-22431.191900974227	0.2062361177496106	3.6897827825173244	28.198303221656886	8.96811864394793	0.01493416331864752	2.9143740532707523	1.0	0.21395736747048336	1.026117656005456	0.05624933842745418	0.22645986255679865	0.26678039821540334	0.2687867935737311	0.12784732715035618	0.33658548106050934
75000	-22383.42740446272	-22425.986293630915	42.558889168193275	-22425.986293630915	0.2103305846605477	3.8051379251259076	27.0335026709515	5.731042914520276	0.03614066777237504	2.9143740532707523	1.0	0.1608370340742051	1.008661133391588	0.03414593124244514	0.18226313809636638	0.2638248706198495	0.2775939790597125	0.1189362658672829	0.33964488445315505
80000	-22381.78083833563	-22421.695639594498	39.914801258868465	-22421.695639594498	0.21062737979866866	3.7707087610937404	25.721265582182642	6.26652055718756	0.3381837363379204	2.9143740532707523	1.0	0.16595270361683864	1.0015099182498481	0.034348615990813	0.18134120994263403	0.26785986958606545	0.2775939790597125	0.11490126690106697	0.33964488445315505
85000	-22387.586631449205	-22423.59052176252	36.00389031331271	-22423.59052176252	0.20551399868047457	3.7150428366331902	28.33802009907323	8.105746966654866	0.019225178178426366	2.9143740532707523	1.0	0.18895146582589364	1.0481770889158524	0.04181755298884483	0.19690440217813787	0.26785986958606545	0.2775939790597125	0.11490126690106697	0.33964488445315505
