#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33509.02806133609	-33594.52916400867	85.50110267258259	-33594.52916400867	1.1973157144944127	5.795492030337689	6.86521682953968	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-24101.33479182674	-24051.71571376862	-49.61907805812088	-24051.71571376862	0.43717242719072325	4.413916886239444	22.52831529873208	4.547583528658171	0.07978081564217748	2.0	1.0	0.8550387845457845	0.9353771057549255	0.6336234640550892	0.6523379277156519	0.24299122057472644	0.2571691468106886	0.24289962047470062	0.2569400121398843
10000	-23434.794988562346	-23380.96539358665	-53.82959497569459	-23380.96539358665	0.399923527202744	4.168122380474892	22.171386559827297	8.878564348117314	0.19867624578278126	2.0374792514905407	1.0	0.8864613546099896	0.9512633967015783	0.908009831386586	0.7475533586227745	0.24582410781961034	0.26161322119058333	0.2115154215002567	0.2810472494895496
15000	-23075.324940890616	-23028.311985003085	-47.01295588753043	-23028.311985003085	0.37425254686452863	3.9853969057552505	26.380824405263148	6.826267121602117	0.0599861224289379	2.9424035320862316	1.0	0.6930117180390194	0.9722339632094683	0.6536574713244544	0.6657055622603926	0.24436982508726962	0.26161322119058333	0.20237782477192562	0.2916391289502214
20000	-22769.433968150195	-22718.68875940033	-50.74520874986386	-22718.68875940033	0.36745969118916477	3.958624017174247	26.34954011303115	6.087766697142958	0.09016897888958937	2.9424035320862316	1.0	0.8037357071593902	0.9552551126168243	0.868698672025134	0.721287689698471	0.2536552678481193	0.26369794349976333	0.18874629327609813	0.29390049537601926
25000	-22728.481905071163	-22680.012237875464	-48.46966719569987	-22680.012237875464	0.36169456097774816	4.033548642507884	25.397241295212844	8.104109976016412	0.07098550330192546	2.9424035320862316	1.0	0.79181499996526	0.9413628929639943	0.9765482615159592	0.7844065359041864	0.2604854897278354	0.26343087093912393	0.18191607139638202	0.29416756793665866
30000	-22650.527085403268	-22607.632441396458	-42.894644006810736	-22607.632441396458	0.3309386015089534	3.9368176757838693	24.478611848663945	3.836280041993028	0.46363910412938664	2.9424035320862316	1.0	0.7204563393200488	0.9574218935234539	0.7231117055673694	0.673529388212161	0.2620227286256634	0.26343087093912393	0.1724092266800387	0.302137173755174
35000	-22633.671668459272	-22590.64108378348	-43.030584675792426	-22590.64108378348	0.3189447895571482	3.7680549139119783	27.81989326226502	8.351832016093867	0.022645235238496295	2.9424035320862316	1.0	0.8140885703216422	0.9811985735574587	0.6486666382425537	0.6578778942977522	0.2564345574900993	0.2659166807740944	0.1724092266800387	0.3052395350557676
40000	-22562.717141271893	-22524.307303186695	-38.40983808519661	-22524.307303186695	0.33825215164449607	3.923918127542884	26.789713922877898	6.6095270312250864	0.05143446160971311	2.926192434991429	1.0	0.6110826979530489	0.9692564604786803	0.6304548265029418	0.6781301730759632	0.27463641660184196	0.2739844724299912	0.1461395759123992	0.3052395350557676
45000	-22541.817445958106	-22502.838881307624	-38.97856465048416	-22502.838881307624	0.3235165689585375	3.855380431097826	27.33751202600091	6.726964814807942	0.03209561147645008	2.926192434991429	1.0	0.7758394593589821	0.9971301058624771	0.6119913722444086	0.6712766011271771	0.275883917435394	0.2739844724299912	0.13182976497661417	0.31830184515800064
50000	-22487.685555524848	-22456.904626355077	-30.780929169771547	-22456.904626355077	0.27048153497580785	3.678871992586535	26.68333719525411	6.084840554453681	0.3688409634695193	2.8396520737199618	1.0	0.5986498652247773	1.0289383542118298	0.3966160189790796	0.569132963232009	0.26834883412641697	0.2739844724299912	0.13182976497661417	0.32583692846697765
55000	-22476.0628816228	-22455.51960569491	-20.5432759278912	-22455.51960569491	0.2840823225156608	3.876238059647672	26.26660872227123	7.9240166632295415	0.13039622745378027	2.8396520737199618	1.0	0.6640333308006424	0.9665775984099249	0.2909222126476953	0.5341414324143359	0.2778232973290287	0.27648257589282965	0.11985719831116393	0.32583692846697765
60000	-22448.699031366472	-22431.118365079117	-17.580666287355644	-22431.118365079117	0.28683962026010107	4.033551072879662	26.080508030068422	7.269857330607857	0.025640739305630055	3.0228566745087555	1.0	0.5093081343835639	0.9422877460892288	0.25792555928848815	0.49302295446556527	0.28981238092964157	0.2612498781945268	0.11985719831116393	0.3290805425646677
65000	-22437.796294012373	-22425.67665873691	-12.119635275463175	-22425.67665873691	0.268181451288829	3.999888871029057	24.36682964385131	8.992349419713523	0.11030443691725503	2.900648256810806	1.0	0.4442910988015714	0.9325509257979284	0.2351198797496724	0.48592185929427556	0.2821190467295836	0.2716156236573697	0.11590061599708021	0.3303647136159665
70000	-22443.870933300084	-22439.944630750957	-3.9263025491276977	-22439.944630750957	0.25663010908820644	3.97385272512636	24.836964100545273	4.669583907368409	0.15501398188290674	2.9611847008029635	1.0	0.40082474801661633	0.9516131629561855	0.19259847759424742	0.439606029969691	0.28128573976482135	0.2716156236573697	0.11654707959046516	0.33055155698734373
75000	-22449.847684641984	-22445.045070127806	-4.8026145141787	-22445.045070127806	0.2703627836687112	4.190235206070081	24.52000771191534	7.19115510164557	0.08415379313226369	2.9281406396340453	1.0	0.3971404515954053	0.9246932561843263	0.19608749055777114	0.4574951077290409	0.2833334005758666	0.2716156236573697	0.10805817960221467	0.33699279616454897
