#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35900.06048043077	-35982.53551268862	82.4750322578458	-35982.53551268862	2.0623484693368046	8.273940957709495	3.839146414802886	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23150.615121027662	-23203.910965888175	53.29584486051205	-23203.910965888175	0.18989802385253857	3.531252818535785	28.71214656886545	5.90665534121931	0.13671420797930145	2.3078647846455347	1.0	0.0976139435852674	1.0271461142446616	0.020794026609838513	0.14028158325672868	0.25	0.25	0.25	0.25
10000	-22787.663676977965	-22858.59975461229	70.93607763432513	-22858.59975461229	0.2001260416162425	3.6498702447616234	27.919281485648035	6.057984461716484	0.15952112473028074	2.3078647846455347	1.0	0.10972399183829352	1.000704125313135	0.013065473476873576	0.11242576848981843	0.24901903698416872	0.25974345398657617	0.2412375090292551	0.25
15000	-22700.78409949843	-22772.737795101835	71.95369560340473	-22772.737795101835	0.1989306838025829	3.66271086687831	28.04817160110875	7.4929622914192535	0.13358059603043745	2.61491389518439	1.0	0.10964924692923227	1.0253787105538343	0.012379072219165182	0.10959151777684821	0.24069627117939207	0.2650242312855171	0.2339796085944191	0.2602998889406717
20000	-22676.938657822542	-22733.799405410806	56.86074758826267	-22733.799405410806	0.19689631052783416	3.6636137760713865	28.404100967921448	6.514420414970011	0.06388893086927631	2.898918478823035	1.0	0.1422585343214591	1.0023267815656116	0.020975944489182007	0.14296613372011635	0.24069627117939207	0.27381986317533813	0.22518397670459808	0.2602998889406717
25000	-22674.208125717607	-22725.11161249802	50.90348678041383	-22725.11161249802	0.20431391962279719	3.73964486281415	28.357247273837437	7.67775879291729	6.207354108720323E-4	2.6881951353247744	1.0	0.1464345404737985	0.9847860378220556	0.025666568167828103	0.1592935756690183	0.2495422343578106	0.2649738999969196	0.22518397670459808	0.2602998889406717
30000	-22668.808412262133	-22722.426300620078	53.61788835794469	-22722.426300620078	0.18967050634827637	3.5299699775143663	27.38812323536753	6.166634457027123	0.36872272462844885	2.6881951353247744	1.0	0.14490302430936983	1.0337972481481996	0.02084707586197533	0.13840184721987617	0.2495422343578106	0.2649738999969196	0.22518397670459808	0.2602998889406717
35000	-22628.02781421603	-22698.571618151058	70.54380393502483	-22698.571618151058	0.20024913310631615	3.6642252246593987	26.213915047040995	9.619497858995874	0.15770887596854039	2.6881951353247744	1.0	0.10741688606167078	0.9830746905225739	0.012486751977007557	0.11214532422053089	0.2548855418715504	0.2516139908765628	0.21966936031139633	0.27383110694049045
40000	-22588.585225074992	-22641.020742337347	52.435517262354125	-22641.020742337347	0.19701677732913891	3.625550586856781	28.7443108349442	7.209823040509353	0.08285763999820875	2.6881951353247744	1.0	0.1323887038650931	1.0121218842221706	0.02452134196867727	0.15556218505178118	0.26618751147510183	0.25705245975929725	0.20357401318014573	0.2731860155854552
45000	-22502.3101181683	-22572.99500242763	70.68488425932715	-22572.99500242763	0.19484096608164939	3.6544515073143478	28.348011576532436	6.378757472079825	0.07830783399578627	2.6881951353247744	1.0	0.11338387083263982	0.991037359074325	0.012373347325290655	0.11062662335997786	0.26618751147510183	0.2769950572462422	0.18363141569320077	0.2731860155854552
50000	-22502.6620589152	-22543.22978659513	40.56772767992902	-22543.22978659513	0.20410219369199314	3.7790185141446995	25.257715729000978	5.269782723723156	0.4067780169275551	2.6881951353247744	1.0	0.21564500016012897	0.9606844533874167	0.031102625453675696	0.1773904743030287	0.26618751147510183	0.2882969402613841	0.17232953267805884	0.2731860155854552
55000	-22475.860638190115	-22513.1841976652	37.323559475083215	-22513.1841976652	0.21748026014712332	3.979857570125166	25.84895159504084	7.502856435510602	0.09075423652132461	2.6881951353247744	1.0	0.22332213495027636	0.9539681485878617	0.03816163467215587	0.2000508587746203	0.24205766598607611	0.29550709504077916	0.1651193778986638	0.29731586107448094
60000	-22468.636420585317	-22506.39100549627	37.75458491095195	-22506.39100549627	0.2206988573784028	4.1546153504184185	22.897746700555295	4.226818805898607	0.03581683224031899	2.6881951353247744	1.0	0.2112816545168731	0.8983761890887367	0.030450121619238477	0.1859914184191463	0.24530423599114543	0.29550709504077916	0.16187280789359448	0.29731586107448094
65000	-22396.10820182952	-22435.964031347583	39.85582951806169	-22435.964031347583	0.2357809287079154	4.2551340292981195	23.98194741522811	7.043846338624208	0.08842111077444159	2.6881951353247744	1.0	0.1791998991881807	0.895490543018993	0.025815051682473316	0.1735240200194067	0.2904420912486402	0.2716036090885914	0.11810979387539539	0.3198445057873731
70000	-22374.320831413093	-22425.744855853136	51.4240244400428	-22425.744855853136	0.21185268721340395	3.8363098808173137	27.379353422791848	7.8286138477577545	0.02811986415768631	2.76598390282623	1.0	0.16761999064354227	0.9725040665340372	0.023582666122376823	0.15524225055122867	0.29004838798113763	0.2716036090885914	0.11850349714289792	0.3198445057873731
75000	-22383.392102645237	-22434.076821230927	50.68471858568845	-22434.076821230927	0.2094344466488834	3.70685275183285	27.3450370058491	6.781457352145586	0.1998466199473003	2.76598390282623	1.0	0.14363493290697354	1.0012018081464205	0.024726081598188055	0.15497094487505375	0.29004838798113763	0.2716036090885914	0.11850349714289792	0.3198445057873731
