#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34171.885910961784	-34254.837672028916	82.95176106713113	-34254.837672028916	0.8860159022271457	6.6850562743605995	4.315875224088222	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23716.12687595143	-23711.53540905785	-4.591466893579213	-23711.53540905785	0.20612746310886781	3.891472958478076	25.72132454240996	5.664272406798423	0.21825453445467538	2.0	1.0	0.32993996498410166	1.0321592072334131	0.17470842530294442	0.3646901644171052	0.2547637839947918	0.25238626283455523	0.2281972807971015	0.2646526723735514
10000	-22733.292217157097	-22785.330889413388	52.03867225629237	-22785.330889413388	0.19161265060193222	3.49056744029721	28.027305960608754	8.379759163525765	0.2358884974926753	2.0	1.0	0.14083764997129825	1.0158064612864732	0.025228159994215748	0.15565299145868353	0.2639306229155515	0.25238626283455523	0.21903044187634182	0.2646526723735514
15000	-22641.624518852448	-22694.47425347374	52.849734621294616	-22694.47425347374	0.19194003880093133	3.6037715509793253	27.96694008125407	5.53368671489	0.008345734525893232	2.9775602991762913	1.0	0.16513048103159125	1.019400374116228	0.02569200438736456	0.15894698797587678	0.25573013110465953	0.25209904225543706	0.21931766245545997	0.2728531641844434
20000	-22578.87412483899	-22656.705208379677	77.83108354068992	-22656.705208379677	0.19866856445609027	3.755543982419741	28.05686582552004	7.796112181634348	0.023843678446328224	2.782752091071999	1.0	0.10355531892808731	0.9892659484631255	0.010103057992450296	0.10019409963920942	0.24490427073022544	0.24667447202251153	0.21157212613528747	0.29684913111197553
25000	-22545.86630308158	-22601.93397553199	56.067672450408075	-22601.93397553199	0.19558151440583477	3.7195360294848743	26.266953207828724	7.887758251266046	0.23584706045456752	2.782752091071999	1.0	0.15405918865361143	1.0084738096371193	0.020217375641554316	0.14001283298172215	0.2561811030654409	0.2438644777029474	0.20029529380007202	0.29965912543153966
30000	-22527.493417028945	-22594.764747433524	67.27133040457831	-22594.764747433524	0.19635459956922727	3.6923243223853195	26.424102831218136	6.0962734763082045	0.33209805482946353	2.895569953754472	1.0	0.11261313492727361	0.9860364656669918	0.013839900463707025	0.11904384609805635	0.2561811030654409	0.24819455381603978	0.19596521768697964	0.29965912543153966
35000	-22440.743287906116	-22499.33478778673	58.5914998806148	-22499.33478778673	0.2090771821772866	4.009621461910276	26.191725195186518	6.437275453707127	0.030106289400033643	2.895569953754472	1.0	0.14848182930139656	0.9558094684166955	0.017734239285350055	0.1326712282947953	0.28700395170973864	0.24819455381603978	0.16514236904268187	0.29965912543153966
40000	-22402.89918713403	-22445.94226797208	43.043080838050656	-22445.94226797208	0.2099628102033856	3.8797850489480803	24.518649433510475	4.171813278339033	0.21474621036370412	2.895569953754472	1.0	0.19004067073237063	0.9460327923145437	0.028524868670622074	0.172550674509456	0.29718721010745824	0.24819455381603978	0.138262206189645	0.3163560298868569
45000	-22367.655207139593	-22428.82709034681	61.1718832072182	-22428.82709034681	0.19901385961165222	3.6847215227539163	28.76704564205683	7.404461674729815	0.0015151494942958624	2.895569953754472	1.0	0.13639401644666774	0.9908654518625252	0.017433938818463224	0.1305258371548598	0.29588917058042524	0.2752430392136006	0.11465430635729476	0.3142134838486793
50000	-22374.322450660417	-22430.99828876013	56.675838099712145	-22430.99828876013	0.21250894815834517	3.853014912125387	26.25239938328008	5.28507282618095	0.06172989154383828	2.895569953754472	1.0	0.14485018090246568	0.9732927491062107	0.017938834047226338	0.13622913943839893	0.2802687222573307	0.2752430392136006	0.11465430635729476	0.32983393217177387
55000	-22379.360857744774	-22436.525084925604	57.16422718083138	-22436.525084925604	0.1991025558807788	3.6833052637297934	28.440531562160587	6.926377303126506	0.05369918595990421	2.895569953754472	1.0	0.12477043496513425	1.0160345513389406	0.01893211895878907	0.13412972775562493	0.2802687222573307	0.27095321655175875	0.11465430635729476	0.3341237548336157
60000	-22357.84509835495	-22435.73484783637	77.88974948142251	-22435.73484783637	0.20426444448923362	3.8806837379962285	26.974957517138673	6.367557438179017	0.03959395639765323	2.895569953754472	1.0	0.10019080371799352	0.9680391912807317	0.00861343647580148	0.09482962170719969	0.2802687222573307	0.27095321655175875	0.11465430635729476	0.3341237548336157
65000	-22380.204467718057	-22429.45694299809	49.25247528003316	-22429.45694299809	0.21212486726555507	3.863824674188926	25.72042721523836	4.963840423856926	0.17370750329869078	2.895569953754472	1.0	0.14030784583810416	0.9947449044624979	0.023510136857703815	0.15231458521365063	0.2802687222573307	0.27095321655175875	0.11465430635729476	0.3341237548336157
70000	-22391.04504024433	-22432.84038187319	41.79534162885963	-22432.84038187319	0.20705329124314936	3.843018611270799	26.886735070875623	7.84397433374447	0.0804348441779937	2.895569953754472	1.0	0.19047785976726472	0.9828236854841745	0.031023244357290352	0.1756103921286205	0.2802687222573307	0.2762761085407313	0.11465430635729476	0.32880086284464316
75000	-22377.375424478698	-22432.16886966701	54.793445188311324	-22432.16886966701	0.19943260010114267	3.7354677011404553	27.8232237218647	8.679435300638538	0.029423402444768994	2.895569953754472	1.0	0.14080408726073335	1.0117835865287255	0.020195717428660224	0.13909981818635764	0.2802687222573307	0.2762761085407313	0.11465430635729476	0.32880086284464316
