#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34829.54449894504	-34908.14599864853	78.60149970348863	-34908.14599864853	4.803060637511852	12.65353612154012	-0.034386139554289485	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23316.24195696005	-23309.029357649695	-7.212599310355234	-23309.029357649695	0.28466038431356433	3.9698394838692517	26.126564353879715	5.846181466009943	0.05386168197825947	2.0	1.0	0.168093903774906	0.9375408185408259	0.09616081897574956	0.2968847284091816	0.24088300362589804	0.25	0.25	0.25911699637410196
10000	-22837.981377030497	-22850.751223151095	12.76984612059779	-22850.751223151095	0.22702556192234338	3.8143906991695355	26.670081917782433	5.508325565638222	0.11861428093581092	3.1362161429641127	1.0	0.2006276263965177	0.959762282159746	0.06493083903404151	0.23688940718614807	0.24396312852486843	0.24328678063260634	0.24657710845243602	0.26617298239008924
15000	-22744.36180351018	-22765.8890717784	21.527268268222453	-22765.8890717784	0.23888897448380833	3.8571809429770143	25.61219538753239	4.769352039600005	0.16761774893416695	3.084578115409583	1.0	0.1982204182686112	0.964498880088099	0.052401645423969585	0.2203943858796082	0.2444883560947219	0.25335095693579396	0.23339488722469154	0.26876579974479264
20000	-22699.164732203055	-22722.543495037244	23.378762834187015	-22722.543495037244	0.24074767746869194	3.8075729066842188	26.47797047897664	5.2501783338442065	0.13137004915284956	2.9157879484559217	1.0	0.23091865170983703	0.9835680751690613	0.06331884734647376	0.24150487528596876	0.25744480409833065	0.24960653089883283	0.2241828652580439	0.26876579974479264
25000	-22699.845267540302	-22703.55847744852	3.713209908217813	-22703.55847744852	0.23763090230779063	3.8836485443960647	26.505518679497158	7.532975261865904	0.11134229878951334	2.9157879484559217	1.0	0.2775924814366367	0.965815824773049	0.09856340808605016	0.29002655315745807	0.25618540946421253	0.23520609700664324	0.2241828652580439	0.28442562827110035
30000	-22656.908927475146	-22666.40575303458	9.496825559435734	-22666.40575303458	0.22959397659390923	3.7997784431955495	26.604722571199705	6.882639177306406	0.2111387886243203	2.7155428807813875	1.0	0.26419080410017576	0.9641518563782863	0.11712170395607197	0.3219009040775643	0.26466112342018155	0.23520609700664324	0.2157071513020749	0.28442562827110035
35000	-22663.62948564491	-22673.98538091104	10.355895266128819	-22673.98538091104	0.22891785633347295	3.735860772985508	24.870212178574167	3.806470601783996	0.29001560145280975	2.7155428807813875	1.0	0.30782060949244355	0.9740232181485147	0.09703733478542072	0.30388587974180625	0.26466112342018155	0.23520609700664324	0.2157071513020749	0.28442562827110035
40000	-22597.626870271026	-22611.719378687958	14.092508416933866	-22611.719378687958	0.2205782244095514	3.7335357705602474	26.446341174986433	9.410745249657477	0.10925336716105509	2.7155428807813875	1.0	0.33580998269454315	0.9861200982207622	0.07767964358075898	0.2771076393248235	0.25207775475062705	0.24778946567619775	0.20170197529084044	0.2984308042823348
45000	-22467.78439457827	-22482.31190899397	14.52751441569948	-22482.31190899397	0.2195158091000751	3.7926730443113748	27.137231205977066	5.999759882938153	0.11424600389549804	2.968074065865026	1.0	0.34427857814074864	0.9881961497566076	0.07781273678718707	0.26496552235352705	0.2751785756372533	0.27094108554292173	0.1554495345374902	0.2984308042823348
50000	-22442.506330390504	-22475.703934170437	33.19760377993378	-22475.703934170437	0.2101494213983647	3.765434143708189	25.700697791202863	7.34279499237999	0.28627778369263523	2.9575992249611605	1.0	0.23246687551696124	0.9776790159394183	0.04205786260499871	0.20337864382556367	0.2751785756372533	0.27094108554292173	0.1554495345374902	0.2984308042823348
55000	-22458.611526288016	-22479.188241080996	20.57671479297974	-22479.188241080996	0.2273184571327141	3.8146092091530095	26.428883655690107	5.2631587709928525	0.006128845051845412	2.9575992249611605	1.0	0.2587652616191344	0.9929076630109015	0.07206612541296502	0.2589488985155837	0.2751785756372533	0.27094108554292173	0.1554495345374902	0.2984308042823348
60000	-22419.34611983543	-22466.917367163605	47.57124732817441	-22466.917367163605	0.21097406351646256	3.8590887767228703	25.446058397116357	4.808383944615982	0.25873985768798	2.9575992249611605	1.0	0.18008862574181903	0.9882471006465104	0.02449955215881184	0.15574824812728008	0.2751785756372533	0.27919049789122274	0.14720012218918918	0.2984308042823348
65000	-22416.52726624172	-22460.06684986173	43.53958362001151	-22460.06684986173	0.20876243014673296	3.856265646035401	25.966297851936144	5.3786552646146175	0.2201779703055352	2.7853011099985228	1.0	0.18363302277139515	0.9554852227827361	0.03465049183490293	0.18737147423770514	0.259146608076366	0.27919049789122274	0.14720012218918918	0.3144627718432221
70000	-22418.80624583605	-22461.326947826736	42.52070199068573	-22461.326947826736	0.20774682467846947	3.8311046682704024	27.12564234305616	5.990705499803239	0.02451694481253513	3.000006717084128	1.0	0.20302050148146267	0.9758694484881081	0.033455651432376034	0.18309814978227373	0.2539718617224228	0.27919049789122274	0.14720012218918918	0.3196375181971653
75000	-22388.70659825511	-22445.6564867798	56.94988852468924	-22445.6564867798	0.1944069232182421	3.611342042648916	26.67479436074473	4.608084331415488	0.1858619488200685	2.966488294039433	1.0	0.14602984385955456	1.0100038000832483	0.017020897353031604	0.12821941748200977	0.266131950343341	0.2943016590756017	0.11992887238389205	0.3196375181971653
