#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35112.878898189294	-35195.8245479668	82.94564977750586	-35195.8245479668	0.8722931941606947	6.772604548907086	4.30976393446295	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23513.249635062348	-23524.422962600485	11.173327538135725	-23524.422962600485	0.23886794393286953	3.917494486241719	25.462271963915217	7.873607289242869	0.16172298292337448	2.2061079943268407	1.0	0.1736126688174575	0.960440957245982	0.06645471657880633	0.25453205251122046	0.25298920689910115	0.2503013887297843	0.24670940437111455	0.25
10000	-22841.048641253154	-22894.18923561549	53.14059436233477	-22894.18923561549	0.21152970075890873	3.83039472254024	23.282090652862387	3.6536658365447026	0.15822878564390208	3.2171923690396342	1.0	0.12929485831840648	0.9793308371272966	0.021463640875971687	0.14814073153874624	0.24126272638985438	0.2558968114677646	0.24439260688087178	0.2584478552615092
15000	-22810.5287285334	-22862.350512454857	51.821783921457325	-22862.350512454857	0.20648835471895588	3.7941466668980692	27.03949541506902	7.083815987572926	0.14203488763406413	2.8893553847343285	1.0	0.12446872623042397	0.9970593233054309	0.02364411861243348	0.1524150650218702	0.24126272638985438	0.2558968114677646	0.24439260688087178	0.2584478552615092
20000	-22802.840749756197	-22848.20730498005	45.36655522385145	-22848.20730498005	0.1968251609125651	3.659270142452709	28.36697379001746	6.360753591867726	0.06080022868173127	2.8893553847343285	1.0	0.16640808656818573	0.9954512810659717	0.0331258625190813	0.1802373240615849	0.23953391419685605	0.2558968114677646	0.24439260688087178	0.2601766674545075
25000	-22742.055719426506	-22833.494431260242	91.43871183373795	-22833.494431260242	0.1957661190211494	3.6485174535698564	28.895881527466678	7.05537084461232	0.01593334198402438	2.612239290509843	1.0	0.08109395873736108	1.0138902116377986	0.005902315320801012	0.07546421429357987	0.23954658248186722	0.25193084083418776	0.24140639386184887	0.2671161828220961
30000	-22643.46626816639	-22710.563585664248	67.09731749785593	-22710.563585664248	0.1975126156135132	3.7840230429250106	26.8791388108748	5.4816110378372205	0.04427447805657523	2.8949294443863955	1.0	0.13230520874634027	0.9790306133752971	0.01309634413490857	0.115196249495432	0.2385361582534395	0.25193084083418776	0.2258176478522539	0.2837153530601188
35000	-22602.911943618114	-22656.49261563285	53.5806720147372	-22656.49261563285	0.19765655269265597	3.6331950275509737	28.692995365673305	8.603658214101186	0.037127845573067385	2.8949294443863955	1.0	0.14318131819596314	1.0011514985939582	0.02393407165720504	0.1516712235285686	0.2385361582534395	0.26658452406249417	0.2111639646239475	0.2837153530601188
40000	-22595.538497745267	-22652.277861042036	56.739363296769	-22652.277861042036	0.20174388448498082	3.60475874516367	26.691070237549336	4.551252044926016	0.30251558821644997	2.760856861399897	1.0	0.16357017029970297	1.0177672691737878	0.018935387524894196	0.1358210831407673	0.24076845583200177	0.26435222648393186	0.2111639646239475	0.2837153530601188
45000	-22518.061526554087	-22559.787039372168	41.72551281807877	-22559.787039372168	0.20214083714291034	3.6695039845339483	27.75840162190156	9.148235070676257	0.0647039240043104	2.878819632882647	1.0	0.17487396921008416	1.0369631317589465	0.03282583110043762	0.1739871358954466	0.2598241410871871	0.26435222648393186	0.18598231888103214	0.2898413135478488
50000	-22415.0284541881	-22463.9468413454	48.91838715730155	-22463.9468413454	0.20413975378892504	3.7236304702794083	27.070526998392083	6.684664955782313	0.2183795775059418	2.878819632882647	1.0	0.17826609641663638	0.9830145187905699	0.02603116926906913	0.16179565758870917	0.3083967627432047	0.24202128434517595	0.14205854814005517	0.3075234047715641
55000	-22380.029659558437	-22444.89176109954	64.86210154110577	-22444.89176109954	0.20124504374589128	3.8268130604280937	25.054991749989345	4.32610768380306	0.2668828644783657	2.878819632882647	1.0	0.10760076093743147	0.9889937794795892	0.014240100625956525	0.11999793947428462	0.3083967627432047	0.25795689417790396	0.12612293830732713	0.3075234047715641
60000	-22390.314220038425	-22442.1772227022	51.86300266377711	-22442.1772227022	0.20669630785528634	3.787685749913471	27.46095270450275	6.140215000456756	0.04022660636714027	2.878819632882647	1.0	0.1563907215118446	0.9749998032369351	0.022375220615197138	0.1504603433865083	0.3083967627432047	0.25795689417790396	0.10866261681989473	0.3249837262589965
65000	-22400.29529600477	-22444.84041077528	44.54511477050884	-22444.84041077528	0.2156096976661136	3.9629239644786733	25.710196057638463	6.360903204605772	0.1649495017098321	2.878819632882647	1.0	0.17894772297164044	0.9671136863103194	0.027213477249364654	0.1705654547002819	0.3083967627432047	0.25795689417790396	0.10866261681989473	0.3249837262589965
70000	-22379.419750119047	-22430.045308134828	50.625558015781266	-22430.045308134828	0.21383810619006935	3.8194919516374912	26.766438519801348	6.651551972199647	0.16693098731807576	2.878819632882647	1.0	0.13951290444896847	0.9859335455142769	0.021923902206454824	0.1506373241180599	0.2980049695619049	0.25795689417790396	0.10866261681989473	0.3353755194402963
75000	-22388.60726474322	-22427.56737313792	38.960108394701486	-22427.56737313792	0.19514011170642281	3.7423507534131146	26.260097971694982	4.864219244579111	0.0938609093022619	2.878819632882647	1.0	0.15661764528263583	1.0102387487937685	0.0335360435451433	0.17429107084381174	0.28424450189853673	0.24972471957257697	0.1168947914252217	0.3491359871036645
