#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32507.8790303737	-32591.39154048714	83.51251011344061	-32591.39154048714	1.5194241302309808	6.916120321438047	4.876624270397697	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23285.936606270185	-23269.20518118695	-16.731425083233663	-23269.20518118695	0.29837627630751407	4.657955129226669	21.793271905796782	6.74015887173277	0.033278230963075736	2.0824857562069807	1.0	0.611560476902667	0.8188054729300961	0.2268466094122357	0.5324562742047192	0.24369982825154476	0.25	0.25	0.25630017174845526
10000	-23001.524605979754	-22987.99406584107	-13.530540138682746	-22987.99406584107	0.32564911779868166	5.243680137817701	17.182831049186145	3.6105454792282146	0.11519673489820512	2.495377441861033	1.0	0.6458460318857525	0.7263759929053561	0.1593390137326713	0.4706515922698234	0.23547499160678692	0.25881362995663837	0.2494112066881195	0.25630017174845526
15000	-22801.517398844644	-22793.29008470297	-8.227314141675347	-22793.29008470297	0.2790617345225527	4.279180828933842	24.359967062673835	5.750469307625555	0.0059728546088586385	2.6544498859358288	1.0	0.5639040132075432	0.8430245571242146	0.21625186086909942	0.4910192117753123	0.2372054929692395	0.2642514120278483	0.23903243430858417	0.2595106606943281
20000	-22782.70802302961	-22778.59686113398	-4.1111618956273865	-22778.59686113398	0.2681164607905718	4.546426033710501	20.94252041413185	6.884495426728964	0.19218501902902851	2.6544498859358288	1.0	0.5567563760192072	0.8119780874862172	0.13918746534935034	0.41176873086690513	0.2383531728770874	0.2631037321200004	0.23903243430858417	0.2595106606943281
25000	-22728.970971327373	-22736.65896425566	7.687992928287915	-22736.65896425566	0.25550771802945366	4.376300800404878	21.738460232648556	6.7590990435365015	0.24485351076877432	2.6544498859358288	1.0	0.44066622433638314	0.8488126743755847	0.07180972043443475	0.30079731829875195	0.23705804638496444	0.27585024326330065	0.22533456649807182	0.26175714385366317
30000	-22693.03883718296	-22705.97155098614	12.93271380318081	-22705.97155098614	0.23773424081807834	4.1812650936466715	22.15173094761845	8.348868732305597	0.20079673836859116	2.6544498859358288	1.0	0.3373263414349461	0.8896138198238562	0.08742152983646455	0.30797052180256845	0.22966277085012266	0.27585024326330065	0.22159023127789973	0.272896754608677
35000	-22546.00605939283	-22557.893593097422	11.887533704592292	-22557.893593097422	0.22194279846341947	4.0299720870309645	23.09731553664164	5.051061021030154	0.44002627212603085	2.6544498859358288	1.0	0.358361919654536	0.9051777225037582	0.09981743216381334	0.3230604027211864	0.2353447869884004	0.26133489889458983	0.18910095757134007	0.3142193565456698
40000	-22535.447827382875	-22564.119118138547	28.67129075567141	-22564.119118138547	0.21295979085833056	3.774586096422399	27.949240036385277	7.4058160042815935	0.02732597691680879	2.6544498859358288	1.0	0.2783898707976178	0.9826457845058594	0.050021561469861205	0.21734038617862955	0.2353447869884004	0.26133489889458983	0.18910095757134007	0.3142193565456698
45000	-22438.098264934266	-22469.82822329849	31.72995836422358	-22469.82822329849	0.20456592461521972	3.8444281499445903	25.99110270519965	5.091939865038584	0.1641214353656453	2.803673913513965	1.0	0.23830493441654665	0.9775620221181978	0.04243390186992677	0.20118261451790626	0.260006867854419	0.26133489889458983	0.15566140944623025	0.3229968238047609
50000	-22394.722738638866	-22440.2215033668	45.49876472793554	-22440.2215033668	0.20964723235990915	3.8487269686566354	25.901095320744002	5.694808803465066	0.2602207974428676	2.803673913513965	1.0	0.175785671878224	0.9664654612249739	0.027523099651299125	0.16986196142254023	0.260006867854419	0.2868818480394293	0.11448903361201895	0.33862225049413275
55000	-22387.8234848315	-22428.969894418897	41.14640958739605	-22428.969894418897	0.2140457582361728	3.7984499262986886	24.817552933054152	4.088756166260895	0.4212381229570913	2.803673913513965	1.0	0.1624316178215193	0.9811972138904922	0.02806822903938836	0.16873469270556168	0.2760779876679457	0.2615505734541182	0.12374918838380333	0.33862225049413275
60000	-22377.827189066855	-22432.05314128534	54.225952218487414	-22432.05314128534	0.19489124726237225	3.6595105652615625	28.208020896657192	7.977949770230118	0.09667769337494674	3.0739720415869587	1.0	0.1449122704229988	0.9933425001528553	0.020874788548961267	0.1415607870431758	0.2727810277561796	0.2615505734541182	0.12374918838380333	0.3419192104058989
65000	-22367.169179062857	-22429.985465042566	62.816285979706834	-22429.985465042566	0.19620757684900306	3.677070312410359	26.211169681889636	10.442153204302159	0.08259543463192698	2.8782275890579605	1.0	0.10625031206112356	1.0195957312177537	0.01393715500387696	0.11503744717205192	0.2727810277561796	0.2615505734541182	0.12374918838380333	0.3419192104058989
70000	-22361.24446404583	-22440.10238342112	78.85791937528681	-22440.10238342112	0.2088202904814477	3.847390673074796	26.52544871674777	7.327990082453775	0.14171900455871594	2.8782275890579605	1.0	0.08834800054591244	1.008625308329175	0.00813105196643675	0.08905347840978042	0.28481863323420514	0.2615505734541182	0.1176447288899959	0.3359860644216808
75000	-22377.812996170796	-22437.389701769505	59.576705598708955	-22437.389701769505	0.20109439722572772	3.7335048046066985	24.594794230617204	10.81642645111378	0.11993060787523913	2.8782275890579605	1.0	0.10820108171166837	1.0179385868725979	0.013155292215031224	0.11239522217695957	0.28481863323420514	0.2615505734541182	0.1176447288899959	0.3359860644216808
