#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34353.79430468537	-34438.19709477702	84.40279009165165	-34438.19709477702	2.146144254929476	7.1687707437838455	5.766904248608743	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22941.1623600923	-23009.308620522963	68.14626043066329	-23009.308620522963	0.2006081612534127	3.7173737098405026	26.809363339949755	9.554396014444114	0.0766199630364384	2.5239363405407085	1.0	0.0706412402648588	1.0065317542546335	0.010966669187810136	0.10300365569316913	0.25	0.25	0.25	0.25
10000	-22705.356858768864	-22774.64376412223	69.28690535336591	-22774.64376412223	0.20502121241889515	3.839354871134189	26.41209857837932	8.062247837043083	0.11758318037073374	2.5239363405407085	1.0	0.09738056042061612	0.9786746058503052	0.013406633782880782	0.11611756238760952	0.2490527505147103	0.2457184271679034	0.23600897304196192	0.2692198492754244
15000	-22666.493107744962	-22724.223352276786	57.730244531825434	-22724.223352276786	0.20712473799994355	3.9134901237478843	25.58334148648206	7.594203231939945	0.1640898077989433	2.5239363405407085	1.0	0.12155746267343656	0.9576007746719221	0.018989128300562694	0.138168392983652	0.25871797425566573	0.2457184271679034	0.22634374930100645	0.2692198492754244
20000	-22676.05460332326	-22726.517593330558	50.46299000729824	-22726.517593330558	0.21279879696904513	3.854239182754481	27.32572270943411	7.556117279793792	0.02628639499663261	2.83367722198944	1.0	0.15873820228258612	0.9786667588062321	0.03014206524334746	0.17528372088948163	0.25871797425566573	0.2457184271679034	0.22634374930100645	0.2692198492754244
25000	-22682.370669886608	-22719.4537102284	37.08304034179386	-22719.4537102284	0.20608797686346111	3.811882002422052	21.8158650885753	2.1766132755956105	0.6198409309738893	2.83367722198944	1.0	0.1968779934403845	0.9571366334300729	0.03669729428378411	0.19244169722580473	0.2621752438312545	0.2457184271679034	0.22288647972541767	0.2692198492754244
30000	-22623.626249060548	-22684.500093820137	60.87384475958891	-22684.500093820137	0.1943691985473107	3.646709919466228	27.83126828068099	6.590816167972665	0.20006588154881255	2.83367722198944	1.0	0.13595615732975466	0.9987957856944654	0.01891276758705103	0.13615503960404882	0.2621752438312545	0.2457184271679034	0.2171303959504292	0.27497593305041285
35000	-22592.961401151788	-22646.095766723454	53.1343655716665	-22646.095766723454	0.19289325770491256	3.668857628425576	28.712020053846473	7.07721832450103	0.025189586767771825	2.83367722198944	1.0	0.15479503450030513	1.0139379014743801	0.02342603778050655	0.14912008903534624	0.2624149729243222	0.2457184271679034	0.20950271805264714	0.2823638818551273
40000	-22597.18184495671	-22649.694203997617	52.512359040907285	-22649.694203997617	0.18886196253425153	3.4676140107427447	27.28095913451077	7.402437895978819	0.36207929557190877	2.83367722198944	1.0	0.11784925071136645	1.0334465242490045	0.02172038052726373	0.14269535820588966	0.254577895420377	0.23012082074351894	0.20950271805264714	0.30579856578345693
45000	-22555.783459814294	-22633.94692479432	78.16346498002409	-22633.94692479432	0.1883684976462017	3.529402375235565	28.992512120088858	8.639429355042909	0.10452208835164303	2.69649370144039	1.0	0.08796305468984181	1.0343615115608757	0.009367909325845783	0.09384128245822677	0.23626741429119077	0.2395338125956183	0.20950271805264714	0.3146960550605438
50000	-22532.670893515413	-22584.486874687882	51.81598117247073	-22584.486874687882	0.20258073567770277	3.712124747545477	28.238144077607757	6.710813815370364	0.04101350344521404	2.69649370144039	1.0	0.15565882988274238	1.0005638226756701	0.027232425365180415	0.165146401921757	0.23626741429119077	0.26263454973566824	0.1967127248557514	0.30438531111738965
55000	-22479.09328178405	-22534.734756661	55.64147487694754	-22534.734756661	0.20074697172261194	3.737708833507759	27.61556532089959	7.369998438383798	0.11562198753120274	2.69649370144039	1.0	0.15323813811153425	0.9865306917841052	0.02043377291766059	0.14373374489916976	0.253295534652494	0.2496074585764112	0.1767594496667811	0.3203375571043138
60000	-22462.875552940004	-22536.338339743386	73.4627868033821	-22536.338339743386	0.2046393008917312	3.774406121587056	26.65677222860819	5.866110078875917	0.22795104235700328	2.69649370144039	1.0	0.10881936837988723	0.9815418664754598	0.011046773947127771	0.10671923847715231	0.253295534652494	0.2496074585764112	0.1767594496667811	0.3203375571043138
65000	-22411.96815797056	-22471.884278114	59.91612014344135	-22471.884278114	0.2041129535078577	3.767784162764584	26.937876006701188	5.551581495172584	0.12669918501000446	2.69649370144039	1.0	0.11958198305713585	0.9963809124503221	0.01900848433110522	0.13923281013349295	0.25750238317550506	0.27033615919458676	0.14983425146389157	0.32232720616601673
70000	-22394.799849667346	-22445.817181778053	51.01733211070744	-22445.817181778053	0.19749305163894915	3.6472460014182895	27.74039608901464	5.705243031358449	0.1655455940960901	2.69649370144039	1.0	0.1395398793941111	1.0143554660613145	0.024692515084617124	0.15724979156341085	0.26508397181197224	0.27033615919458676	0.14225266282742435	0.32232720616601673
75000	-22402.350259158764	-22461.605638572015	59.25537941325142	-22461.605638572015	0.2047397667953946	3.8037030244205776	23.895331416831702	3.940069776602001	0.08948231761829371	2.7255136627681003	1.0	0.1252779324513649	1.0080517150041917	0.01637203634041224	0.12657764908425942	0.26508397181197224	0.27033615919458676	0.14225266282742435	0.32232720616601673
