#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33203.47689432714	-33286.639115435704	83.1622211085611	-33286.639115435704	1.7534513455793475	7.363222352889199	4.526335265518181	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22965.461919466827	-23003.882596273947	38.42067680712023	-23003.882596273947	0.20092627316708153	3.6039960265678035	27.64702021362567	6.856366066507149	0.2603577557110399	3.6956051123091997	1.0	0.10559292624265772	0.9928919396317796	0.024914813703881093	0.15508302138436572	0.25	0.24003999835217008	0.25	0.2599600016478299
10000	-22783.464768383783	-22843.835794709077	60.371026325292796	-22843.835794709077	0.20928798750614946	3.838936775962519	26.68305615321655	5.797950306406306	0.11790275330051388	3.2469046273536692	1.0	0.11264331029376119	0.9795523209379814	0.017143170273889764	0.13261886242975032	0.25433501569883205	0.24223641472637653	0.24346856792696148	0.2599600016478299
15000	-22702.71748009386	-22765.126329721654	62.40884962779556	-22765.126329721654	0.21069887264115025	3.8167842469449695	27.590761656466757	7.880155228482369	0.018550838169979322	3.2469046273536692	1.0	0.12839342424576555	0.980854289347718	0.016448326733294456	0.13065403984138788	0.25433501569883205	0.25121056352250126	0.23178226007773464	0.262672160700932
20000	-22679.886488957334	-22735.85027820106	55.96378924372385	-22735.85027820106	0.20906567114769561	3.794472914988443	26.618724410045697	8.232894515900247	0.12664017015843787	2.6623054669290243	1.0	0.1446518003513132	0.9751046446010535	0.021250919652692112	0.14548120820451166	0.25433501569883205	0.25121056352250126	0.22974590751602245	0.2647085132626442
25000	-22622.92654359863	-22682.237803229673	59.31125963104205	-22682.237803229673	0.2061717128701884	3.817765225449571	26.57861455392034	5.459377566430393	0.1096307747381592	2.6623054669290243	1.0	0.1246686458153887	0.9562204550049553	0.017599082559781837	0.1374337299887902	0.25433501569883205	0.25808085475012704	0.21723764466577625	0.2703464848852647
30000	-22619.164000133238	-22687.88447173342	68.72047160018457	-22687.88447173342	0.19057017525901926	3.562887835415957	28.98018738323191	9.10191840827486	0.047008486213213733	2.6633115229839133	1.0	0.12855582416891392	1.0095491988178764	0.013402297485110147	0.11444560597401449	0.25433501569883205	0.25808085475012704	0.21723764466577625	0.2703464848852647
35000	-22596.549413481487	-22645.56270831908	49.01329483759355	-22645.56270831908	0.20783928575942648	3.7470441265691714	27.573048008922488	9.310838854523658	0.001189087974200312	2.6633115229839133	1.0	0.16097045907690374	1.0122185895633689	0.02779219971269238	0.161479724640178	0.2562818784080686	0.26634374360002305	0.20702789310664366	0.2703464848852647
40000	-22550.106924644326	-22623.445481202605	73.33855655827762	-22623.445481202605	0.19878003093320185	3.671541246431377	27.524372524927614	6.205430630296855	0.21039846008233354	2.6633115229839133	1.0	0.12437433536521687	1.0005206495935308	0.011694589759962331	0.1083247482037653	0.2501306069015327	0.2718024714995034	0.20156916520716336	0.2764977563918006
45000	-22496.078671326883	-22537.8684672407	41.78979591381688	-22537.8684672407	0.20545370195052218	3.720501448203663	28.006913483723306	6.2431874390558795	0.021624385685561836	2.6633115229839133	1.0	0.16658219285682224	0.9951951938737639	0.03706704566116784	0.19000763777549792	0.2523503642250297	0.28220396974446965	0.17878025454416918	0.28666541148633146
50000	-22472.375071991224	-22527.75833645288	55.383264461655784	-22527.75833645288	0.20947688281219054	3.8500077278928955	26.920349495430283	6.156095524497475	0.08414067523700297	2.6633115229839133	1.0	0.14017925115931176	0.9917701148340616	0.02155689706962077	0.14574644951229623	0.2523503642250297	0.29259225176456966	0.16839197252406915	0.28666541148633146
55000	-22425.53594891817	-22475.926841267603	50.390892349435944	-22475.926841267603	0.2154361143245452	3.8985878647802266	27.108818691638913	7.791058779581049	5.581779123667825E-5	2.6597109510103567	1.0	0.16091431671404202	0.957190123359519	0.02603521786064852	0.16458897173525766	0.27835519787022217	0.3175088857909454	0.11747050485250102	0.28666541148633146
60000	-22436.032025870572	-22472.2801249235	36.24809905292901	-22472.2801249235	0.21124365759778235	3.864942678583625	27.270788151761554	7.160962104092391	0.03104483897245085	3.1256925395214648	1.0	0.20329721212872864	0.9677414073571153	0.038092874167471286	0.1974622855735755	0.2872929447547239	0.30857113890644366	0.11747050485250102	0.28666541148633146
65000	-22399.448031263808	-22469.582968910043	70.13493764623449	-22469.582968910043	0.20479420918790364	3.7678625142270907	25.91831812841266	5.569158287897325	0.33740464689676264	3.1256925395214648	1.0	0.12722858667332596	0.9956008059295969	0.010009910662079369	0.10126282226107992	0.2872929447547239	0.30857113890644366	0.11747050485250102	0.28666541148633146
70000	-22401.83585106225	-22467.482158471947	65.6463074096969	-22467.482158471947	0.20668696590601318	3.717593118859441	27.53622656555344	6.642194717902487	0.16481602239054757	3.1256925395214648	1.0	0.11465397772658181	1.019694446633425	0.014781234345931482	0.12009846796309245	0.30178319253187535	0.29476557417887195	0.11678582180292127	0.28666541148633146
75000	-22408.092508903457	-22460.167792709133	52.07528380567574	-22460.167792709133	0.1989069378450097	3.6797876130652702	28.411600705108803	8.643650413553067	0.02043020581684142	3.1256925395214648	1.0	0.1514703396503126	1.0202741575013172	0.02069495036710543	0.1393528185280819	0.30178319253187535	0.29476557417887195	0.11678582180292127	0.28666541148633146
