#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
0	-46.881638367580805	NaN	-46.881638367580805	NaN	10.0	0.04619047619047619	0.006091666666666668	0.8437743765022052	0.1	0.2	0.04	0.03
2000	-31.820946708878267	NaN	-31.820946708878267	NaN	4.898246887017304	0.08984398271342822	0.0035442699704975804	0.5281049719098716	0.1	0.2	0.08166186989475603	0.06926190357496499
4000	-32.388565734219384	NaN	-32.388565734219384	NaN	5.6715941115172175	0.07858585500542069	0.004149760800904939	0.6015892977398286	0.1	0.2	0.07052690868476051	0.05779611703301654
6000	-31.831969332999645	NaN	-31.831969332999645	NaN	4.836156237118829	0.09088939274796573	0.0034904596896715052	0.5215713138135266	0.1	0.2	0.08271031380870003	0.07038295192137045
8000	-31.864582991811567	NaN	-31.864582991811567	NaN	4.748798878606119	0.09240209259623934	0.0034133968980198473	0.5122074010406485	0.1	0.2	0.08423182582063969	0.07202306891971531
10000	-33.49698834412113	NaN	-33.49698834412113	NaN	6.263105127488046	0.07171262177025166	0.00453993111358583	0.6491756432402774	0.1	0.2	0.06386608429171112	0.051300514327530564
12000	-31.92577096970492	NaN	-31.92577096970492	NaN	5.243131118326	0.08444870750946169	0.003828770256823802	0.5626177441461917	0.1	0.2	0.07629029123492719	0.06363225468896669
14000	-31.98111873496255	NaN	-31.98111873496255	NaN	4.587407947306364	0.09533342028464482	0.0032668680698506327	0.4943710782783834	0.1	0.2	0.08719521014800342	0.07526325524331068
16000	-32.013734268352096	NaN	-32.013734268352096	NaN	4.555143297681295	0.09594188956472527	0.0032369335885245928	0.49072073914634823	0.1	0.2	0.08781282472575822	0.07594630578635102
18000	-32.70659663928075	NaN	-32.70659663928075	NaN	4.1581600345907965	0.10411836355953058	0.00285221464794822	0.4434903505735244	0.1	0.2	0.09619639375889583	0.08549281766684882
20000	-32.53734894242809	NaN	-32.53734894242809	NaN	4.230179457670599	0.1025331077478488	0.002924110795953438	0.4523733281454679	0.1	0.2	0.09455863610577553	0.08358668722223465
22000	-31.90703829473296	NaN	-31.90703829473296	NaN	4.677077087672143	0.09368220557404901	0.0033489432609718566	0.5043676231586749	0.1	0.2	0.08552349950663048	0.0734278867596245
24000	-31.990623791066938	NaN	-31.990623791066938	NaN	4.5776690060270395	0.09551626926141116	0.0032578547743453766	0.4932722258672543	0.1	0.2	0.08738071701412971	0.07546813289467263
26000	-32.080332290916346	NaN	-32.080332290916346	NaN	4.497377606080462	0.09705090113860644	0.0031828146365259873	0.4841143656312136	0.1	0.2	0.08894071946709581	0.07720070018478531
28000	-31.81959740647575	NaN	-31.81959740647575	NaN	4.91581309131637	0.08955257351433381	0.0035593485604717956	0.5299352448543468	0.1	0.2	0.08137005874096163	0.06895119703204083
30000	-32.22097842421368	NaN	-32.22097842421368	NaN	4.397784690184669	0.09902436115086022	0.0030879572169451846	0.4725103275038253	0.1	0.2	0.09095488482934458	0.07946354010598754
32000	-32.26984898877899	NaN	-32.26984898877899	NaN	5.5855789207371815	0.07969660837809824	0.004088065852517375	0.594090496751597	0.1	0.2	0.07161298867606189	0.05888024274950098
34000	-33.3280486854271	NaN	-33.3280486854271	NaN	6.186707645249958	0.07253195828660629	0.004492695664690126	0.643396424904096	0.1	0.2	0.06465474416059003	0.05205614398707605
36000	-32.345422369653974	NaN	-32.345422369653974	NaN	4.325085753658	0.10051634826019672	0.0030175146890977288	0.4638690490710432	0.1	0.2	0.09248371541805779	0.08120091330064708
