#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1585490.3416171256	-1585724.0742085048	233.7325913793097	-1585724.0742085048	0.8937662866848959	6.972838172123465	1.0000364155960433	6.756779183881221E-6	0.002598942635331041	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-750953.245229003	-750423.7306406506	-529.5145883523682	-750423.7306406506	57.47999287483971	986.2723800858552	0.3919254035571089	0.48806471952947805	1.6364774936170579	1.333635408807426	0.2985839956916778	0.20380514067098718	0.26487233988259135	0.2327385237547437	1.6889490274470147	0.15831188677654534
16000	-688160.9646799207	-687791.8745919875	-369.090087933256	-687791.8745919875	36.06942598883946	1011.53191301828	0.2850075569601128	0.27054647987548097	2.0596849620118443	1.0288267144485084	0.33471606457484504	0.17910092801941874	0.2615253004231249	0.22465770698261137	2.115467999148764	0.1626335734569424
24000	-642871.43413315	-642541.609689252	-329.82444389806864	-642541.609689252	61.001973483896165	820.055764962724	0.22319675631358055	0.45745289873603384	2.4293503994264496	0.7982155942685637	0.3446912587385779	0.16871674612119483	0.29670944364311747	0.18988255149710984	2.2484738049285196	0.22402643769017305
32000	-614851.4921064859	-614533.9004706024	-317.591635883466	-614533.9004706024	38.81510895515807	863.3759672137091	0.30469209644896655	0.5337474632481706	2.415890478682553	0.6179712840500707	0.3767561421941311	0.13832864332993566	0.32645198860447455	0.1584632258714587	2.389613456799114	0.1858160994827724
40000	-604403.5834772314	-604097.4451907984	-306.13828643301963	-604097.4451907984	30.558000500580604	869.0236477223207	0.23146292083532	0.6546050664065003	2.517726266695407	0.6296393550832805	0.38296329615485797	0.13774115832229644	0.3181043443434832	0.16119120117936242	2.455191090577143	0.21595513081767798
48000	-595085.150853181	-594781.7017969413	-303.4490562396348	-594781.7017969413	27.54735624581789	743.2875435476008	0.1968485812010149	0.5656194207981349	2.401741807128617	0.620239807108684	0.38296329615485797	0.1346428174311744	0.32102007414395256	0.16137381227001513	2.4621527502759335	0.2695367378134242
56000	-591161.227113748	-590858.99258045	-302.2345332979519	-590858.99258045	29.639747623050773	747.5486118475791	0.2027727442102595	0.9976131714403864	2.7660441863993626	0.6012464392956961	0.3808485442399911	0.13676136956145354	0.3237473529268867	0.15864273327166872	2.459982547487775	0.2449320060526914
64000	-584793.516776567	-584489.2190347346	-304.2977418323654	-584489.2190347346	36.81238576366972	718.0608011333414	0.21861211170586983	0.8328788321525102	2.7946260135212158	0.6086280242211028	0.3809157002541117	0.13676136956145354	0.3237473529268867	0.15857557725754812	2.4592966409713486	0.27136101649102834
72000	-580799.3914166747	-580513.6959453048	-285.6954713698422	-580513.6959453048	27.670990967711248	647.3409149961442	0.1945914546619262	1.0587928616872522	2.959511208827208	0.5940798077085785	0.3809157002541117	0.13676136956145354	0.3237473529268867	0.15857557725754812	2.440120308703431	0.26339603711516135
80000	-578673.1995454113	-578374.6568504488	-298.54269496241244	-578374.6568504488	23.66783149208384	567.3862433582016	0.20894568461152	1.3818697852768709	2.9332463844528984	0.6218641169422456	0.38193668173134115	0.13637167142947187	0.32272637144965727	0.1589652753895298	2.436793481394616	0.28184222460863295
88000	-574504.8935462355	-574215.7319235265	-289.1616227090459	-574215.7319235265	18.663963773549604	529.4640365375245	0.20928952776490142	21.88213794285569	6.8339528916202745	0.6191650410879543	0.3809216371178456	0.13633439768885072	0.32333591626948854	0.15940804892381524	2.4323424315809814	0.28711290886418667
96000	-573860.4121907455	-573568.2308542478	-292.1813364976697	-573568.2308542478	20.216948022107267	515.2276778697566	0.24218383014033326	0.7228732717553606	2.2562121238839863	0.626197325619737	0.37959223429913097	0.13636009856079342	0.32333591626948854	0.16071175087058717	2.4251819271373765	0.345077221681363
104000	-573457.8573213194	-573175.8447557534	-282.0125655659829	-573175.8447557534	16.567013220890257	505.79157805302333	0.24375947867544928	0.9871616217406818	2.6095458671434617	0.6242173771037718	0.3798647369281507	0.13705801283208502	0.3226256961311896	0.16045155410857478	2.417947239697547	0.3081329086686884
112000	-571983.9545997576	-571689.6224091657	-294.3321905918813	-571689.6224091657	15.841176059175686	497.224160425613	0.23349873228418783	1.1506349077933884	2.7431528180718	0.6090854700101096	0.3798647369281507	0.13705801283208502	0.3226256961311896	0.16045155410857478	2.399752681253465	0.3485028765181109
