#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1623849.4835472985	-1624083.2278298463	233.74428254789487	-1624083.2278298463	0.5698913678683584	7.006143122075988	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-755267.4213321833	-754746.7379071624	-520.6834250209201	-754746.7379071624	67.18103225582682	984.32761311754	0.4665334254448898	0.23664071351980628	1.2184638870104256	1.5426317101679683	0.29924685422528563	0.2151921984124639	0.2655388062434822	0.22002214111876825	1.7016183043383242	0.17923440779722605
16000	-699498.9012296748	-699126.0127942694	-372.88843540549243	-699126.0127942694	22.302773056122465	633.3781004380435	0.3071881502094552	0.7042392126906136	2.244541012541118	1.0186117240090447	0.3291971237850391	0.19087291438694493	0.2737671209182477	0.20616284090976822	1.8971894181682558	0.27550094337288844
24000	-667631.2346699476	-667268.6374618937	-362.5972080538927	-667268.6374618937	24.240129423739763	689.5852080578809	0.2805225356330227	2.7769641739935675	3.503573611063486	0.7615218257754715	0.34917612250241065	0.1804616535439657	0.300063510197454	0.17029871375616973	2.0288836364801464	0.2604569895317745
32000	-640210.3663297166	-639891.549578457	-318.8167512596582	-639891.549578457	22.541932856380566	648.3164931442511	0.23348519147875	2.685125751007151	3.8862786246703944	0.6439933673445498	0.37147230725464647	0.13989621241541295	0.32920409259294214	0.15942738773699844	2.185695772092243	0.2854185828496266
40000	-621669.5451337156	-621348.0535211331	-321.49161258251064	-621348.0535211331	32.390471540444395	772.1763337648459	0.24168810274341285	1.1974141750709673	2.7415738211103386	0.6127288801698786	0.3886043264177169	0.13283783586344694	0.3193109607019245	0.15924687701691168	2.313566011964739	0.2143882107539683
48000	-607648.8858188937	-607346.0302524816	-302.8555664120398	-607346.0302524816	34.51279201308387	761.1012239168585	0.24991820558892436	0.38579844021880166	2.0537694368669035	0.62457976431734	0.3810205117428165	0.13899440389088685	0.31940549295424264	0.16057959141205402	2.3194851306817537	0.2476462985619768
56000	-594760.4958402422	-594477.50869617	-282.9871440721669	-594477.50869617	23.757865482673164	671.1141746679866	0.29447843717707106	0.5711965992972707	2.324829560298227	0.6143211024698525	0.38299522974464795	0.13573680722790887	0.31979271350385313	0.16147524952359002	2.314811323769227	0.2295908213860237
64000	-592919.5174386966	-592633.6763040902	-285.84113460640117	-592633.6763040902	23.731673863149283	589.0094119010029	0.3268983941142123	1.6548640960734835	2.6784703811523527	0.6171906325219253	0.3824103260341453	0.1363217109384115	0.31979271350385313	0.16147524952359002	2.330029025169779	0.2894778891134084
72000	-583510.9310344147	-583239.0384290302	-271.8926053845044	-583239.0384290302	20.052127283042854	597.4015244653242	0.25289799060839874	0.8753022845331473	2.7779323992024767	0.630595356302366	0.3835614588742555	0.1363217109384115	0.31979271350385313	0.16032411668347982	2.3807487294734653	0.262538620963318
80000	-577093.6378520596	-576821.6796951052	-271.9581569544156	-576821.6796951052	24.63581172439489	528.486621369317	0.29048970149633485	1.4767853243953544	3.019187286689131	0.6271672542920146	0.3805211155579593	0.13688945175432438	0.32226531600423647	0.16032411668347982	2.3709578570224465	0.29926073499705136
88000	-573399.0859135069	-573157.9644311294	-241.12148237747184	-573157.9644311294	16.969232683276374	496.9058825324683	0.2785622411062364	0.5066802404745919	2.2700314292910995	0.6058550654080247	0.38174102019126605	0.13688945175432438	0.32151457432112146	0.15985495373328806	2.3618906640822948	0.3482598471448807
96000	-572541.9817465564	-572293.7595978288	-248.22214872754105	-572293.7595978288	13.726245406628824	480.3145736099841	0.28845551673203246	0.7459723637964498	2.363550984924687	0.6160234378241897	0.38174102019126605	0.13688945175432438	0.3220213071281525	0.15934822092625697	2.3372992445932317	0.330473779629012
104000	-572116.9284659406	-571859.3113057532	-257.61716018741674	-571859.3113057532	19.743634290432944	447.6003100771175	0.2945683357785297	1.1554311735423062	2.4836434093275424	0.6298278373778204	0.38176372983032775	0.1368667421152627	0.3220213071281525	0.15934822092625697	2.3303484875040796	0.3748467328082049
112000	-567222.243649103	-566961.1331438179	-261.1105052851017	-566961.1331438179	15.140127671236922	437.5628311726092	0.3244721047448631	1.221492284422192	2.5551243151981757	0.6151995778899831	0.38176372983032775	0.1368667421152627	0.3220213071281525	0.15934822092625697	2.3414807565289153	0.37525310795440237
