#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1655246.9419369912	-1655468.2584361865	221.31649919523193	-1655468.2584361865	3.716151959038299	13.220034798407454	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-773468.4777739863	-772644.8903060672	-823.5874679191606	-772644.8903060672	986.7538098530747	12530.628605422553	0.171932292893097	0.020931123860718565	1.1056900314888596	1.3323530961082604	0.2958234848513854	0.20265107465900628	0.28207992913227276	0.2194455113573356	2.1999212454675474	0.019270764988241502
16000	-715114.7792732827	-714612.0983935928	-502.68087968999873	-714612.0983935928	296.2750517471502	4489.789181508232	0.13670556012684063	0.026055728526405298	1.465094343761416	1.026163019802758	0.3274497621815706	0.18610658218727144	0.2736593010714819	0.21278435455967598	2.343089345866135	0.04965547849840516
24000	-682886.741001329	-682469.7491646531	-416.99183667586124	-682469.7491646531	131.46478763710428	2946.630989351405	0.09329880661853496	0.11187640380136141	2.1073110389986867	0.6680583746350878	0.3668769308726652	0.14097893744319545	0.3237074202071819	0.16843671147695732	2.4174080670638944	0.06487794260996708
32000	-661040.8243514205	-660691.2654165323	-349.5589348882096	-660691.2654165323	76.97577357867678	2455.4585616090303	0.11433458247233712	0.6575596097414943	3.7227444618500805	0.6393642303433658	0.3828989684097746	0.13738857379826963	0.3179920785611754	0.16172037923078028	2.4800082640775223	0.08216563612649073
40000	-651742.9615134675	-651396.9582854065	-346.00322806107005	-651396.9582854065	80.62809356473333	2341.2799568179944	0.09813294288176506	0.07424588532203727	1.8265297587883067	0.6128998754964029	0.38264976098680786	0.13738857379826963	0.32064916998223475	0.15931249523268767	2.4977124267345037	0.08151080530571954
48000	-639127.6207573401	-638782.2842315929	-345.3365257472569	-638782.2842315929	61.72633114244953	2017.5514827851132	0.1857150589378314	0.4847309633578382	2.9994018209567765	0.6296478316026789	0.38224904601880166	0.13738857379826963	0.32104988495024095	0.15931249523268767	2.483027497585497	0.08482349206266979
56000	-626982.3241482876	-626657.975296832	-324.34885145558974	-626657.975296832	52.56851536201578	1906.0206462852018	0.1994826059513855	0.3818788894726844	2.8533986231966257	0.6231700853848102	0.38323287112203586	0.13557492079211614	0.3223940002175006	0.1587982078683473	2.515794774159671	0.09645712859809173
64000	-617884.7537807231	-617577.3417084106	-307.4120723124187	-617577.3417084106	54.19458407422874	1740.5728903234963	0.14652061139081352	0.48641877916844073	3.0469700030594	0.6108048496064514	0.38323287112203586	0.13557492079211614	0.3213899629063569	0.159802245179491	2.520699694986379	0.10528084812156303
72000	-613568.3242865613	-613283.3978902816	-284.9263962797243	-613283.3978902816	57.045763891054904	1601.4265638472716	0.13800755807856385	1.3530544757377823	4.164025309303386	0.6193119244675684	0.3819227993848049	0.1368849925293471	0.3213899629063569	0.159802245179491	2.4964305470741723	0.11525607235083048
80000	-605520.9887066304	-605240.180518263	-280.8081883674571	-605240.180518263	39.4542560853002	1254.821649429912	0.14559369179543735	2.4578219134315265	5.386242241131592	0.6112947709579403	0.3820559496817693	0.1368849925293471	0.3213899629063569	0.1596690948825266	2.461772398259417	0.1396298393674204
88000	-600395.2834222438	-600127.38707271	-267.8963495338501	-600127.38707271	39.598562686838115	1153.708538018659	0.17619613512442103	2.077105366513395	5.280493376578127	0.613678033729814	0.3832796403213043	0.1368849925293471	0.3201662722668219	0.1596690948825266	2.427648291427341	0.15718174908676852
96000	-589416.573717837	-589137.4833721543	-279.0903456827207	-589137.4833721543	35.33257832214336	1075.062414088375	0.23875422165984655	1.6919103829834687	4.52037352330663	0.6303500966501105	0.3832796403213043	0.1368849925293471	0.3201662722668219	0.1596690948825266	2.423013315535837	0.1452631846672468
104000	-582775.5122738754	-582519.3369907266	-256.17528314882156	-582519.3369907266	40.26941257490715	968.3656539593032	0.19289016351639549	1.929871743145155	4.958453155846617	0.6138294205506718	0.3798164410892244	0.1368849925293471	0.32263405822559504	0.16066450815583336	2.410559278938121	0.1732204187365145
112000	-576000.0024737753	-575741.9698979064	-258.0325758688635	-575741.9698979064	34.86520040487761	811.0191444657697	0.1656579406171887	1.9651689056233914	4.781887870946604	0.6159269329544729	0.38188666619692613	0.13689976957988503	0.32076509438579964	0.16044846983738914	2.4096366168133048	0.2385273334110618
120000	-572628.235875889	-572367.8264399448	-260.4094359441579	-572367.8264399448	27.113035733585516	722.467314531807	0.20335313342279115	1.0214554166868548	3.293749477410175	0.6235248488744665	0.38058027230307995	0.13668315996624258	0.3222880978932883	0.16044846983738914	2.3945008003247366	0.2406806957278881
128000	-571136.9317377665	-570863.8549194816	-273.0768182848874	-570863.8549194816	25.796487284646958	712.4542623045046	0.41727302121397086	10.199720598759535	6.536285283463904	0.6086106843572731	0.38058027230307995	0.13668315996624258	0.3222880978932883	0.16044846983738914	2.3767546423171613	0.23875272727011204
136000	-570610.8003979801	-570340.241404596	-270.55899338414724	-570340.241404596	21.706589950245622	661.7137770590804	0.40805913507818015	10.433716160671993	6.2532674398734756	0.6239801698013658	0.3809696184571424	0.13668315996624258	0.32189875173922583	0.16044846983738914	2.3667638258046173	0.2587881088533161
144000	-570395.3277635818	-570125.1203489632	-270.207414618597	-570125.1203489632	19.99823271921005	620.1392201781874	0.3183401465517665	3.0804679613197896	4.622835282039286	0.618605054535386	0.3817056805432003	0.13548003380950666	0.3226152577149437	0.1601990279323492	2.3650808013327866	0.27618551465513774
152000	-569324.4693712426	-569065.8601386311	-258.6092326115059	-569065.8601386311	21.212563107466394	607.1750237868744	0.32126030744301715	3.218522388958819	4.7784888393406915	0.6179018716681125	0.3817056805432003	0.13548003380950666	0.3226152577149437	0.1601990279323492	2.362127154120827	0.2900573031303881
160000	-569079.3958180319	-568814.1652739642	-265.23054406766073	-568814.1652739642	19.091761104930978	573.4460100495183	0.2777131115058466	3.308870521677265	4.46678703632195	0.6063623727782665	0.3817056805432003	0.1353110121741039	0.3227842793503464	0.1601990279323492	2.354686423674565	0.32588969285637376
168000	-568919.8389354332	-568649.8549243382	-269.9840110950378	-568649.8549243382	19.790350240633728	547.8673915639685	0.27460306357253056	3.3165201735851446	4.529910709493815	0.6070395867962831	0.3817056805432003	0.1353110121741039	0.3227842793503464	0.1601990279323492	2.346659679205823	0.2821048831411708
176000	-568766.1511625635	-568504.2758832746	-261.87527928881366	-568504.2758832746	19.62057675102277	503.94729285989956	0.29443683748635296	3.283640585440607	4.3795865796921785	0.6055702084063229	0.38200255561115254	0.1353110121741039	0.3224874042823942	0.1601990279323492	2.328097053369979	0.3100728443689842
184000	-568518.9051392439	-568265.397827616	-253.50731162801995	-568265.397827616	20.25436853030459	506.2480181611094	0.2881720078972415	2.9419851734400386	4.662767152234241	0.6072532623462813	0.3832659652769436	0.13514900524075735	0.3213860015499496	0.1601990279323492	2.3233183819094094	0.34126596275881727
192000	-568049.636838977	-567798.6231355703	-251.01370340665017	-567798.6231355703	15.461619335879776	473.1187905991291	0.30012079487181054	2.187919470631558	4.022210592113212	0.6125093329415865	0.3814855602245246	0.13624622639220338	0.32206918545092256	0.1601990279323492	2.3113754628155165	0.3284067270892247
200000	-567887.7732795367	-567630.7992576201	-256.9740219165977	-567630.7992576201	20.685754291683907	492.06373101990494	0.29806619905662274	2.3624443200071594	4.043482981391777	0.6257224731799838	0.3818108060556214	0.13624622639220338	0.3210337965953789	0.16090917095679608	2.318412778719955	0.3521347542115315
208000	-567889.8328708604	-567636.5679899926	-253.26488086781166	-567636.5679899926	19.309231053260042	488.3996415058235	0.3145695818627054	2.382291999874709	4.101418492200536	0.6167726447217786	0.3817275543180132	0.1361496200345364	0.3222727740089765	0.15985005163847363	2.318303641941772	0.31422761841752417
216000	-567825.3674119576	-567570.899463989	-254.46794796867945	-567570.899463989	24.00251531989822	499.72302972192347	0.29550122196918316	2.2743954874690395	4.325719277443495	0.6130519304058532	0.3817275543180132	0.13622954760136247	0.3222727740089765	0.15977012407164756	2.3131233414070307	0.34521277995901845
224000	-567072.3681095856	-566816.9547110571	-255.41339852844004	-566816.9547110571	18.887576818318184	455.54057523975604	0.3288709747110437	1.2821399130245694	3.3132900228597535	0.6236927726171512	0.3817275543180132	0.13622954760136247	0.32168948091820826	0.1603534171624158	2.3004924855777276	0.34785492935535844
232000	-562040.2171268241	-561770.2858228813	-269.93130394275835	-561770.2858228813	18.465037890653456	460.46552373762796	0.3346136573259658	1.3509900704478086	3.2147789464988588	0.6044068188470714	0.3818348500963296	0.13581431180138012	0.32239110679042027	0.15995973131186977	2.313232127082121	0.3749064416690998
240000	-561600.6882972341	-561328.5573092978	-272.13098793626506	-561328.5573092978	18.66826003436199	442.2490366495681	0.27826176146773185	1.77771092624759	3.2252656019734856	0.6184858689212791	0.3814723996484631	0.13635891416878246	0.32220895487088447	0.15995973131186977	2.2998723796419447	0.3776974888730747
248000	-561447.2919056772	-561164.8331647115	-282.4587409657213	-561164.8331647115	13.762629485440758	447.97951724504674	0.3073612374785993	1.6494203859415009	3.052079817437343	0.6185653697910631	0.3814723996484631	0.13635891416878246	0.32220895487088447	0.15995973131186977	2.290791185737329	0.33609915239995347
