#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1633897.4768942178	-1634128.4881295767	231.01123535900237	-1634128.4881295767	0.7747111260805373	8.307311918851216	1.0000629463885795	1.5282714694459444E-5	0.0039083209010543	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-792652.8566862886	-791907.8116571674	-745.0450291211664	-791907.8116571674	191.7918175283409	3134.3909062718294	0.3343616915998848	0.08213649630498292	0.8432931727040325	2.0532432401705583	0.2926992542486028	0.22290549174608412	0.25010586870671203	0.23428938529860088	1.7482266586848765	0.05674017507840196
16000	-732842.9633836321	-732364.7584075314	-478.2049761007083	-732364.7584075314	64.7693199100709	1116.7430893893518	0.2530086614348385	0.12909047509475802	1.2264290676069574	1.2721098478308115	0.31077163504833644	0.20213840326506533	0.2700387640088631	0.21705119767773495	1.9153651258695648	0.14537090769459265
24000	-683953.8319787375	-683551.0615347559	-402.7704439816541	-683551.0615347559	39.880529639032424	949.7791903681795	0.3132069398457545	0.15925113087501402	1.4140948237677076	0.7551950452370623	0.3538929077463215	0.15534139051126675	0.3094138918649141	0.18135180987749738	2.05790749314026	0.1942546962606644
32000	-667353.1025317922	-666963.8612198589	-389.2413119333693	-666963.8612198589	26.182761518413866	903.9339037272521	0.26332867876050237	0.6353889105793897	2.066256723743565	0.6396568728606205	0.37714629510310804	0.13764510654954926	0.32492190353798783	0.16028669480935456	2.1112604828722	0.18938421369779337
40000	-642419.3311912157	-642091.5414529331	-327.78973828253595	-642091.5414529331	23.863033181132057	736.7273823613727	0.27741280452884237	0.4994898560604418	2.144798875956274	0.6277039638782993	0.3781808319537319	0.13661056969892538	0.32492190353798783	0.16028669480935456	2.1448042686610966	0.24393070974251366
48000	-625223.7334405317	-624891.2053699784	-332.52807055317606	-624891.2053699784	23.137708064877643	670.5149252800041	0.26916439759084554	0.8140057327401524	2.2036657494486267	0.6344220419852903	0.37883295196516686	0.13592556074911655	0.32492190353798783	0.16031958374772842	2.222611099665935	0.23603860486373446
56000	-617663.3236891526	-617337.1650631222	-326.158626030462	-617337.1650631222	20.508147140858707	634.2067192460356	0.28617085861445013	1.2324658345314288	2.553833991521029	0.6250416865105779	0.37883295196516686	0.13592556074911655	0.32492190353798783	0.16031958374772842	2.27328887474948	0.26515403382174474
64000	-610702.5496735014	-610392.1252690699	-310.42440443149275	-610392.1252690699	21.75127367807623	600.5975819878742	0.27722022632141285	1.4234720420978901	2.6329416039232205	0.6300202906369391	0.3797591785420735	0.13621920731778098	0.32370203039241674	0.16031958374772842	2.290296859664594	0.28714817478031296
72000	-609032.6143265867	-608725.4944370841	-307.1198895027045	-608725.4944370841	25.013539845367593	637.3628484198551	0.40451658844435906	0.7439280255911361	2.277441533366717	0.6138455207968283	0.37937806460811724	0.13621920731778098	0.32370203039241674	0.16070069768168468	2.3050214392323625	0.3083416260729738
80000	-606151.6485090327	-605835.2776784168	-316.37083061582945	-605835.2776784168	21.890144306003762	615.9144237245827	0.5438426365834695	1.5591342863767872	2.7090256165836477	0.6092963749403261	0.38042095977205237	0.13517631215384587	0.32370203039241674	0.16070069768168468	2.3016349369383677	0.2343210774954044
88000	-603801.7692372996	-603464.6084434978	-337.16079380175125	-603464.6084434978	17.618853156932854	533.6446433419418	0.5454881080414681	2.6827655701189554	3.2863670939069465	0.6096924317214459	0.3821993327414535	0.13517631215384587	0.3219236574230156	0.16070069768168468	2.2890747428888063	0.35582863503286094
96000	-603218.8768805786	-602888.6234942571	-330.25338632152096	-602888.6234942571	19.306683358500592	509.3558247386867	0.3043888766620112	2.301268423456283	2.878965497823511	0.6220793566221423	0.38161877618543727	0.13575898762835092	0.32192153850452676	0.16070069768168468	2.2919194252368222	0.36685231659828893
104000	-602755.38658618	-602447.4848415535	-307.9017446264069	-602447.4848415535	17.14576381780263	475.65707093823283	0.2966091754165319	1.065166224444604	2.4319949984272147	0.6158237210810883	0.3821553178415865	0.13575898762835092	0.32192153850452676	0.1601641560255354	2.276759292301161	0.32542395560846643
112000	-601846.5579490081	-601538.1399285388	-308.4180204693057	-601538.1399285388	17.126390446175783	429.3410119401156	0.3216322522178507	3.3653351020194076	3.1361050725539275	0.6312991167035574	0.3821553178415865	0.13575898762835092	0.32192153850452676	0.1601641560255354	2.243556362772864	0.37820643118058617
120000	-598693.9064238786	-598383.3486674789	-310.55775639975343	-598383.3486674789	13.718459732812796	410.45229839670674	0.3807247424832662	2.671843537102835	2.995079761731741	0.6250264857432879	0.3803365118315618	0.13575898762835092	0.3222214594021037	0.16168304113798318	2.2345798741426894	0.39566719896825764
