#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1669994.0450962854	-1670216.5828951197	222.5377988342058	-1670216.5828951197	2.8710716284030924	12.609384978920518	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-801365.658795663	-800456.4629689243	-909.1958267387333	-800456.4629689243	251.80461837871133	4543.4777450749625	0.8073227276763981	0.21218727658144662	0.6643774017122347	1.7021193180285907	0.28536506307728715	0.23366104397549267	0.24927611827444052	0.23169777467277958	1.0969180472802529	0.048798399694435286
16000	-739491.517476359	-738788.6062576913	-702.9112186678012	-738788.6062576913	174.4454951220375	3123.2006412541145	0.3918052489001888	0.3333940178320158	1.5526774864993402	0.8861501809748379	0.2979661933936916	0.17764045273035703	0.30991705142479303	0.21447630245115806	1.858093064940454	0.06415449668271907
24000	-681278.0110248218	-680788.3309452989	-489.68007952284154	-680788.3309452989	114.79150305618286	2013.4323548741982	0.2306761375211132	0.1488089792402236	1.5648202085216045	0.8093809828828537	0.3180359793954428	0.1636851363017568	0.3091794834130764	0.2090994008897238	2.2922239366166406	0.10415255794844236
32000	-654647.071926805	-654258.0281923466	-389.0437344583836	-654258.0281923466	91.20380445362562	1650.5031273115912	0.32164466570298345	1.6173656581492004	4.0365667586102685	0.6862888957622377	0.33899650678418175	0.1481540223463776	0.32758945575508186	0.1852600151143587	2.378719711898015	0.12352719360867985
40000	-643116.8477129698	-642741.5389038525	-375.3088091172522	-642741.5389038525	39.4351240136466	1213.4427877709804	0.7231661458279165	9.712286840875288	4.996421314421077	0.6324312092226034	0.38070950562037564	0.13528131198248122	0.32796468635654	0.15604449604060303	2.400413285564327	0.1604015866698908
48000	-633745.895107839	-633385.6342210561	-360.26088678290193	-633385.6342210561	31.110600454779775	1013.9136620324423	0.8626078456286322	6.884403475606465	4.53773727397256	0.621980586487133	0.37569548965718924	0.135385326562176	0.32650274008293956	0.16241644369769515	2.414144981787386	0.18554856664027533
56000	-622298.5371111108	-621958.8014780488	-339.7356330619727	-621958.8014780488	30.13272724608249	876.3107523981811	0.8230706571763137	8.517995911668498	4.313372578105289	0.6271994992867362	0.38063131202016265	0.13614498363367358	0.32218399808495646	0.16103970626120734	2.413316388515537	0.21083528061779486
64000	-613128.9072725513	-612805.5210905682	-323.3861819831112	-612805.5210905682	29.119875613496717	849.4131469236462	1.028145973384026	7.537059577161073	4.716592001594038	0.6130272046843627	0.3819495149897153	0.1354245256279382	0.32290445609069185	0.15972150329165466	2.424566929639109	0.2282258823610316
72000	-609786.3330834098	-609462.1789394183	-324.1541439915143	-609462.1789394183	26.627976073841793	792.9637455532829	1.393116003593374	16.450542684259894	5.902110965722627	0.6260380871496303	0.38154410028352076	0.13704904039402627	0.3217154120766255	0.15969144724582746	2.4134408191358787	0.20748934129417493
80000	-595164.881214182	-594844.0575551272	-320.823659054828	-594844.0575551272	21.364101604428182	658.2494660759123	0.4890727303611157	5.364664228636915	4.059027655561839	0.6196460111361941	0.3818664735968868	0.13672666708066022	0.3217154120766255	0.15969144724582746	2.390735412785764	0.271631564596619
88000	-587185.9418688673	-586871.5445198733	-314.39734899388793	-586871.5445198733	19.718971715571268	589.2605258094271	0.43219008345783017	1.8703751141344076	2.5994269199017	0.6347490435835109	0.38178138694920344	0.13672666708066022	0.3217154120766255	0.15977653389351085	2.374318851157656	0.29326687199085455
96000	-586503.2049624119	-586181.0318694948	-322.1730929171202	-586181.0318694948	17.61394109575593	547.1192020217862	0.4264237638305422	2.027350973634275	2.5904326448438706	0.6190287880474974	0.3815559478676887	0.13587532873396344	0.322792189504837	0.15977653389351085	2.3579227232859563	0.36590258539260817
104000	-583555.1364008741	-583239.5564926785	-315.5799081956219	-583239.5564926785	15.980259554161233	522.9014998444507	0.4014778122564215	1.4651739210445844	2.5337872489687507	0.6248869441021412	0.3827600140740488	0.13542115689728712	0.32204000650700765	0.15977882252165643	2.3639441835359354	0.3511728322549301
112000	-579212.9082752551	-578897.3277160099	-315.58055924522915	-578897.3277160099	14.153686701249404	504.0799305587251	0.5189768663094544	2.2117511925178897	2.7609564321788476	0.6208187169373507	0.3815103968242299	0.13542115689728712	0.32204000650700765	0.16102843977147538	2.3409483448916926	0.34551571893894734
