#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1692813.6369913435	-1693043.7544437028	230.11745235918758	-1693043.7544437028	1.2365891735346737	8.81955821642962	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-797786.9397180617	-796567.9541846911	-1218.9855333706269	-796567.9541846911	1767.4467289418471	24643.521877158488	0.4129225880030809	0.4481633206897776	1.6711816603598078	1.339250266891725	0.30078010161560187	0.19753514956705703	0.27407549605319786	0.22760925276414318	1.6966435683628065	0.010524153172195648
16000	-749204.1811192919	-748479.1150773736	-725.0660419183108	-748479.1150773736	330.07585005415365	5319.539292715616	0.22114495391849992	0.17142079992118467	1.7249445234402574	0.7248875999519795	0.34858139859360804	0.14886382686316196	0.30664998948948946	0.19590478505374062	2.100589288345318	0.03979408906728673
24000	-707685.2437503356	-707216.2146953464	-469.02905498921973	-707216.2146953464	168.31079630543178	2565.8237835819154	0.3624453728298063	0.9692135437803719	3.985202098016985	0.6629310321340062	0.3899928977515619	0.14451189586506136	0.3063160264975842	0.1591791798857927	2.3981241196026573	0.06918655299521469
32000	-665928.6463099993	-665548.7253265299	-379.92098346934097	-665548.7253265299	57.70954171370136	1813.4994583557882	0.1508718788713445	1.3528948719011225	4.609884466411162	0.6386681803223898	0.3770696760693351	0.13780832559998715	0.31962817777582225	0.16549382055485565	2.5028060031202943	0.10457884616811088
40000	-642793.3125918211	-642435.0160092767	-358.2965825443757	-642435.0160092767	45.04511464440596	1465.2877801105703	0.26899214570776886	1.685312338698965	3.951594064588803	0.6424861089894308	0.3770696760693351	0.13780832559998715	0.3252077137093249	0.15991428462135304	2.52469463945743	0.14010118923955417
48000	-622578.3833794412	-622229.4924441958	-348.89093524547263	-622229.4924441958	35.52386274223646	1272.9089239641187	0.2808560559052015	15.91250980275665	7.624488476597657	0.6284391731707495	0.38206601323696815	0.13780832559998715	0.32021137654169185	0.15991428462135304	2.5373558735182025	0.12400848620513732
56000	-606767.8964392837	-606455.8586904077	-312.03774887601526	-606455.8586904077	39.67388110235461	1119.9458269339514	0.2845182038249372	68.56858269471036	10.885531161840767	0.612437361059175	0.3823610338059088	0.138003447731945	0.32001625440973397	0.1596192640524124	2.5578917562222125	0.14548284441825302
64000	-593074.530416975	-592778.888660237	-295.6417567380126	-592778.888660237	36.11636463420386	955.3552840865991	0.9658162241248368	67.09080584900579	10.923696612992574	0.6076414358780996	0.38210108358265227	0.1346114710358615	0.324052322126206	0.15923512325528041	2.5423373285989523	0.18451776050964666
72000	-586761.2052834508	-586456.5480756109	-304.6572078398461	-586456.5480756109	28.62314305245617	800.7082112329956	1.0044735868307593	62.32649086906282	10.256518515798529	0.6038703377608966	0.38210108358265227	0.1346114710358615	0.324052322126206	0.15923512325528041	2.482098594842811	0.19747670834338985
80000	-582861.4416218152	-582557.8958385485	-303.5457832666893	-582557.8958385485	27.513287144300882	695.8737430495307	1.1169342810473146	323.4522567428902	12.323906460187317	0.6142664333221427	0.38210108358265227	0.1346114710358615	0.324052322126206	0.15923512325528041	2.458990115334455	0.2643322227849906
88000	-582505.5022540839	-582215.1848740841	-290.31737999979214	-582215.1848740841	23.738561694503925	651.1508654775097	1.1579330225357356	319.65846118057027	12.32262993608152	0.6231466990355079	0.38210108358265227	0.13754479560020752	0.32197079482182656	0.15838332599531382	2.4493399855665863	0.2757473581484629
96000	-578743.1676377788	-578454.1957563757	-288.9718814030871	-578454.1957563757	22.52598538029474	628.1856787455948	1.5362705320706194	306.44689913442517	12.536041750592204	0.6173091885461277	0.38095920032011765	0.13681609969490896	0.32311267808436117	0.15911202190061238	2.430104444374521	0.23842735991547875
104000	-575919.7568482603	-575619.2329816413	-300.52386661894326	-575619.2329816413	21.31386449903359	612.5559476931778	1.921141813185098	1792.3173553581394	14.02931668574872	0.6140177341286573	0.3809463384056673	0.1363814151718693	0.32312553999881155	0.15954670642365204	2.445695463037657	0.24629404570090954
112000	-574602.5999371726	-574308.02588118	-294.57405599269117	-574308.02588118	18.313082139942573	586.758064610592	12.035096304733587	1782.254997717003	14.072877079643352	0.6114956675549694	0.3809463384056673	0.1363814151718693	0.32312553999881155	0.15954670642365204	2.443269214055063	0.3067509745767883
120000	-571466.0184364546	-571166.729346969	-299.2890894855337	-571166.729346969	20.497464136603202	578.6472424266132	11.552609342397988	1790.4609727721725	13.71195348232295	0.6081519053798284	0.38067787352614085	0.1363814151718693	0.32312553999881155	0.1598151713031785	2.4453555537558427	0.2503533273815441
128000	-567451.3263317957	-567146.3224788586	-305.0038529370289	-567146.3224788586	19.400743604379954	580.5266395890645	17.11232211198706	1804.0730330112856	13.635637629993328	0.6211828431752618	0.38067787352614085	0.1363814151718693	0.3229470019459479	0.15999370935604212	2.4483156341824253	0.2958308520540047
136000	-564879.585441056	-564563.2704250658	-316.3150159903192	-564563.2704250658	20.128092270542492	561.2905550456943	14.464321862703043	1808.8548008642276	13.364993885128445	0.620823235390399	0.3817257347487808	0.13597290290354877	0.32189914072330794	0.16040222162436266	2.4490773635810257	0.2802636229318563
144000	-562466.798451386	-562163.1573348797	-303.6411165062515	-562163.1573348797	17.6071499139397	541.0817244731695	6.343535964598152	3027.2092608977	13.892702891189085	0.6180126750500645	0.3821762436620614	0.1366445415545854	0.3212766425771257	0.1599025722062277	2.440500945401329	0.30951605219759787
152000	-561569.6578047355	-561273.2778667716	-296.37993796391777	-561273.2778667716	15.831326182902298	504.6570826914021	5.444630598071019	3064.497776657494	14.040026919743397	0.6185464928068605	0.3797363609062435	0.13591464327966069	0.32444642360786824	0.1599025722062277	2.444622057050031	0.30809001304036376
160000	-561382.4016853916	-561080.6308069498	-301.77087844179397	-561080.6308069498	15.821911922265802	501.57397938725586	4.707075555852647	2903.136772101782	13.953361673981963	0.6159279558217676	0.3797363609062435	0.13542731245462655	0.32438818878239595	0.16044813785673415	2.427434875933	0.34983337670465947
168000	-561295.0386260549	-560993.7491533073	-301.28947274760947	-560993.7491533073	16.12058484099125	500.9274029913752	4.637004940601925	2899.153018016771	13.930153808283276	0.6178253005110567	0.3797363609062435	0.13656084646444824	0.32325465477257426	0.16044813785673415	2.4263627083396173	0.3523840036010828
176000	-560892.0741247644	-560590.9388051765	-301.1353195878969	-560590.9388051765	16.508780669423466	489.3238735624813	1.9558804697099788	2733.978502121334	13.920318536458778	0.6138268597782895	0.3820198560264429	0.13656084646444824	0.3209711596523749	0.16044813785673415	2.407927334067185	0.35774858539371945
184000	-560856.1234424823	-560552.73910277	-303.38433971237544	-560552.73910277	15.864928386642205	457.7094909097556	2.1032935972499676	2581.1982804741615	13.922445085295388	0.6220706466554599	0.38058736590679254	0.13656084646444824	0.32301542512412773	0.15983636250463168	2.3898194450794144	0.3543585884820401
192000	-560471.5960086706	-560183.5448665282	-288.05114214242565	-560183.5448665282	17.910488009769168	450.13953935261753	0.2644038964964578	0.6207989484024578	2.058790878379	0.6200097187368876	0.3826889877843037	0.13656084646444824	0.32091380324661656	0.15983636250463168	2.3849438645844483	0.3482551835701979
200000	-558544.5823797818	-558256.1625302702	-288.4198495116319	-558256.1625302702	15.477929562300737	417.59068474947696	0.28534228098892894	0.6760126922238345	2.1057392579468948	0.6237942607595802	0.3826889877843037	0.13575021124091316	0.3210156418716537	0.16054515910312964	2.3757031717279116	0.3923728425328856
208000	-556371.7663024451	-556079.3251341712	-292.441168273919	-556079.3251341712	16.130152297246646	403.1988132612837	0.26607560386557	1.0972834883435771	2.4470769716516183	0.6141310973638392	0.3826889877843037	0.13575021124091316	0.3215384973187781	0.16002230365600528	2.367594515331572	0.400384175168237
216000	-551661.9286426865	-551366.2976079315	-295.63103475487634	-551366.2976079315	13.13654587287346	384.1615714421571	0.29406806181645617	0.7121802093716956	2.017997533827013	0.6140612136771544	0.3814651650628298	0.13547599810586186	0.3230143889307281	0.1600444479005805	2.346440749988011	0.3884774735210193
224000	-551189.865751416	-550892.8318872493	-297.03386416665603	-550892.8318872493	11.58723444515041	382.6374382147121	0.29091462725699296	1.2081895840289167	2.505642873922127	0.6215599132402942	0.38111368867568	0.1363290311860473	0.32154939376716896	0.16100788637110391	2.34554142161197	0.39730145976007364
232000	-551019.053715891	-550724.7775419523	-294.27617393868223	-550724.7775419523	11.541841577945865	375.7410826443047	0.2776130176829934	1.3201971591572301	2.4461772674771187	0.6220806027143249	0.38152078998302325	0.13615987854630618	0.3241836885767732	0.15813564289389756	2.3427070292043375	0.4610740505395289
240000	-550338.0103791899	-550053.3822399697	-284.6281392201369	-550053.3822399697	12.926067894215816	365.72002061814294	0.275094914639474	1.1107231428344435	2.360782881409134	0.6156601822114706	0.38152078998302325	0.13615987854630618	0.32119787844045045	0.16112145303022035	2.341613851189826	0.4450264708803457
248000	-549490.155853935	-549207.2915292198	-282.8643247152696	-549207.2915292198	11.175407834869338	342.81844928292935	0.29327799701140156	1.0908006196654412	2.336960933810263	0.6140913414685534	0.38152078998302325	0.13615987854630618	0.32119787844045045	0.16112145303022035	2.3182379943205476	0.4968739041985914
256000	-549261.6441243846	-548986.5795104842	-275.0646139003315	-548986.5795104842	11.752751633542793	323.66038093620784	0.2993162020422955	1.4004107337565839	2.5397757409561033	0.6224439033678368	0.38130849049708043	0.13615987854630618	0.32119787844045045	0.16133375251616316	2.2930413508356495	0.48532231616244703
264000	-549034.9771588153	-548754.8937832989	-280.08337551639255	-548754.8937832989	12.305412871081007	321.5058145323295	0.28651108547124216	1.1018147505489486	2.3182275566937878	0.621620611899414	0.379283348341904	0.13579416507867373	0.32503191313579227	0.15989057344363022	2.278543192180351	0.50762404486142
272000	-548675.6394950922	-548395.0494708719	-280.5900242202481	-548395.0494708719	10.27369004045376	319.46727880254883	0.28282055053372834	0.9958590277555522	2.2576627941983047	0.6185939920064502	0.3792518549952781	0.13579416507867373	0.3250634064824182	0.15989057344363022	2.279243748370256	0.45446510608911306
280000	-548560.3040567712	-548291.3720172809	-268.9320394903604	-548291.3720172809	10.058409271613266	329.50167818604626	0.2865154935618509	0.7599653739296417	2.290475537618748	0.6211534381296596	0.37885366532842	0.13619235474553182	0.3250634064824182	0.15989057344363022	2.287837597549289	0.4659599832866287
288000	-548271.0545466681	-547993.599284623	-277.45526204502283	-547993.599284623	9.54609200021008	325.65165245930405	0.2968553332530822	17.9190642470263	6.456685006485367	0.617743513829964	0.3786584363022186	0.1367275229471965	0.3240222556082617	0.16059178514232342	2.277059310940475	0.44899717291872593
296000	-547672.387950137	-547395.473933456	-276.914016681024	-547395.473933456	10.684621733400993	317.5672664335593	0.2811140376986102	18.10492207258423	6.553716787076162	0.6232648880862929	0.3786584363022186	0.13642394578670966	0.32432583276874855	0.16059178514232342	2.278992054296381	0.43025061224138045
304000	-547195.1660194369	-546926.3704801222	-268.7955393147528	-546926.3704801222	10.961854952550185	318.7379347288368	0.27975384270022463	17.802890470441845	6.987522181748906	0.6184086983917659	0.3815409354234341	0.13642394578670966	0.32203127270197224	0.1600038460878843	2.279715757201237	0.49585608634899064
312000	-546936.4274045657	-546657.1142852047	-279.3131193610616	-546657.1142852047	12.282504079148861	308.1946788373799	0.2870363907636879	17.635553544409717	6.515902347338912	0.6095766502494366	0.38187660554915165	0.135414691124861	0.32203127270197224	0.16067743062401538	2.2677327763618593	0.4721381703098947
320000	-546788.9598640333	-546509.3896583096	-279.57020572363336	-546509.3896583096	10.885406982753103	307.5276308829022	0.28680140860937076	18.16736819516287	6.417128730799454	0.6190392648477759	0.3817596438093658	0.135414691124861	0.32239561322712157	0.16043005183865192	2.2679385888249666	0.5419852400909836
328000	-546750.6405364196	-546459.8584531394	-290.78208328018115	-546459.8584531394	9.654520351755185	287.1588741862588	0.30523519474170313	18.875093777535955	5.718748432146515	0.618460552793864	0.37968810380272733	0.13789240485092882	0.3219894395076922	0.16043005183865192	2.2531916114843535	0.497678011836221
336000	-546674.1519752139	-546393.5024561461	-280.6495190677949	-546393.5024561461	9.474272275021645	281.1797517674122	0.3104216540689485	18.019000012532004	6.074181306830288	0.6335935380009493	0.3804212262010803	0.13789240485092882	0.3224110692161878	0.1592752997318033	2.2498330041060974	0.4941092818699948
344000	-546658.2637180099	-546370.7602101649	-287.5035078449423	-546370.7602101649	9.398757922458483	274.36365535161787	0.33060137804275525	18.01623622079834	5.977131067617596	0.6083300119949917	0.3804212262010803	0.13671402307552502	0.3235308088654145	0.15933394185798033	2.251876127021983	0.5010124853820763
352000	-546618.0872632	-546339.8291068226	-278.25815637734155	-546339.8291068226	8.713267435276903	279.3573939279244	0.31144119077668514	17.546281819242783	6.284194385260587	0.6188511415324548	0.3804212262010803	0.13671402307552502	0.3235308088654145	0.15933394185798033	2.244232822224052	0.5508822970173525
