#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1636315.4793176153	-1636546.2642421934	230.78492457810754	-1636546.2642421934	2.7248650111273864	13.254139042422928	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.2266221379766553
8000	-776086.9937122012	-775326.7228178832	-760.2708943179757	-775326.7228178832	310.3294934618938	3727.9515469308535	0.33660900607703104	0.13075211590567756	1.0924383457312705	1.5842311293379476	0.266565259869481	0.2244269997534001	0.2728481196451451	0.23615962073197386	1.727450095180183	0.05332328207418786
16000	-713635.2093065003	-713190.408288938	-444.8010175622808	-713190.408288938	71.73811422723107	900.4452692466383	0.34916893382104397	0.45634944735365757	1.9324384239904127	1.299631051848786	0.30323430240529303	0.19569467282646255	0.2772996372506371	0.2237713875176074	1.866456747760822	0.19920421083685277
24000	-657038.9676770434	-656654.581964787	-384.3857122563905	-656654.581964787	46.81401706452044	1202.3640181317314	0.2979776909707798	0.25496293417701565	2.0374825455590684	0.651448110682405	0.373839406649725	0.14610385712328405	0.323836018941135	0.15622071728585615	2.154076645338236	0.14791784631991775
32000	-639462.3816598192	-639101.0845270953	-361.29713272388744	-639101.0845270953	27.17695692475859	870.7602643650297	0.2717818148518631	0.2510729107978326	1.744438231476236	0.6356359696770861	0.37970568858333403	0.14610385712328405	0.31796973700752595	0.15622071728585615	2.124836782868905	0.20394591482964033
40000	-619524.261925844	-619160.0053012357	-364.2566246082584	-619160.0053012357	21.1341693588943	712.0712209011187	0.2695266621711033	0.7848363579653054	2.18688869117376	0.6275757895869181	0.379193003169302	0.13998241822685925	0.3246038613179828	0.15622071728585615	2.1418489475666536	0.26708069216516767
48000	-610424.0619661695	-610094.4402670052	-329.6216991642146	-610094.4402670052	19.847260476557484	617.2302935893924	0.4777512559179894	0.9944084712970598	2.2777087682133805	0.6344526679437156	0.3776249050215964	0.13998241822685925	0.3210712289697835	0.161321447781761	2.161912271297345	0.28945774895252313
56000	-606029.7805249979	-605709.7827927021	-319.99773229577454	-605709.7827927021	21.47723530854309	630.39243898311	0.33306035861687916	1.257135026528749	2.4283534790996235	0.6362684977791413	0.37788220484673024	0.1362394586517102	0.32492289521261614	0.16095544128894362	2.169296723610689	0.24841851070638354
64000	-604520.7598123348	-604195.6037841898	-325.1560281449886	-604195.6037841898	23.155979286105747	609.7339569620005	0.3827181874220449	1.0705259904791393	2.3204535997210445	0.6271317470793719	0.37788220484673024	0.13783254554213395	0.3233298083221924	0.16095544128894362	2.1585017865683	0.28114865953363744
72000	-596484.5673655923	-596194.6826015828	-289.88476400955363	-596194.6826015828	18.678546157864343	518.1643340724147	0.4020534502347883	0.964593314309398	2.3334935485300803	0.6145624258458032	0.37788220484673024	0.13783254554213395	0.3238053221759449	0.1604799274351911	2.140025575765397	0.3200312177490921
80000	-594808.1515808065	-594503.7608491589	-304.3907316475724	-594503.7608491589	15.698834917697232	475.923713655743	0.3807348629038457	2.3353737917049657	3.0400956860214383	0.6263152423532681	0.37888863528125327	0.13688490505196088	0.3238053221759449	0.16042113749084116	2.1207043125984524	0.34459285352542707
88000	-593665.920157097	-593370.5776324891	-295.34252460788167	-593370.5776324891	15.499976415261054	458.89967107208753	0.41782635907235	1.0936173828339724	2.3102533773358096	0.6300908361169896	0.3810540129331474	0.13688490505196088	0.32163994452405076	0.16042113749084116	2.119149519134394	0.301060831442792
96000	-587798.8625507673	-587513.7065540446	-285.1559967226846	-587513.7065540446	14.272773254333961	429.3587973323837	0.3496457367905456	1.0015861428303916	2.3687291885452115	0.6411723995212653	0.3810540129331474	0.13688490505196088	0.32163994452405076	0.16042113749084116	2.110907163092883	0.3508072130240057
104000	-583447.9934852117	-583153.3583486541	-294.63513655764035	-583153.3583486541	13.377707135951	396.10782682966703	0.34467723670076433	1.8290702374078933	2.919960863589661	0.6282530320792216	0.38076750129259473	0.13688490505196088	0.32163994452405076	0.1607076491313938	2.082702841574757	0.38578397393778213
112000	-577861.1275494467	-577547.4486592282	-313.6788902184466	-577547.4486592282	10.647850278174085	335.8093379205374	0.34097929750525624	3.669594086389149	3.01624345144916	0.6346560818491727	0.38085504308077306	0.13688490505196088	0.3219318651349683	0.16032818673229793	2.057143243370974	0.44610410186593386
