#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1654200.2650560215	-1654452.5829023768	252.317846355157	-1654452.5829023768	1.8951767422646062	9.863908238532382	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.601935127941088
8000	-771789.0861546291	-771042.9015263708	-746.1846282583239	-771042.9015263708	166.7609551709541	2172.353112311948	0.5122320244602602	0.21826802194928172	0.8289969863644184	1.2035833035756616	0.30650261719100813	0.22622755206591266	0.261113729918075	0.20615610082500418	1.3990072582898245	0.09909436390719178
16000	-716010.969632174	-715488.6056641873	-522.3639679866735	-715488.6056641873	66.47092346056031	1116.4526569826046	0.4443822570128764	0.7432829058714346	1.9601669841223806	0.8644720555744216	0.3253358536342426	0.19475240717205364	0.2846246725844161	0.19528706660928769	1.832734493965928	0.16404894122030686
24000	-673314.5631626693	-672873.8116577901	-440.75150487924117	-672873.8116577901	43.05945305950412	956.3902185829118	0.25962487530292855	0.43908093040710694	1.824939996501025	0.6354471808260936	0.37676916302988145	0.13423778689790367	0.3260029354885727	0.1629901145836422	1.9895525591760834	0.18276810148718461
32000	-637319.5066042597	-636934.5397102284	-384.9668940313022	-636934.5397102284	26.813428825432936	706.3774835581371	0.3483210016492721	0.46130708549851535	1.82672557314044	0.6427275987105582	0.3769999500984869	0.13865818163691387	0.32372480142479265	0.16061706683980653	2.021792834772978	0.26348287338257964
40000	-626274.0769926022	-625924.7148185065	-349.3621740956839	-625924.7148185065	22.655523765675618	600.2228032607565	0.4079460865778885	0.8860234562806986	2.294985434593684	0.6205855585328287	0.37811916311629973	0.13865818163691387	0.32282585574154865	0.16039679950523772	2.046861701769878	0.3031092040888457
48000	-619783.705131072	-619405.9329503773	-377.77218069466835	-619405.9329503773	23.389229945719837	550.9354877911114	0.44765635464633513	2.668020169882357	2.9160668917739376	0.6360511539023339	0.37811916311629973	0.13865818163691387	0.32282585574154865	0.16039679950523772	2.053123098677198	0.29479304903353015
56000	-613253.3342019041	-612890.7438737655	-362.5903281387052	-612890.7438737655	17.271988554183586	495.3606539989741	0.6346885671013481	4.453147852396258	3.298114692109202	0.6194974029527162	0.3799434156438987	0.13720705473505773	0.3217492221740509	0.16110030744699264	2.057393681985235	0.34098492490581567
64000	-601882.9437382551	-601531.690930294	-351.25280796110206	-601531.690930294	18.295764600491555	461.3130884466321	0.7009345649547082	3.8693537005338627	3.191474667043445	0.6177855818121545	0.37983477088606454	0.13721367064766657	0.3218512510192762	0.16110030744699264	2.0226919528716163	0.3605644546022641
72000	-599999.9943333638	-599641.9180572834	-358.07627608044197	-599641.9180572834	14.471690235189563	388.81669978176103	0.74339045506785	4.721560876547114	2.793098921009374	0.620291975268426	0.37983477088606454	0.13596677508654392	0.32309814658039887	0.16110030744699264	1.9756866562996465	0.3879208924505385
80000	-598045.7195399008	-597679.6259275688	-366.09361233196057	-597679.6259275688	13.57446658725859	364.9098725932843	0.7744266179983675	4.6773130640743625	2.702937993071146	0.6126777033267414	0.37983477088606454	0.13596677508654392	0.32309814658039887	0.16110030744699264	1.937217019130431	0.45338214567450397
88000	-595283.0236003519	-594920.1995597552	-362.8240405967187	-594920.1995597552	11.012579629561538	330.59197750048884	0.5047925033608041	4.211738332323984	2.503409845192305	0.6182155110330674	0.37983477088606454	0.13596677508654392	0.32309814658039887	0.16110030744699264	1.9228229120092846	0.5096038814511769
96000	-593709.4624856531	-593368.9776336928	-340.48485196029947	-593368.9776336928	10.508872173378807	316.8824013926762	0.5877729026612835	5.6274841108970115	2.980997006924184	0.6211867269390572	0.37983477088606454	0.13596677508654392	0.32309814658039887	0.16110030744699264	1.9043040893559977	0.4701951163497399
104000	-592058.2530173882	-591725.8036488794	-332.44936850881345	-591725.8036488794	9.910088539266123	305.9373751535633	0.7983706700388908	3.68218041505457	2.717489052327305	0.6054164665791496	0.3809344976288929	0.13570048808519938	0.3234206291494379	0.15994438513646975	1.8972426635131305	0.4549179707822701
112000	-580799.9329279207	-580489.5664439052	-310.36648401550565	-580489.5664439052	8.412484736327501	223.17560923040602	0.6914308639356557	1.8690172683501494	2.1049833483777416	0.6212664621936175	0.38142385671218054	0.13570048808519938	0.3234206291494379	0.1594550260531821	1.773974360436771	0.6720917362857983
