#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1603997.7621929178	-1604244.6556928875	246.89349996981102	-1604244.6556928875	1.0298195584043615	8.104012410287517	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.336445602917866
8000	-781898.1323299755	-781098.3639359642	-799.7683940113054	-781098.3639359642	423.96642368464256	5038.494803646135	0.3087532220795128	0.20896247782737967	1.4729722281191078	1.5280954425068558	0.29274795736718523	0.21583450409770166	0.2516430256518676	0.23977451288324556	1.8176946640587042	0.040211166417351896
16000	-713784.8012896021	-713256.0877619721	-528.7135276299917	-713256.0877619721	122.56290340272471	2365.3797694967225	0.2307294458384454	1.6860079365218688	4.517257323177227	1.0080095759332106	0.3238161485781192	0.18425760445267977	0.27757337241742297	0.21435287455177823	2.0637027267446135	0.08177664745860118
24000	-667390.927968318	-666971.8722095215	-419.0557587965265	-666971.8722095215	84.39283394625839	1901.2768450130675	0.12851713111799667	2.0707997859423126	5.06020092966652	0.7436754229454937	0.35830090618117116	0.16183241345997246	0.29009608123489716	0.1897705991239593	2.3126038892037113	0.11769946731937575
32000	-627585.217797001	-627222.806241329	-362.411555672035	-627222.806241329	74.54613606490769	1745.1165767939274	0.17797262434971467	0.3008945673703208	2.5227941667201343	0.6458871625931502	0.3738531131125138	0.13163238122038196	0.33320617015429743	0.16130833551280685	2.4315238241851946	0.09519826894539461
40000	-613682.4887029157	-613324.6219384288	-357.8667644868418	-613324.6219384288	72.2335780309857	1482.0816849534503	0.21538832423567777	1.6288077659720117	4.078173535968449	0.6168408711466566	0.3810158202866714	0.13512724903441112	0.3228533074736438	0.1610036232052737	2.4601564724124754	0.11320019210687456
48000	-602348.8249447823	-602020.4174132631	-328.40753151919586	-602020.4174132631	38.11302964554683	1079.8502628650858	0.19205857997097006	2.1122989159539234	4.240807459916886	0.6137439549012993	0.3810158202866714	0.13605952242012667	0.32192103408792827	0.1610036232052737	2.49389929034434	0.17079517002678668
56000	-597644.4464455913	-597311.4446998029	-333.0017457883784	-597311.4446998029	41.04506803370263	933.7814089433062	0.33014110697943716	2.250915143185064	3.673046187466443	0.6171493469251265	0.3810158202866714	0.13579371962602718	0.3225892500187602	0.1606012100685413	2.48927846188793	0.20840019970111057
64000	-594706.5755573052	-594395.9199666848	-310.6555906204359	-594395.9199666848	33.52446591240986	799.0452683483003	0.30834587187328893	2.9700508751009904	4.054239875414181	0.6202384539900258	0.3810158202866714	0.13579371962602718	0.3225892500187602	0.1606012100685413	2.4795176707440256	0.21154208430959226
72000	-588754.6977180418	-588473.7758729734	-280.92184506844023	-588473.7758729734	30.83751333329038	769.3149873423787	0.2970344207562554	2.5097104203849487	3.7327322148081152	0.610693082230973	0.38144971565521907	0.13554085785584083	0.32215535465021256	0.16085407183872766	2.5149326653194253	0.2313160256241178
80000	-581352.280897273	-581061.8239509095	-290.4569463634496	-581061.8239509095	36.818630689528376	726.1739419214036	0.320014939321958	2.041150276214603	3.203115821479041	0.6287722830813666	0.38144971565521907	0.13590278410732903	0.32250176091399113	0.16014573932346085	2.5090479455015013	0.23300055867622493
88000	-577928.9238535889	-577642.8032395678	-286.120614021109	-577642.8032395678	30.94087181550489	661.3070049352754	0.24782456355239227	1.2466296674753876	2.808137589452066	0.6147928911611977	0.38144971565521907	0.13590278410732903	0.32250176091399113	0.16014573932346085	2.4926024847645243	0.26300303774139105
96000	-576934.632135103	-576651.2136808351	-283.4184542678445	-576651.2136808351	19.41881526604001	666.5580912795149	0.2555564960568205	2.6091066642476313	3.6129591296145684	0.6158182858553296	0.38144971565521907	0.13590278410732903	0.32250176091399113	0.16014573932346085	2.509983547666049	0.2638727170207116
104000	-575921.0550876403	-575628.7565001358	-292.2985875045413	-575628.7565001358	20.69804283501483	630.8104438187554	0.2812780155388543	1.2839444308236514	2.997972280961569	0.6065728303811184	0.38087617945360297	0.13652217235126995	0.3224559088716663	0.16014573932346085	2.4867805134943475	0.2653854087270828
112000	-575465.3842237603	-575183.1568081336	-282.22741562677714	-575183.1568081336	20.565838511370924	603.645474806493	0.38761483064129904	1.2320672291581751	2.978836979688121	0.606770800313974	0.38087617945360297	0.13638870717117538	0.32139646916066483	0.1613386442145569	2.4749870275311716	0.3015289447805365
