#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1651356.388791623	-1651583.235805106	226.84701348285554	-1651583.235805106	1.8888939742519626	10.454777654595656	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-732199.2439986335	-731646.5155165242	-552.7284821092405	-731646.5155165242	74.64716458141372	1185.1229315254916	0.3287527243164974	0.18701649505862067	1.1707552125496223	1.1574106528432895	0.3002623688440223	0.19240264519093284	0.290283106377458	0.21705187958758695	1.6828203552765022	0.1532750847410147
16000	-666439.291173385	-666058.0203168566	-381.27085652844136	-666058.0203168566	30.391311188026293	837.4298164270386	0.17991873318197565	0.8168462176623013	2.8950212824454638	0.8957506424937622	0.3376216500624407	0.1760283113546065	0.29536140916779785	0.190988629415155	1.9959468501958864	0.1927779200353478
24000	-635446.2800491509	-635073.2226039018	-373.0574452491587	-635073.2226039018	24.162239415728045	790.0094278342041	0.2417464221381566	0.2929296902251514	1.753929166472466	0.6244853818855156	0.3839975624006052	0.1332345176157576	0.3298516766997857	0.15291624328385156	2.1538285653472746	0.21007763865542445
32000	-618027.3260648677	-617668.782440739	-358.54362412873553	-617668.782440739	35.28696585977163	917.0529195201775	0.26434800342236653	0.870118402824108	2.585955305215708	0.6379309297855122	0.38487531903794253	0.13404654588750275	0.32263996257946503	0.15843817249508974	2.3275345921275554	0.1774287289725842
40000	-609953.341336798	-609590.3557570903	-362.9855797077288	-609590.3557570903	28.829976053028638	788.8359918728974	0.2888112589584849	0.46413475914470725	1.8433054356831273	0.6321880961957622	0.3819875340397928	0.13541083500291062	0.32263996257946503	0.1599616683778316	2.30331976241614	0.2192445430653967
48000	-602132.7467051826	-601792.7281328228	-340.01857235978053	-601792.7281328228	53.980691366830996	861.7365668731317	0.37389018420995657	6.118073276992676	5.083319056203115	0.6322996780177478	0.3819875340397928	0.13541083500291062	0.32263996257946503	0.1599616683778316	2.349001226668131	0.18492566539093513
56000	-595927.2662619659	-595585.8083073855	-341.45795458025793	-595585.8083073855	34.130925169388945	886.3462247047366	1.0464358394196507	345.2213515697007	11.304106221995687	0.625156373673157	0.3819875340397928	0.13541083500291062	0.32263996257946503	0.1599616683778316	2.3865053951504533	0.186537410643184
64000	-593875.4569280185	-593539.9598842516	-335.497043766935	-593539.9598842516	31.527031125632938	836.0308783685609	0.44403660252957255	0.6378592216110205	2.2087529708627147	0.6234956702720135	0.3819875340397928	0.13541083500291062	0.32263996257946503	0.1599616683778316	2.38413197583085	0.22576363145554704
72000	-589356.9958024633	-589030.532803413	-326.4629990503183	-589030.532803413	28.17403713464235	760.8720823635484	0.32300054698003017	0.633642337985145	2.1344470462792815	0.6191991320391245	0.38199304606157564	0.1356624912297909	0.32263996257946503	0.15970450012916848	2.3715927395549357	0.19860887970602473
80000	-587763.9913244079	-587456.1974849568	-307.7938394510087	-587456.1974849568	24.284569831344132	719.2066616474538	0.2299462009986733	0.7642793299030626	2.5302766314808283	0.6179002008553758	0.38199304606157564	0.1356624912297909	0.3221376185058632	0.16020684420277034	2.3819429901377176	0.21879591577756285
88000	-587302.4582683184	-586989.5764621497	-312.8818061686691	-586989.5764621497	21.765561765138976	679.1801153902746	0.22688384770308537	1.2456005336561957	2.852656119571726	0.6208469868620455	0.38221183825454397	0.1356624912297909	0.32191882631289487	0.16020684420277034	2.3786237885130115	0.24717273420432403
96000	-586419.0607578211	-586122.1006356935	-296.96012212749963	-586122.1006356935	20.91373658562304	659.113386360394	0.2209632488911889	1.7951374783548988	3.3264191818486917	0.6166808533763807	0.381632519199129	0.13556419879612205	0.32313529101152416	0.15966799099322487	2.372869416847266	0.24885470950141123
104000	-585763.9659018859	-585461.9491774092	-302.01672447669006	-585461.9491774092	23.331535440015717	633.6496922981106	0.2571754296092523	2.0043428030277144	3.356765519454344	0.6138764844361143	0.381632519199129	0.13556419879612205	0.3221221150875606	0.16068116691718842	2.3583708600099897	0.24156527162327043
112000	-585288.6284099654	-584979.8034947079	-308.8249152575724	-584979.8034947079	21.904070054523054	662.9618635398944	0.25945610102446526	3.310467521143956	3.5525343080797014	0.6237097343335957	0.3810075902247853	0.13618912777046574	0.3221221150875606	0.16068116691718842	2.3547048396580674	0.2564932619703976
120000	-583004.8403086137	-582707.3006317117	-297.539676901954	-582707.3006317117	24.203825669309772	618.2410070279055	0.2495956771748199	1.6209587586756946	3.1785584955510346	0.6252250873036197	0.3810075902247853	0.13618912777046574	0.3222434682074935	0.16055981379725554	2.340438564091315	0.2511995057931085
128000	-577128.474522411	-576824.7023169213	-303.7722054896409	-576824.7023169213	21.739709082097754	636.3814190639645	0.23140434299984727	2.0904951308164597	3.0960315677616457	0.6245494099632986	0.3810075902247853	0.13592311404467888	0.3222434682074935	0.1608258275230424	2.35228617074126	0.2743379446286183
136000	-575137.0291165054	-574836.5134019947	-300.5157145106585	-574836.5134019947	21.50531305195293	600.920603862891	0.2216083601011663	1.8907973931264443	2.959063524496014	0.6312624191367445	0.3810075902247853	0.1365980966776334	0.32095153458606046	0.1614427785115209	2.3473517679085756	0.2936389323892449
144000	-574517.436725273	-574226.3693823807	-291.067342892246	-574226.3693823807	23.857701672718168	579.7297303533668	0.22045896874978638	2.9748880913789897	3.7263218312467723	0.6201291549312052	0.3810075902247853	0.13553604922723894	0.3221970110554862	0.16125934949248957	2.346445801114835	0.3034433234870969
152000	-573517.4106839503	-573230.3990225669	-287.0116613834849	-573230.3990225669	18.56436045517605	544.5494783561286	0.2240166782689829	7.509831814589954	4.567784398125142	0.6133347327314252	0.3810075902247853	0.13553604922723894	0.3221970110554862	0.16125934949248957	2.336005431928027	0.25257878826650154
