#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1639625.648617135	-1639851.6916599139	226.04304277904714	-1639851.6916599139	2.334858570802588	10.856763006499841	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-757093.5588994978	-756516.0122400564	-577.5466594414083	-756516.0122400564	102.37391160716057	1356.783537853355	0.3712753201689831	0.11708074664497482	0.9342852903200901	1.4771969822567088	0.29766957285192525	0.21720181055479673	0.26489095406863755	0.2202376625246405	1.6438565036897255	0.1403050183452
16000	-692327.0332712629	-691910.5782883496	-416.45498291338123	-691910.5782883496	79.10667165195527	1129.06349097463	0.20258013573771663	0.07440185783060078	1.1846487247211552	0.8702739052466221	0.353514428273751	0.1487852217516314	0.3071426911094956	0.19055765886512216	2.0001495004444876	0.16850778609006686
24000	-668006.6600212505	-667637.5859729128	-369.0740483376161	-667637.5859729128	51.62014840982281	1024.3168655757397	0.17746970779110544	0.39670801751796647	2.2921021001063844	0.6361296028986452	0.38417801276740715	0.1378050415615435	0.31677709474239496	0.16123985092865462	2.1895975727751638	0.18685511786151687
32000	-647542.2111688136	-647202.1922058231	-340.0189629904741	-647202.1922058231	34.930772274091304	855.3663087246102	0.21833672118631767	0.15858456340508092	1.5366022234821581	0.6161554638417303	0.3807392236572985	0.13603750344627089	0.32198342196777624	0.16123985092865462	2.2324374061510386	0.18264094253707625
40000	-628226.0713230763	-627929.6439944742	-296.4273286021065	-627929.6439944742	33.222849816349395	789.17985886072	0.1927704552700233	0.3576063086785475	2.403917309673059	0.6510325776138945	0.38151206891473466	0.13603750344627089	0.32198342196777624	0.16046700567121847	2.303904065012299	0.2272870976757123
48000	-617414.3401739191	-617131.1062432431	-283.2339306759723	-617131.1062432431	29.74584826280682	690.4786068819627	0.19319203491293846	1.5258779128067144	3.8682691877856756	0.6282841186410227	0.38151206891473466	0.1360871321769929	0.32175411370198864	0.16064668520628406	2.335960515475329	0.2491092108841409
56000	-604750.1644678335	-604461.9240039487	-288.2404638848266	-604461.9240039487	21.024292406958693	611.8104677640038	0.2194727042132793	1.5440026235038866	3.4818056407959594	0.6379924995841847	0.3804982343315097	0.1360871321769929	0.3224672164644944	0.16094741702700327	2.3377820704988985	0.2934901540072862
64000	-600385.5408852953	-600085.9549890645	-299.5858962308254	-600085.9549890645	22.57822077641615	636.216660165847	0.20828421965852453	0.35318997690478204	1.917076014445164	0.6147618430978289	0.38159414920058043	0.13610439070284994	0.32137130159542365	0.16093015850114623	2.3554242201389863	0.2751675223585567
72000	-594763.570717637	-594469.6778962391	-293.89282139783916	-594469.6778962391	16.523731081965142	498.7879862318147	0.2392116140096113	0.2811649367560601	1.6302061545997772	0.6119729038075916	0.38159414920058043	0.13610439070284994	0.32137130159542365	0.16093015850114623	2.33272429372313	0.31417756971429645
80000	-592137.1378785854	-591851.0907517906	-286.04712679478945	-591851.0907517906	16.639433978509263	474.47239921789156	0.265033512076278	0.40657758817278633	1.8474050371402728	0.6187028199962314	0.38120690285824643	0.13610439070284994	0.32259818805407514	0.1600905183848287	2.314335768791186	0.34511953981814375
88000	-586503.7479156265	-586206.962893406	-296.7850222204995	-586206.962893406	15.687822947151606	448.071242774394	0.2674329415861391	0.519067462119527	1.9500794859544954	0.6210764529796251	0.38120690285824643	0.1354919213933644	0.3232106573635607	0.1600905183848287	2.3079451309888857	0.33162808135169036
96000	-584927.2933574683	-584633.7136147215	-293.5797427467752	-584633.7136147215	13.12213407976743	448.64178892728995	0.2631790364323522	1.3742571437596083	2.679194169540173	0.6251245861864135	0.38120690285824643	0.13511450552175164	0.3220793004128667	0.16159929120713548	2.317534530531449	0.3653714300180886
104000	-583407.131340129	-583131.6486585634	-275.48268156553456	-583131.6486585634	14.430953976573045	431.651861017333	0.28312350679300896	0.2727875489082799	1.615612668472659	0.6047055965359023	0.3819524642455402	0.13511450552175164	0.32133373902557294	0.16159929120713548	2.3144989359828925	0.35155984768378556
112000	-578851.8568910507	-578575.911583015	-275.9453080357001	-578575.911583015	11.581863134214762	386.04604161787813	0.3308055005374084	0.8306385938616967	2.208402941384422	0.6227825461871981	0.3809312912271067	0.13676090062260862	0.3218335429357841	0.16047426521450084	2.307241038281135	0.44733860038875034
