#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1635695.2219946017	-1635917.145909279	221.92391467726986	-1635917.145909279	2.649814137837679	12.916327057388479	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-774713.6735228586	-773978.7707829457	-734.9027399129407	-773978.7707829457	353.1409472073164	2700.268705968007	0.862400845055253	0.8102813913188516	1.7662477139371906	1.6772551323587273	0.26825231981623004	0.2118856354513787	0.26309470818662267	0.2567673365457686	1.634678927867825	0.07287222908998756
16000	-712318.1734433508	-711842.7671247018	-475.40631864902826	-711842.7671247018	96.33530111635893	1312.8370289464137	0.3572990511054933	0.900457153725383	2.509380190720375	1.3700881618770178	0.29789268957086457	0.2000598194697007	0.26042152841852256	0.24162596254091215	2.0147974555806893	0.13314692985165463
24000	-663444.8676938193	-662979.3410848719	-465.5266089473993	-662979.3410848719	80.72677693035524	1594.4253729705104	0.6212355362119154	4.936770585166691	4.394877765605134	0.7107334867183962	0.3716285736952299	0.14227039820745851	0.2996276381185868	0.18647338997872462	2.246418587308918	0.12622062909808518
32000	-647601.8713325884	-647183.6771982096	-418.1941343787616	-647183.6771982096	67.79101607289246	1337.4740941260186	0.789615477573787	3.740275764361829	3.5255889918285512	0.613082347136811	0.3771106522110165	0.1347128323668271	0.3285494612346538	0.15962705418750248	2.290107297517582	0.14231917941020672
40000	-633193.8165464186	-632825.8365707042	-367.9799757142953	-632825.8365707042	47.48111007320715	1050.2741286901205	0.9635394921692569	4.405061515714437	3.929778060415003	0.6327809389500244	0.37714457020021824	0.1368684937236926	0.32639379987778827	0.15959313619830073	2.284244770643046	0.16714800707227656
48000	-616921.6312481952	-616548.2523483805	-373.3788998146805	-616548.2523483805	47.16440344932181	1054.9828937204566	1.080737348432486	7.692465886278286	4.6939446975202115	0.6228638524366346	0.38128465368055653	0.13416211575790732	0.3249600943632353	0.15959313619830073	2.309888331324976	0.19546095350226617
56000	-610997.6801798557	-610624.330585882	-373.34959397370096	-610624.330585882	46.68273678269735	1086.5020088743674	0.9165951509212481	11.559649722467572	5.227554274283157	0.615494363473377	0.3810256047491608	0.13618567185154482	0.32362111300087143	0.15916761039842284	2.3241657797168926	0.15723957184944873
64000	-609713.7882008175	-609346.5815096629	-367.20669115463005	-609346.5815096629	46.33636593514615	1013.6154406781881	0.4706583991828969	44.39571218130471	6.703445256803348	0.6134452083765806	0.3810256047491608	0.13618567185154482	0.32362111300087143	0.15916761039842284	2.3540043262115415	0.18512883621737142
72000	-601050.5964285319	-600692.8656687732	-357.7307597587799	-600692.8656687732	31.231077122283956	933.6863938476769	0.25127336385552923	25.552047903545052	5.287626307124858	0.6214121997460916	0.3810256047491608	0.13618567185154482	0.32292056713479084	0.15986815626450343	2.3896117769852108	0.19863020543693768
80000	-593562.91333327	-593204.9720809432	-357.9412523268384	-593204.9720809432	28.42775757773507	815.3010638102934	1.0119202758167116	28.2059317985008	5.333923777021559	0.6109501640527675	0.3802122556366355	0.1368664492147038	0.32207061094441025	0.16085068420425025	2.3837500210068368	0.2085692532799182
88000	-592049.2400257228	-591718.054448792	-331.18557693081107	-591718.054448792	28.584576593040893	769.4035586885666	0.5047754679363025	20.50454358939508	5.38493988286766	0.6041194697112225	0.3802122556366355	0.13672431638849114	0.32207061094441025	0.16099281703046292	2.370158359705126	0.2066163446359362
96000	-591790.4646566699	-591461.1986466392	-329.266010030619	-591461.1986466392	27.87435679894629	748.8738666380534	0.9110834473112153	5.712286046773196	3.51562461694372	0.6066430060822859	0.38160423399657156	0.13672431638849114	0.32253216227862036	0.15913928733631677	2.3637522235537647	0.2234411132727367
104000	-589284.5082104737	-588964.8258296107	-319.68238086302466	-588964.8258296107	25.306327855877498	723.8635035376888	0.8280896495448273	13.811443136489572	4.972068950729904	0.6159599782976011	0.38160423399657156	0.13672431638849114	0.32253216227862036	0.15913928733631677	2.3553535799082095	0.24973053290281869
112000	-587593.3909603029	-587265.4493893109	-327.94157099194155	-587265.4493893109	21.53555533164804	658.0864371021411	0.621389285177736	101.87910667730435	7.998703455506662	0.61029285833388	0.38244310177037616	0.13588544861468654	0.3209006832596251	0.16077076635531204	2.3367531775107557	0.25797092796679705
120000	-583321.4522966511	-582985.3809055523	-336.0713910988166	-582985.3809055523	17.334712893572917	594.5273567973579	4.503332703768853	93.5638430861691	7.756245970832428	0.6205639883262767	0.38317283059410767	0.1358150667894504	0.32097106508486123	0.16004103753158053	2.296404195531385	0.2681241981300736
