#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1638233.0579336984	-1638462.0430311258	228.9850974274935	-1638462.0430311258	0.9916254336215716	9.385735682276653	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-754042.4137810087	-753483.7550173973	-558.6587636113857	-753483.7550173973	250.51786904810837	1910.1315931931213	0.23845709878284285	0.14598617029851568	1.4842722838154399	1.7175984586816684	0.27812777028430125	0.21758318038391067	0.2691425292259931	0.23514652010579493	1.975562055914081	0.10631381061651242
16000	-684203.5663892437	-683833.3925637958	-370.1738254479011	-683833.3925637958	50.294512038531074	1190.909998876206	0.15633909620247685	0.499042910599035	2.9926146732890273	0.8355460839055573	0.32427925565348975	0.17348392429895756	0.314248378301521	0.18798844174603171	2.206679725326637	0.15666780844544256
24000	-647845.5252532862	-647503.4826760158	-342.0425772704171	-647503.4826760158	45.779913644146575	1207.6227947071714	0.214941225394024	0.24304413998642807	2.182758084633689	0.6137102638888837	0.3843468266384097	0.13719990747814714	0.31937866959198397	0.1590745962914593	2.3517017926146235	0.1469659611008202
32000	-624548.632471813	-624206.1227200271	-342.509751785889	-624206.1227200271	44.56064583345388	1075.5485015228942	0.21940942054556845	0.9445481651161751	3.088210611492024	0.6227974796181824	0.3843468266384097	0.13719990747814714	0.31937866959198397	0.1590745962914593	2.3913766832208485	0.17624003015859413
40000	-617199.7875545659	-616877.1287846841	-322.6587698817658	-616877.1287846841	36.163714873628436	966.240367622462	0.2641277888982355	1.2435112083385222	2.95700407959551	0.6345189069903346	0.3833720715231851	0.13633407949982632	0.31937866959198397	0.16091517938500474	2.425508424569818	0.1876346858480742
48000	-599591.2202631416	-599281.9309189883	-309.2893441532277	-599281.9309189883	23.319291621843156	628.6973785018322	0.271039221078021	0.5858463814286742	1.9506402532154599	0.6134342776930359	0.38326853089905194	0.13643762012395946	0.3195036864948224	0.16079016248216632	2.3279563923944933	0.25475679099109855
56000	-595154.6278754057	-594844.0930984468	-310.534776958821	-594844.0930984468	22.404842173367115	586.2973916809444	0.3514517806390194	0.6796993880366564	2.0592714904147806	0.6187327779358727	0.3809627930377078	0.13643762012395946	0.3217696906770198	0.16082989616131307	2.3177925015640364	0.28244355158752565
64000	-587692.586633216	-587398.2082668261	-294.37836638988733	-587398.2082668261	23.191341776079998	535.712369725905	0.27903429880404207	0.8880693394631074	2.133342839780145	0.6109859758399133	0.3809627930377078	0.13536180800251055	0.3226542507666785	0.16102114819310337	2.321109166248323	0.3186224927855709
72000	-578999.3379577926	-578705.8986802761	-293.4392775164246	-578705.8986802761	22.008366278560857	519.6838982007905	0.31863892864401516	4.510653199370987	4.461671723982959	0.6122691054353397	0.3809627930377078	0.13536180800251055	0.3226542507666785	0.16102114819310337	2.3357448392517326	0.2953909062343174
80000	-574103.4589208546	-573814.7377960236	-288.7211248309563	-573814.7377960236	20.349707136679207	526.0160223000335	0.29462332090191024	1.4137183556859805	2.6777265842630418	0.617912195145442	0.3801853203533642	0.13536180800251055	0.3237072828734557	0.16074558877066975	2.374802827110327	0.31382294027368635
88000	-572450.3396210468	-572178.9491188641	-271.39050218265265	-572178.9491188641	18.833272961527225	516.9640777481694	0.21472905996556346	0.4986101737789297	1.9908929262864794	0.6076200043671626	0.38011112374807254	0.13543600460780222	0.3237072828734557	0.16074558877066975	2.3803789353671245	0.30539417513375844
96000	-572040.8803447911	-571759.9720635472	-280.90828124391817	-571759.9720635472	21.97979351621545	536.2845581664844	0.2097536812836949	1.0106229011577998	2.758662608774267	0.6272319710080689	0.38011112374807254	0.13543600460780222	0.3237072828734557	0.16074558877066975	2.3851128456545214	0.28344858379361254
104000	-570912.9425682838	-570638.3316146999	-274.61095358381687	-570638.3316146999	17.243625087806805	500.7900980095524	0.22659288586367668	1.0505686736741837	2.7813938743631894	0.6227203092648778	0.3811387906588734	0.13543600460780222	0.32258400444009877	0.1608412002932258	2.372196503752319	0.29378847275677833
112000	-569903.7551680498	-569643.2314956957	-260.5236723542203	-569643.2314956957	15.323581482091736	487.168337030587	0.22790900337808762	2.258531100950919	3.5004883103092577	0.6152882478057069	0.3811387906588734	0.1360654660140351	0.32258400444009877	0.16021173888699292	2.346364708134174	0.30064861796463976
