#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1646828.924017578	-1647051.778152689	222.85413511111423	-1647051.778152689	2.6463708819152365	12.451216840466286	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-809031.6370296319	-807809.6718607084	-1221.965168923457	-807809.6718607084	2863.789535221795	23305.971096933765	0.3892131735532366	0.06596703330040424	0.6406788680306282	2.2650609601018603	0.27091847232819694	0.2253867995953915	0.2603936305924696	0.24330109748394194	1.4949850849643054	0.009789927763476884
16000	-761549.2637977358	-760845.8144338886	-703.449363847175	-760845.8144338886	274.3728868218527	4217.984876846985	0.20425838634567292	0.09175214633936138	1.2007688384007953	1.4105375788591372	0.3130714474783159	0.2027547948711268	0.26922063973640015	0.21495311791415708	1.9256597513899962	0.04847237849569899
24000	-707125.2692304137	-706643.676890272	-481.59234014171346	-706643.676890272	161.45439737349705	2661.3313489395396	0.1178715745333175	0.2206727330420169	2.2983654150858035	0.7754480563756125	0.35628164476015345	0.14482676751664403	0.3068335340292498	0.19205805369395265	2.3227920289910724	0.06909602079466108
32000	-668314.0369336068	-667892.2640432455	-421.77289036132794	-667892.2640432455	131.39433983828255	2444.8247185847144	0.4150976562260581	1.758482763383727	5.365032882768551	0.6608946058053954	0.36238385601812867	0.1504048269635785	0.32100366753005544	0.16620764948823732	2.555690497114496	0.08101165934497397
40000	-637794.1537237676	-637390.5234678335	-403.630255934055	-637390.5234678335	105.33858522576197	2033.1508905133983	0.2457582471144137	0.8476867765658678	3.66179056630584	0.617297173314891	0.38113895999679615	0.13921800161130796	0.320589204167325	0.15905383422457087	2.578571836438875	0.08773147560015744
48000	-630467.8467064793	-630136.1425412312	-331.7041652481319	-630136.1425412312	89.84432693162013	1713.7568704636026	0.5670017379723059	5.265324423299757	6.393170431669082	0.622624439915428	0.38040071822412636	0.13928766441360096	0.32148881787534417	0.15882279948692846	2.5712010059269765	0.11070086372719966
56000	-617917.8598735622	-617584.2053111435	-333.6545624187181	-617584.2053111435	75.14658332504324	1429.9837836072259	0.6506095703697007	2.608349027603367	4.855410467120643	0.619089680032225	0.3845312042804791	0.13571400247470672	0.3218171248437772	0.15793766840103693	2.5789066577661317	0.14539555125370107
64000	-608682.258390232	-608384.8774774132	-297.38091281881043	-608384.8774774132	47.01068270240037	1155.4845430479702	0.6432753206223648	5.402530489912445	6.36443263280283	0.610329550747734	0.38258645576546974	0.1371054830684923	0.32065576905996296	0.15965229210607498	2.5779579224928613	0.1540484735237256
72000	-602781.6751452954	-602481.9837755939	-299.6913697015072	-602481.9837755939	33.651164329901974	1068.1338036377742	0.2242240911547134	15.716277066894524	8.257258412866925	0.6327186525296389	0.38258645576546974	0.13606915481258547	0.3216920973158698	0.15965229210607498	2.551487768242066	0.16875016064937629
80000	-598031.4966809319	-597715.3795246881	-316.1171562438035	-597715.3795246881	35.190391417482594	1053.8473288253294	0.19992535802742123	0.4698661530359843	2.353920099108662	0.617900970492813	0.38258645576546974	0.13606915481258547	0.32159783858867236	0.1597465508332724	2.575655573608773	0.16204976020413536
88000	-594057.2381541987	-593731.4067631242	-325.83139107461915	-593731.4067631242	34.11606194397871	947.9683442475219	0.1846853179702248	0.8209801026090452	2.5346126385427064	0.620044101805529	0.3814493909986208	0.13606915481258547	0.3227349033555213	0.1597465508332724	2.560694052765966	0.21318091641529174
96000	-590504.8902162714	-590200.5331502509	-304.35706602048384	-590200.5331502509	34.57682547509028	861.7838400144922	0.18080538860652995	0.7889304230337977	2.575597588814423	0.6323657525418949	0.3831244778595418	0.13606915481258547	0.3210598164946003	0.1597465508332724	2.545350488855669	0.20417598717740093
104000	-587200.7335999545	-586893.2284026055	-307.5051973490086	-586893.2284026055	32.27832279355204	843.1095472330414	0.17658400074867456	1.4787398615741074	3.1872507959647494	0.6263533953816643	0.38205471342049985	0.13606915481258547	0.32212958093364225	0.1597465508332724	2.5508179148534045	0.23948725268576368
112000	-586168.3519681022	-585842.5717368992	-325.7802312029661	-585842.5717368992	34.35405207558555	805.2247728750308	0.20921464976113208	2.456776395548602	3.211746995950018	0.6293622836023498	0.38188654920966003	0.13606915481258547	0.32212958093364225	0.15991471504411223	2.5519295321121738	0.20649556150479131
