#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1588741.7728465605	-1588968.7574018545	226.98455529404555	-1588968.7574018545	2.3028290527212247	10.386006749000604	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-749604.8164997332	-749098.8053415096	-506.01115822365426	-749098.8053415096	63.81751962282917	802.0162051993001	0.3816795880882726	0.418210052051989	1.4339715437376812	1.5760090210003	0.3012305853971318	0.22762222168645743	0.24225181527320708	0.2288953776432037	1.6566625137049835	0.2059130097665819
16000	-684749.889215313	-684324.2822207381	-425.6069945748824	-684324.2822207381	32.399636620308385	557.568059552629	0.4796131386456977	1.0764776433821108	1.9526235556233877	1.136996773483247	0.3441847222104837	0.19162388665413513	0.2546751022483488	0.20951628888703244	1.8113790895728166	0.2873692423487954
24000	-649263.6613661426	-648862.1606606396	-401.50070550298403	-648862.1606606396	23.67006284585236	584.999168354565	0.49219241123186663	1.001102545159621	2.021444060715737	0.7190998237153925	0.35261207362413044	0.16458450233294886	0.32230197855616255	0.1605014454867582	2.0092032334080785	0.2953301169716019
32000	-623941.7003685338	-623572.3212591576	-369.3791093762022	-623572.3212591576	24.750324235041045	595.1281000620522	0.41116608753570827	0.8383989216894816	2.041795247086274	0.625895568308795	0.3792853480709824	0.13470352168869132	0.3266710388849664	0.15934009135535995	2.173924271146616	0.2777530391756003
40000	-619232.4507341477	-618892.4445355642	-340.0061985835425	-618892.4445355642	19.775327903803348	508.4016705779349	0.32932106642915815	1.4534558525000543	2.463662149102315	0.6332792997531358	0.38245344649651447	0.13658225255349124	0.3215622573143924	0.15940204363560198	2.1718174510827164	0.31340386620576965
48000	-611062.4431817728	-610714.0368277254	-348.4063540474576	-610714.0368277254	20.01261638896706	453.7924283198738	0.34005387119780706	2.117310340967013	2.6930264104716057	0.6184694882107349	0.38245344649651447	0.13534793896587885	0.32276149931641906	0.15943711522118773	2.1600599626054424	0.32219277641175936
56000	-602365.7604593356	-602044.2515021131	-321.508957222625	-602044.2515021131	17.04581420303481	421.174282264967	0.3439000050566768	1.1532201789970773	2.118218048587307	0.6148924255543089	0.38245344649651447	0.13534793896587885	0.32276149931641906	0.15943711522118773	2.1534961799106944	0.3378134843180431
64000	-598019.3267912933	-597701.0019915781	-318.32479971519166	-597701.0019915781	12.658804680599248	392.5331503735966	0.3502942846129705	1.032453480468797	2.0104205404707773	0.6202605657687653	0.38245344649651447	0.13534793896587885	0.32276149931641906	0.15943711522118773	2.1424728845136944	0.4280153808924336
72000	-595527.4656029411	-595219.5682919357	-307.89731100542537	-595219.5682919357	12.815983375123569	367.71870718595466	0.3289670285962254	1.001446444047013	2.0890552077698348	0.6157934065387274	0.38245344649651447	0.13534793896587885	0.32276149931641906	0.15943711522118773	2.1431086010378113	0.3910591137017678
80000	-594625.8223957823	-594321.5870967376	-304.2352990447011	-594321.5870967376	15.469560992593218	373.94821960074097	0.3114901353442725	1.0713206963993966	2.176086712988878	0.6230493321225498	0.38245344649651447	0.13534793896587885	0.3219269729053614	0.16027164163224542	2.137331165771948	0.4316683323295954
88000	-589087.7768335366	-588774.5498959832	-313.2269375534305	-588774.5498959832	11.882504624739438	341.38748898374575	0.4026563138864838	1.3646113407827372	2.1228089594325468	0.6180975129438933	0.38086770022697347	0.13644215549414324	0.32130439712107384	0.16138574715780954	2.126399476496191	0.4477285580764976
96000	-586656.3854862568	-586350.3459134	-306.0395728568489	-586350.3459134	16.809844364659984	335.64847192978783	0.3527408947433017	0.8569295165444595	2.008507835273693	0.6316491109906517	0.380844817252109	0.1364650384690077	0.32130439712107384	0.16138574715780954	2.123888251761121	0.45032231825308544
104000	-584675.5808472785	-584372.7651020917	-302.81574518671505	-584372.7651020917	10.850800069521732	313.66142142827647	0.37280475058298035	0.7213031924093248	1.8670684779672988	0.6134228665733304	0.37978794465903587	0.1367406108798801	0.32336285661370645	0.1601085878473777	2.121374861713721	0.5469192206478933
112000	-583131.6411812023	-582837.3918554023	-294.2493257999359	-582837.3918554023	9.541153492804737	300.2694783064058	0.3830699691603491	0.7533982242086945	1.927610422499435	0.6181262746416866	0.37978794465903587	0.1367406108798801	0.32336285661370645	0.1601085878473777	2.109763915547327	0.4823286199849323
