#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-1593495.0506923539	-1593723.5802091248	228.52951677093895	-1593723.5802091248	1.6795596244050328	9.613526010553946	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-764719.6765112923	-764115.0185464097	-604.6579648826998	-764115.0185464097	65.97138324058292	1005.0509381413489	0.7283322031874441	0.40511552456340366	0.9325574108291419	1.4592665831592342	0.2830798044206954	0.20904712830621788	0.26583582153383845	0.24203724573924823	1.0690524910978771	0.20144913633549266
16000	-691611.952592372	-691103.4635782947	-508.4890140771964	-691103.4635782947	41.63781031244893	838.3993483055216	0.410567265454022	1.42351681361073	2.192018333014407	0.9307912261748748	0.3202608820264756	0.17674067988540443	0.2902189813087628	0.2127794567793571	1.565811003583746	0.24162340287567438
24000	-657868.1332451227	-657462.4585100848	-405.6747350379933	-657462.4585100848	38.24305095901285	715.6741550988651	0.5350927083079117	3.2299860483395637	3.5820695119457793	0.6726716772179585	0.3672708802638261	0.1444515618772685	0.30521438624508784	0.18306317161381752	1.7946133034766332	0.2595834756609816
32000	-638124.5578867934	-637723.7489269073	-400.8089598860623	-637723.7489269073	35.38244078783295	691.6005312354599	0.5278911986869198	2.008427913923393	2.6467204433457376	0.6298175305733754	0.3780760627866048	0.13919776095069453	0.32183969989151406	0.16088647637118655	1.906799186085484	0.2328889764510195
40000	-620554.0787984176	-620179.8869335996	-374.1918648179307	-620179.8869335996	30.897732028243354	677.4903485869681	0.47453369363854586	5.189685820821856	3.576503565250557	0.6366735919591151	0.3780760627866048	0.13919776095069453	0.32183969989151406	0.16088647637118655	2.048873180973112	0.25365426981077094
48000	-615353.738934642	-614997.5426355344	-356.1962991075999	-614997.5426355344	29.216989942011853	705.5615136235281	0.395470827384062	2.906492248408912	3.208843092987941	0.6246136280818272	0.37778923072711507	0.13777887108677833	0.3221265319510038	0.16230536623510275	2.125045358603322	0.2112805946050542
56000	-605981.7515464469	-605638.2583614264	-343.4931850205272	-605638.2583614264	26.88222378911624	660.153791804076	0.3175923232868997	2.5342974283118886	3.06769508553174	0.63661354858923	0.38096679984310317	0.13610725976891982	0.3206205741528742	0.16230536623510275	2.1236328207646937	0.2549843989580994
64000	-596166.497627278	-595841.1581056393	-325.339521638677	-595841.1581056393	20.326715538170575	554.8794554984427	0.29002654429884267	2.2851708671469155	3.0437838146297445	0.6216981896934186	0.3804105942335095	0.13719448213573704	0.32146809492558803	0.16092682870516536	2.1078307099666564	0.3155209032106392
72000	-590966.1427095964	-590647.0900979514	-319.0526116450214	-590647.0900979514	19.54203976498031	482.68962362065156	0.31675973927475554	3.882429099888827	3.4120447568565164	0.6162757169771063	0.3819876452187472	0.13767032047846706	0.32121407717165207	0.15912795713113365	2.1001431571454656	0.31330712949960665
80000	-587389.4806565666	-587071.9222307695	-317.5584257970807	-587071.9222307695	16.19385223318426	484.2803805314171	0.348717199576012	2.612436539468515	2.9175015127430646	0.6174781405765898	0.3807080169766627	0.1361525751599138	0.3235665835390389	0.15957282432438458	2.1116601230709144	0.33658693744063783
88000	-586138.8257570112	-585832.8689982761	-305.95675873511794	-585832.8689982761	18.22352941988153	487.574213242511	0.44471641937846135	2.5503497926212284	2.991412513222409	0.6178544458956663	0.3809712590009178	0.1361525751599138	0.3233033415147838	0.15957282432438458	2.111864989022363	0.3592261807446804
96000	-583736.7848527624	-583439.0246033241	-297.76024943817555	-583439.0246033241	14.859156971482008	438.0027081872673	0.34814031190951406	2.692292597648372	3.1427847422603024	0.6168194238157151	0.3809712590009178	0.1361525751599138	0.3233033415147838	0.15957282432438458	2.1074064189817046	0.3512826927044898
104000	-580517.0461426873	-580211.0331563482	-306.01298633910665	-580211.0331563482	12.326404876592175	461.90698122266014	0.3618230776524973	2.9346194001773744	3.0989299777907915	0.607703420018143	0.3812619580748089	0.13586187608602268	0.3233033415147838	0.15957282432438458	2.1545045828855707	0.3782952958202108
112000	-577417.2591985471	-577123.3209587634	-293.93823978370466	-577123.3209587634	12.240095299123587	417.16468032182473	0.4153981827702602	2.0788494173253116	2.9654514185090277	0.6189408395002518	0.38062904913806794	0.13678528751908725	0.3234478256031219	0.15913783773972287	2.1313377325032254	0.40542237099693595
