#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35700.23703065381	-35781.92219961334	81.68516895953725	-35781.92219961334	2.018382191879711	8.558784616464653	3.0492831164943346	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23619.942448488673	-23605.136757548633	-14.80569094003914	-23605.136757548633	0.3623290289025666	5.49075723045915	16.0823942007116	5.431024937015529	0.18969985595394673	2.6172857410331742	1.0	0.6726644321680719	0.7269476172873998	0.17148828767769012	0.5248092463723039	0.25	0.25554727283921985	0.2423641295229371	0.252088597637843
10000	-22852.587154458717	-22858.050402121713	5.463247662994291	-22858.050402121713	0.23674644023535787	3.839863506288557	25.220811925280273	6.7820306868862446	0.3205300833515052	2.6172857410331742	1.0	0.39477465931721556	0.9702933752669047	0.11962020002188961	0.34549356117943614	0.23974715353105353	0.25554727283921985	0.24084170224776938	0.26386387138195716
15000	-22786.20835051757	-22818.532888359736	32.32453784216749	-22818.532888359736	0.2038093382284507	3.660809014408622	25.68634685969286	5.268050895172333	0.4516890039889193	2.6586893126153086	1.0	0.24531158706439657	0.9935013396723762	0.045063616604994174	0.20591513560536243	0.23974715353105353	0.25554727283921985	0.24084170224776938	0.26386387138195716
20000	-22781.43114905464	-22810.61687129916	29.18572224452018	-22810.61687129916	0.1910850178198011	3.525778022232116	25.770295319807513	3.769151172855072	0.2835278053807545	2.6632926572911497	1.0	0.20866256456909726	1.0165064405885453	0.05171929650845463	0.2156261816053026	0.23514327208704974	0.2506209809946121	0.2408421818755663	0.27339356504277174
25000	-22748.61243967668	-22808.200886499362	59.5884468226815	-22808.200886499362	0.19154511555235332	3.568940326822981	27.98919771464759	10.867513056812275	0.0022470746096839994	2.684299303029882	1.0	0.14934512915847828	1.0136646414268187	0.017270480772438215	0.1290413238191217	0.23514327208704974	0.24373202704940067	0.2408421818755663	0.2802825189879832
30000	-22730.56529264812	-22791.092296593655	60.527003945535085	-22791.092296593655	0.18674240374247172	3.508380054692384	27.720598086517164	4.859778621517096	0.23280554957798744	2.684299303029882	1.0	0.12255273983597711	1.0443475235733355	0.016333836726642594	0.12200048127823515	0.23514327208704974	0.23999825703735497	0.2408421818755663	0.28401628900002884
35000	-22724.90750439529	-22777.831785496597	52.92428110130532	-22777.831785496597	0.1865578844954379	3.43759541685284	29.27548804248698	8.119213384659085	0.18747886971249658	2.684299303029882	1.0	0.16679316541260164	1.039059133146223	0.02465442551807707	0.1508359034025692	0.2302463123494808	0.23999825703735497	0.2408421818755663	0.28891324873759777
40000	-22614.799320244678	-22682.647986114116	67.8486658694384	-22682.647986114116	0.19838399796271658	3.6569818590187997	27.237440050993357	10.054135906917303	0.05300780102203757	2.7075535600408664	1.0	0.10107611753422392	1.0189539690299474	0.0135792581384698	0.11397875781936088	0.2302463123494808	0.25497600280728583	0.2189954988456625	0.2957821859975707
45000	-22497.454312266975	-22568.083188459626	70.62887619265005	-22568.083188459626	0.20265136730173022	3.7221967800803175	26.681849217206203	5.539087488295345	0.2703023620224636	2.851302718571144	1.0	0.10066913701163563	1.0039923987532815	0.012017864761423006	0.1082594636418324	0.2302463123494808	0.26801035354136304	0.1898660832302267	0.31187725087892926
50000	-22441.459123616114	-22492.161448435934	50.702324819819594	-22492.161448435934	0.19864481722800653	3.6612482006992746	28.87749571247157	7.922255662959045	0.010390530234795775	2.851302718571144	1.0	0.16149322806061883	1.0209748133364385	0.025899205853289375	0.15598382091666427	0.2324000685028527	0.2812563084831588	0.15892750177420542	0.32741612123978286
55000	-22436.862185871018	-22488.232072906194	51.369887035177136	-22488.232072906194	0.19712292561058728	3.6937840923587517	25.937412365338187	4.397846453335139	0.30158165069276105	2.851302718571144	1.0	0.12881541599853874	1.0204958236685313	0.025028362210996753	0.1542359542813488	0.24563674963839785	0.2812563084831588	0.15892750177420542	0.3141794401042377
60000	-22414.576860607798	-22462.495025178814	47.91816457101615	-22462.495025178814	0.20018290645105857	3.657642300803737	28.312293729960214	7.461296480116559	0.10729395995343745	2.851302718571144	1.0	0.17308059109044763	1.0198833135291834	0.02784499737961318	0.16383664931017577	0.24563674963839785	0.2919961120469189	0.13955313048122556	0.3228140078334575
65000	-22399.133829995855	-22453.70913614563	54.575306149776175	-22453.70913614563	0.21213923170132726	3.9641849518603256	23.924374355965266	4.407851265902388	0.39165003961751665	2.851302718571144	1.0	0.1744952754012854	0.9653341041692799	0.01622184903283104	0.13156032053717423	0.24563674963839785	0.28972726226439716	0.13955313048122556	0.3250828576159792
70000	-22387.045755657975	-22435.46347454928	48.41771889130431	-22435.46347454928	0.2097861930301196	3.8605114539273973	25.19697236312949	4.568232476556529	0.1421756082457312	2.851302718571144	1.0	0.1649691366766921	0.9932236699710504	0.024810458890205923	0.1556432537642639	0.2640640383691859	0.2704860816671937	0.13660093172226362	0.3288489482413566
75000	-22395.767007178052	-22432.620013768134	36.85300659008112	-22432.620013768134	0.21068278560173398	3.936076380043729	26.83199075480136	6.556613247516707	0.0032836360726386515	2.851302718571144	1.0	0.21123113844390895	0.969648386164068	0.036566199000720306	0.1902998115356394	0.2640640383691859	0.2704860816671937	0.12015194994632897	0.3452979300172912
