#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35560.485318372426	-35638.50136258855	78.01604421611964	-35638.50136258855	3.808885801715492	12.241616252912745	-0.6198416269232743	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23896.204342184636	-23888.533899726157	-7.670442458476909	-23888.533899726157	0.4120768758359827	5.158163681127966	18.01160139276613	5.100065280773992	0.231285555319672	2.416715905604098	1.0	0.428327526637022	0.7931083920975283	0.12413664637354063	0.4037730286430367	0.2462931828416179	0.25	0.25	0.25370681715838206
10000	-22954.469777089624	-22964.819740861283	10.349963771658734	-22964.819740861283	0.2606568818083267	4.138931158262409	22.787856408541572	7.323286672155813	0.2721555269660229	2.416715905604098	1.0	0.30120128817551195	0.9129674201408808	0.09017986318481877	0.3095679918519873	0.25579084307559086	0.268583018805648	0.22191932096037909	0.25370681715838206
15000	-22746.110380704893	-22754.135963637407	8.025582932513897	-22754.135963637407	0.23773195627102048	4.174742294910001	24.424620407326664	8.253848005168594	0.02295407961402144	2.483157413908914	1.0	0.32853974585048334	0.8884580909418712	0.11889309761209967	0.3494494516539274	0.25015633213329186	0.2740927639371765	0.21640957582885056	0.25934132810068106
20000	-22651.383821349853	-22665.438587020064	14.054765670211598	-22665.438587020064	0.2506573732756561	4.279294016003236	23.01278685408719	4.641669552628148	0.21538853907406175	2.483157413908914	1.0	0.31688363809576836	0.8850111030068812	0.09363435818467139	0.31515078176860334	0.2627070464063319	0.26455616017549477	0.20779275621818116	0.26494403719999216
25000	-22571.368362726385	-22582.19685452186	10.828491795472159	-22582.19685452186	0.25067503000487545	4.145309168279488	24.811248397014406	6.177804247988517	0.12922044739540917	2.6760793750107323	1.0	0.3348176008532469	0.9140024584054897	0.08135598499855537	0.28092680826641	0.26303560324496433	0.28832587851669417	0.1836944810383494	0.26494403719999216
30000	-22521.76628131595	-22527.65455943263	5.888278116680976	-22527.65455943263	0.2605949197986942	4.340627411883533	22.75776699266593	8.150627677921554	0.06139724153642833	2.867757717913136	1.0	0.33987651482194353	0.8634966096509167	0.10155521984203256	0.33065455921954556	0.28622282839107327	0.28832587851669417	0.16050725589224046	0.26494403719999216
35000	-22515.67073163259	-22524.74685262447	9.076120991883348	-22524.74685262447	0.24738038573236426	4.234910993866789	22.81015435139256	7.345261593876145	0.19946867228309387	2.867757717913136	1.0	0.29352824609412376	0.8787583318719302	0.10839928328572396	0.32857958913266727	0.2971434610512715	0.27740524585649595	0.16050725589224046	0.26494403719999216
40000	-22478.628567773398	-22496.270068790698	17.641501017300712	-22496.270068790698	0.24666325220869106	4.1570421336899015	25.277670808601624	7.190667323456019	0.010755518301903438	2.8771237389315343	1.0	0.2996386955539366	0.8874057887892941	0.0762627760204357	0.28297749239102876	0.28783529054357443	0.25932486220512785	0.16050725589224046	0.2923325913590573
45000	-22450.3937281992	-22464.901486822895	14.507758623694677	-22464.901486822895	0.24751224790747448	4.259548162699173	23.00921368436873	8.469542583781816	0.07087483660885623	2.866655150584461	1.0	0.2932596018421705	0.9024089922981049	0.08290939396634521	0.2931283718368966	0.2827303430816624	0.28755210775716417	0.13738495780211615	0.2923325913590573
50000	-22427.239664754805	-22446.843460615004	19.60379586019782	-22446.843460615004	0.24424368643464292	4.411256344351973	23.018477965330867	5.212153963929798	0.08922368382638905	2.866655150584461	1.0	0.2650114486326548	0.8627230961783718	0.0715543369756065	0.2910749606507795	0.2822473427023261	0.2782978643224211	0.1352620656477192	0.30419272732753366
55000	-22401.807459437354	-22425.2323015259	23.424842088546637	-22425.2323015259	0.2287435755038266	4.156955599098961	22.390722998042765	4.322281768124133	0.43885905459160185	2.9235806292529274	1.0	0.2302856640656804	0.9213094946504519	0.054062785293978774	0.24232570930088046	0.2717234000959351	0.2782978643224211	0.12174107237501976	0.32823766320662406
60000	-22403.77733514661	-22433.593309488053	29.815974341443138	-22433.593309488053	0.2251772086638014	4.05681718152068	25.68194596389565	6.195081468441134	0.0651350019966076	2.9235806292529274	1.0	0.2660564576032775	0.9205728993190977	0.03981939506223055	0.2069970801700201	0.2717234000959351	0.2782978643224211	0.12174107237501976	0.32823766320662406
65000	-22387.0862739763	-22429.710835581987	42.62456160568592	-22429.710835581987	0.21620540729993218	4.064545755657376	24.470067545165303	5.53245750720355	0.2460350455947102	2.9235806292529274	1.0	0.19169735689385306	0.9311556185433415	0.026916178626328786	0.1711808629896191	0.2717234000959351	0.2782978643224211	0.12174107237501976	0.32823766320662406
70000	-22377.351370632317	-22429.625047724196	52.27367709187704	-22429.625047724196	0.20220336474290176	3.7370175677122104	27.63349729731498	6.88073331663024	0.12518314432679511	2.9235806292529274	1.0	0.15766059910714297	0.9990820857763413	0.02169507850520625	0.14637528400636393	0.27939017449970915	0.27063108991864704	0.12174107237501976	0.32823766320662406
75000	-22393.726776204676	-22424.800248418134	31.07347221345843	-22424.800248418134	0.22283073181279245	3.9891268196261302	23.745463963441136	4.013461527855235	0.26276693085001585	2.9235806292529274	1.0	0.2589494943948791	0.941953580024887	0.04234791412749712	0.2131154974656801	0.27939017449970915	0.27063108991864704	0.12174107237501976	0.32823766320662406
