#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34345.53275943109	-34427.754954803415	82.22219537232701	-34427.754954803415	1.2964803661388684	7.641628302389748	3.5863095292840885	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23419.35603490342	-23425.43090986413	6.074874960710165	-23425.43090986413	0.20737363270931572	3.4538306902171043	27.896657343873343	8.391108230041027	0.2752832515941681	2.0	1.0	0.23942057338655065	1.1173197363526206	0.08437024933863733	0.25375853475042087	0.23694199144780131	0.2630580085521987	0.2410463937294091	0.25895360627059094
10000	-22838.500924630524	-22878.71878648832	40.217861857797494	-22878.71878648832	0.20735042201194456	3.5193064824152724	29.58981656091185	7.521650035828818	0.08371081234220167	3.146710688358553	1.0	0.16670727125397206	1.029965813953073	0.038461073815544214	0.18824057481879436	0.23694199144780131	0.2630580085521987	0.2410463937294091	0.25895360627059094
15000	-22754.20420854408	-22802.199034438912	47.99482589483121	-22802.199034438912	0.19026719042370482	3.6519876215561955	28.980917157495703	7.274457754975115	0.0031480343351520607	2.822740833246805	1.0	0.1675173108531135	0.9956908099198305	0.02919100860620192	0.166882711140502	0.23694199144780131	0.2630580085521987	0.2410463937294091	0.25895360627059094
20000	-22730.677228959394	-22791.725776716255	61.04854775686228	-22791.725776716255	0.19510990752774382	3.597715165668079	28.24033173083064	5.719163277717495	0.04756146254454796	2.822740833246805	1.0	0.1183463929985652	1.0140676118564842	0.0181812863061068	0.13070003374263414	0.23480695871601298	0.2609592820280614	0.2410463937294091	0.26318736552651656
25000	-22733.019273939037	-22793.040071229996	60.02079729095884	-22793.040071229996	0.2064327423175014	3.684495147155589	27.795700497111724	7.487380450023243	0.14470992761015894	2.822740833246805	1.0	0.1464791437564564	0.9990480457975411	0.021045462988854208	0.14597481756843286	0.22809855104924706	0.2609592820280614	0.2410463937294091	0.26989577319328245
30000	-22685.794866552093	-22728.576845323347	42.781978771253655	-22728.576845323347	0.2096724264044206	3.677394599445537	28.003949031024902	5.902281239800884	6.905527723678443E-4	2.822740833246805	1.0	0.16040384884346034	0.9944759725535358	0.03418689448097861	0.1826236780979146	0.2364288656572326	0.2540066849188113	0.2300517819106857	0.2795126675132704
35000	-22609.892146535218	-22668.351167612447	58.45902107722886	-22668.351167612447	0.1957607679315251	3.667729041155912	27.803016894197967	5.998658833558437	0.15094837659683896	2.8356695674047554	1.0	0.15718108759680102	1.0036420613434849	0.019538315769622384	0.13786920870603858	0.24006783675023005	0.24319097926114344	0.21769615759911443	0.2990450263895121
40000	-22535.34940009871	-22582.690041001246	47.34064090253663	-22582.690041001246	0.19783718358828742	3.651349310415343	27.351308139219125	6.6057318562266705	0.2543973481903627	2.8356695674047554	1.0	0.18667959703562353	1.007974414342729	0.029255138162686555	0.16960662301903687	0.24006783675023005	0.25712739491564585	0.19548939058508133	0.3073153777490428
45000	-22487.434717786975	-22558.629860677764	71.1951428907871	-22558.629860677764	0.2022656492889462	3.7441057297032194	27.279510140269032	7.585675587937754	0.13856420033495945	2.8356695674047554	1.0	0.0986752630371396	1.0164705325741679	0.011856213148055754	0.10729586872763722	0.24731676872774505	0.24987846293813085	0.187769711240996	0.31503505709312807
50000	-22447.639664272392	-22512.141811265337	64.50214699294469	-22512.141811265337	0.20162768272698137	3.607831773731239	26.831994263938057	10.052746197085472	0.1252209065729572	2.8356695674047554	1.0	0.1294066558633006	1.006732731914663	0.015013808125490354	0.12214314114094296	0.2478128065884583	0.268674977405147	0.17027908835446684	0.3132331276519278
55000	-22444.87156945513	-22503.14551238731	58.27394293218265	-22503.14551238731	0.19915788781101482	3.6575162924032467	26.834510152894193	7.075274766276625	0.2831067081165034	2.8356695674047554	1.0	0.13570717254042622	1.0071378941490126	0.01841531539250467	0.13462769567326138	0.26508156416299505	0.2514062198306103	0.17027908835446684	0.3132331276519278
60000	-22443.132106515404	-22503.690531821616	60.55842530621031	-22503.690531821616	0.20180431027989484	3.719763763894978	22.732610792404138	2.3392791115776888	0.615026760083386	2.8356695674047554	1.0	0.11267135996423729	0.9907212989612463	0.015463848683120854	0.12475858590529215	0.24796330712900747	0.2514062198306103	0.17027908835446684	0.3303513846859154
65000	-22424.628030985215	-22493.295486853895	68.66745586867744	-22493.295486853895	0.20536341746831285	3.7712935654991284	27.00056175553297	7.6324387778791305	0.14358144993365404	2.8356695674047554	1.0	0.09753130198773155	1.0126223750404222	0.01244833358876598	0.11032745838123202	0.24982112901882558	0.261934867565396	0.15975044061968105	0.3284935627960973
70000	-22411.353743030428	-22483.786477785718	72.43273475529142	-22483.786477785718	0.20193208287441616	3.7628435159896485	27.883621177432115	6.396982330487886	0.003067677510709372	2.8356695674047554	1.0	0.08611054401217065	0.9988718522808492	0.010801229946490258	0.10450669987212259	0.24982112901882558	0.261934867565396	0.15975044061968105	0.3284935627960973
75000	-22396.583520264616	-22457.063608508455	60.480088243840385	-22457.063608508455	0.20389231936962968	3.8278774418885533	25.597283895463633	6.116412000852092	0.30579258461774594	2.8356695674047554	1.0	0.10934961996780984	0.9826358598634896	0.015434349694364535	0.12432877326662914	0.2584942113156766	0.26373557755963994	0.14567374145215375	0.33209646967252965
