#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34297.172613708244	-34379.199937567755	82.02732385951327	-34379.199937567755	2.159731833552352	8.173880353129732	3.3914380164703664	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23809.08930836525	-23785.14904617565	-23.94026218960107	-23785.14904617565	0.3734828527590259	4.787208695001731	19.93075898135857	4.805453107305943	0.3188533654169816	2.0	1.0	0.7638698763697251	0.8046364821115332	0.24107735491760662	0.5247587886538166	0.25	0.2503997415542772	0.2496002584457228	0.25
10000	-22847.18018050237	-22837.52491011601	-9.655270386360275	-22837.52491011601	0.2732517548903591	4.121840220740445	25.07855065460745	5.567510502621994	0.036861575901173484	2.6653551482502285	1.0	0.6127666430920277	0.8854290387848766	0.16632114746433876	0.4142595120209671	0.2698838482149293	0.2503997415542772	0.23001539182427927	0.2497010184065143
15000	-22740.863437781856	-22742.12090308668	1.2574653048251712	-22742.12090308668	0.29053781561220565	4.6642891305386875	20.602979434867912	4.692703217679109	0.2696736586588187	2.707371760488847	1.0	0.4925616338940732	0.7955594700894303	0.12520371850398448	0.3962202883770766	0.26304626132960907	0.26420521456838464	0.22304750569549203	0.2497010184065143
20000	-22714.117501079905	-22721.214402912683	7.096901832776155	-22721.214402912683	0.2658710514976568	4.495786528538114	22.965948668223742	6.972195757366499	0.008435314375599075	2.764166758780439	1.0	0.4687130914747246	0.8159654168391789	0.09520149449866736	0.3545717869945214	0.25802208141826904	0.25356104806020496	0.22304750569549203	0.26536936482603396
25000	-22726.39592710518	-22725.591240395224	-0.8046867099555612	-22725.591240395224	0.25450994505381885	4.132799868673622	25.122842145580254	7.708278179163344	0.0263196436052051	2.7922655428050924	1.0	0.41476341813312606	0.8806573782649647	0.1599956596540256	0.42678803918760455	0.25335685191606155	0.25356104806020496	0.22304750569549203	0.27003459432824145
30000	-22720.288608591072	-22722.720905999115	2.432297408043336	-22722.720905999115	0.23214541030861596	3.95130806610659	22.43218338437024	5.5936405427779965	0.5107834569308268	2.7922655428050924	1.0	0.3383295172078652	0.9270598670481629	0.12991816000891535	0.3506312365004665	0.2521623066969987	0.25475559327926783	0.22304750569549203	0.27003459432824145
35000	-22656.371003307195	-22685.334650999353	28.963647692158712	-22685.334650999353	0.21890013879480907	3.8429258846175633	27.3126149907537	6.39221058347743	0.02091730567077213	2.791742211118471	1.0	0.2554595045379372	0.947976596963149	0.058338448466900415	0.24465725738674357	0.2556621081990186	0.25125579177724794	0.21500374088866242	0.27807835913507106
40000	-22593.172746840988	-22632.251799328867	39.07905248787885	-22632.251799328867	0.2029966349082522	3.6123186518282804	28.138856799475473	6.680237927497299	0.19816278568309026	2.791742211118471	1.0	0.17917377599606354	1.032937343082692	0.039046623514727284	0.18992128155263951	0.2556621081990186	0.25926547789579113	0.20699405477011923	0.27807835913507106
45000	-22542.137715911595	-22576.072196987574	33.934481075979086	-22576.072196987574	0.20742577826616274	3.7655066129746477	25.54881083652379	6.180443099637228	0.35578072520607196	2.8963996289643794	1.0	0.25671307744114163	1.014244159622972	0.037209203923487165	0.19106264506104131	0.25990799194778363	0.25926547789579113	0.19156362461994034	0.2892629055364849
50000	-22512.618764690524	-22555.39167076838	42.772906077853634	-22555.39167076838	0.21275299058718464	3.8509559220020004	26.15372268844915	6.880884744022786	0.2024756803928753	2.8963996289643794	1.0	0.18292439759429627	0.9750747367625239	0.031242265934870218	0.17630166239582576	0.2620090020726637	0.26237697283988554	0.18635111955096587	0.2892629055364849
55000	-22491.14322263588	-22550.37904117644	59.23581854055594	-22550.37904117644	0.19943050240587215	3.619983214401599	28.86852271457945	7.223960350999339	0.06973575545552424	2.8963996289643794	1.0	0.12920363138873614	1.026887870609587	0.01962498586127993	0.13594136441939242	0.2581062787077587	0.25449141712219125	0.18477220594583155	0.30263009822421855
60000	-22480.98901228829	-22530.193447541526	49.20443525323748	-22530.193447541526	0.19949251432238982	3.6810956558772343	23.212318670539748	2.5223284340696686	0.572824162661553	2.8963996289643794	1.0	0.1548557576117467	1.0027377393744579	0.02220592464678519	0.14760149825074714	0.2581062787077587	0.24418721291733209	0.17815167734021503	0.31955483103469423
65000	-22475.88060273236	-22537.568443503293	61.68784077093458	-22537.568443503293	0.19852168356076344	3.8181108233804038	27.132178658825865	8.535851121213947	0.034682221748220214	2.8963996289643794	1.0	0.14100508187334843	0.9663349277980633	0.017496447737291556	0.13374077593220646	0.255812025812578	0.2464814658125128	0.17815167734021503	0.31955483103469423
70000	-22480.201469818418	-22541.009876412318	60.80840659390079	-22541.009876412318	0.20958886587081071	3.90560529747362	24.978204867257418	6.227247877529137	0.3037494499236092	2.8963996289643794	1.0	0.10746475807116372	0.997666308020555	0.014840558029057184	0.12180489070765102	0.255812025812578	0.2464814658125128	0.17815167734021503	0.31955483103469423
75000	-22426.58877103646	-22493.12911129994	66.54034026347999	-22493.12911129994	0.20417210171967584	3.778147064777183	26.265660775162253	6.3180586258261355	0.2711243352483531	2.8963996289643794	1.0	0.11813848996401863	1.01287673540876	0.01388222587145289	0.11764817032385544	0.2689528012055462	0.2464814658125128	0.16212564276179148	0.32244009022014963
