#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33906.93116040036	-33989.45651900436	82.52535860400049	-33989.45651900436	1.828954703823386	7.636632499343351	3.8894727609575743	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23774.13398158035	-23777.22919627498	3.095214694628474	-23777.22919627498	0.22816294374428597	3.8226293420161754	26.971134946986716	7.056166279002198	0.12539117620797782	2.0	1.0	0.39000256450462073	1.02481044531457	0.13571957904241203	0.33878015406623013	0.25526816715473805	0.25377485385260534	0.2417876406199248	0.2491693383727318
10000	-22795.35256738708	-22794.74856008318	-0.604007303900179	-22794.74856008318	0.2368720292715085	3.9170840929325723	26.513930614680223	6.847644529880339	0.10100914315282049	2.9345199872099856	1.0	0.41706928639628693	0.9351626328618124	0.18243309580227066	0.40539134157335105	0.2514217423622504	0.2590223807016256	0.23654011377090456	0.25301576316521945
15000	-22779.388098042862	-22780.101310388174	0.7132123453124528	-22780.101310388174	0.2521466663392453	3.8679462310977146	26.8937809971643	8.079094981086069	0.047803151108248926	2.9345199872099856	1.0	0.43722311719540446	0.9373193065192564	0.14327254835428707	0.3650172932701698	0.2514217423622504	0.2590223807016256	0.23654011377090456	0.25301576316521945
20000	-22778.426389930624	-22783.682844307237	5.256454376611341	-22783.682844307237	0.24998318516579313	3.947667859709518	26.12007038554468	5.893641135462593	0.10953766359249506	2.9345199872099856	1.0	0.3741582902295878	0.9435430392460071	0.12703961237883504	0.3487837893444661	0.2569425189366387	0.25319958861182523	0.23654011377090456	0.2533177786806315
25000	-22737.17241584988	-22752.203366363203	15.030950513324463	-22752.203366363203	0.23021085324918228	3.8874144261288124	24.90862014302277	4.454302360250248	0.15444803118468506	2.9345199872099856	1.0	0.37535772215617136	0.9381913367405142	0.06644283367955452	0.2545758860211643	0.2569425189366387	0.26040920679566765	0.22933049558706214	0.2533177786806315
30000	-22701.89900277276	-22732.824332908283	30.92533013552562	-22732.824332908283	0.2044296986172372	3.883186512053185	26.944423494255137	7.757012722257689	0.03915555634231434	2.9345199872099856	1.0	0.30223667632526796	0.943986855131408	0.041770492404606674	0.20687288916989705	0.2551958658155653	0.2581759322349006	0.2272699844218328	0.2593582175277013
35000	-22652.464916841127	-22689.080144967116	36.61522812599063	-22689.080144967116	0.20792588406552048	3.989542047743176	25.193865013246423	5.067597028500925	0.09332489065664717	2.9345199872099856	1.0	0.2212723143567212	0.9486874420195728	0.03969472038317063	0.20012085674410268	0.2668278336782317	0.2581759322349006	0.2156380165591664	0.2593582175277013
40000	-22572.473423483774	-22622.097148838864	49.62372535509163	-22622.097148838864	0.20930832179761416	3.8381505912442737	25.656790687985833	5.954755317555808	0.29908868852647885	2.917078820784231	1.0	0.1739802485685023	0.9940152382702411	0.023001196812042688	0.15045773723300232	0.27182024909953445	0.274428440324213	0.19439309304855126	0.2593582175277013
45000	-22473.356088837263	-22521.127096910015	47.7710080727535	-22521.127096910015	0.20261604121199858	3.7419791050913784	27.252914767957172	6.591112207435128	0.17448547897975492	2.9824801671040526	1.0	0.16729220549806437	1.006286953337659	0.02812319332456942	0.16668934425288748	0.2792278591319423	0.30533426340409975	0.14666261077174536	0.2687752666922125
50000	-22430.66038346921	-22493.613137084794	62.952753615583234	-22493.613137084794	0.2065098385113999	3.6878330057538955	28.563884240391644	8.18443633807916	0.016008716688518842	2.983991879877708	1.0	0.13982012278662181	1.0176849313670198	0.01623488174146673	0.12517628370787043	0.2792278591319423	0.30533426340409975	0.1407146015547506	0.2747232759092073
55000	-22432.00387924281	-22491.633601805483	59.62972256267163	-22491.633601805483	0.2149748097795052	3.7366107747250474	26.19477555279576	8.865472637901219	0.16429913680754626	2.983991879877708	1.0	0.13640785893975058	1.0036567151431761	0.01719654397341255	0.12977401564518887	0.2793791632234207	0.3182712027942202	0.12762635807315179	0.2747232759092073
60000	-22440.041009177967	-22487.07226990205	47.03126072408574	-22487.07226990205	0.20163500401232867	3.674504446518806	28.155488977472437	9.22478410930977	0.016752213539127585	2.983991879877708	1.0	0.130242902391449	1.016483188131609	0.02811512943036221	0.16405550359917498	0.26714981547265004	0.31507624152800223	0.1308213193393698	0.286952623659978
65000	-22399.878988703054	-22453.379562295333	53.50057359227794	-22453.379562295333	0.22031364394203284	3.9006774981291477	25.014716987859508	5.827660785770289	0.3217219074457387	2.8942048664561515	1.0	0.1330404762994623	0.9881552694376099	0.01912066227158441	0.140034084152906	0.26714981547265004	0.31507624152800223	0.11344252855825165	0.3043314144410961
70000	-22412.54153864014	-22458.38853815444	45.84699951429862	-22458.38853815444	0.22016507203080002	4.059150303896748	25.499964871064737	5.921381723785804	0.07813557196650606	2.844181564851402	1.0	0.1723956712742001	0.956974286489642	0.026276239732961913	0.16377184268370248	0.26839722799699783	0.3112896273944283	0.11344252855825165	0.3068706160503223
75000	-22404.75899331299	-22457.06341981546	52.304426502470335	-22457.06341981546	0.2229792305346246	3.962727690380808	24.999085926243968	4.97512216707591	0.24305952860953786	2.9398090989012555	1.0	0.15218231998539816	0.9792167323701886	0.02075813044452943	0.14509120283240787	0.26839722799699783	0.3112896273944283	0.11344252855825165	0.3068706160503223
