#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33103.14887467461	-33179.8133049907	76.6644303160869	-33179.8133049907	4.059959920902821	12.753154799414816	-1.9714555269560172	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23182.284321245017	-23187.10074408113	4.816422836112235	-23187.10074408113	0.3260301432178853	4.068179123122389	24.81979566780455	5.264123622925409	0.2012378365100372	2.327403606168994	1.0	0.30625236616675283	0.9614683167157207	0.14173605849204363	0.3462844689203307	0.2501238574340713	0.24987614256592874	0.25	0.25
10000	-22947.608303157773	-23002.912225068172	55.30392191039946	-23002.912225068172	0.20500182024023575	3.6244512322438593	27.904370278257122	5.658403706126089	0.14873695811573678	2.327403606168994	1.0	0.1620680883828878	0.9894637534171365	0.020689906442614318	0.14076011357503485	0.24500415339017015	0.2634811074430295	0.2381996874497092	0.2533150517170911
15000	-22756.52588503214	-22804.372508142198	47.84662311005902	-22804.372508142198	0.21030032374148827	3.6833359215837254	28.222172733477226	6.493139491110452	0.07330375608525298	2.327403606168994	1.0	0.1527218129639763	1.0014289963324239	0.03115844612149528	0.1728130698779667	0.24593304956045237	0.2668881634985937	0.23386373522386278	0.2533150517170911
20000	-22729.844423080835	-22785.85939693941	56.014973858576816	-22785.85939693941	0.2030807825900033	3.7080917113895597	27.999905076985534	8.595238766441195	0.041532824523700246	2.327403606168994	1.0	0.15644988978847155	0.9843381325628833	0.022331250488671305	0.14899004064892907	0.24887447168801327	0.2639467413710328	0.23386373522386278	0.2533150517170911
25000	-22713.715528260338	-22745.017216829357	31.301688569019806	-22745.017216829357	0.20692716376418807	3.672926145818715	25.096821957612534	3.6405468263869105	0.47216326441966744	2.968768502713935	1.0	0.22966965671147976	0.9913522169851714	0.05413022246219038	0.23269789074578695	0.24887447168801327	0.2731991867051191	0.22545067094410928	0.2524756706627583
30000	-22684.273855834315	-22745.75446061327	61.48060477895221	-22745.75446061327	0.2040188457117477	3.7392828092954202	28.11885665995569	6.704788410993342	0.023737684581376494	2.968768502713935	1.0	0.120782971387017	0.9831626840811749	0.017736455941014723	0.13416264011950102	0.24887447168801327	0.2731991867051191	0.22545067094410928	0.2524756706627583
35000	-22682.194353148036	-22735.060408549874	52.86605540183996	-22735.060408549874	0.20610720236466207	3.7989807173890706	26.737255458310916	5.423378285778928	0.006248048115498605	2.968768502713935	1.0	0.18143565322041197	0.9842752401064403	0.02362108306371872	0.15759975908289117	0.24399985011269573	0.2731991867051191	0.22545067094410928	0.2573502922380758
40000	-22678.794462245674	-22711.858497865014	33.06403561934157	-22711.858497865014	0.2008853336917301	3.7693738163614694	28.0746445110348	7.156512427400427	0.010455234974242347	2.6703477152488273	1.0	0.2313632461107511	0.9875245723558369	0.0527800751779608	0.22595988943691692	0.24399985011269573	0.2804526028077786	0.21703354960128496	0.2585139974782406
45000	-22610.50351674146	-22682.778090545733	72.27457380427384	-22682.778090545733	0.19805729765403984	3.6290435053149075	28.566726715830075	6.527843298294134	0.0839069733427478	2.6703477152488273	1.0	0.11449034999233429	0.9950567621625832	0.01315035985048738	0.11353572580363139	0.2555478427410475	0.2745952427092734	0.21134291707143837	0.2585139974782406
50000	-22600.845520114934	-22662.321502863764	61.47598274883184	-22662.321502863764	0.19030545147580863	3.54387513604731	28.690383521809565	9.136776196044627	0.09093029107117725	2.6703477152488273	1.0	0.14211557187758453	0.9965321475182726	0.018300435148894536	0.1331503857009372	0.260384296719974	0.2715443026045913	0.20760344108998638	0.26046795958544827
55000	-22613.54318021968	-22655.5868809085	42.04370068881914	-22655.5868809085	0.21397292546680605	3.998763631559386	24.718784966393088	5.265318568880437	0.27052460045730486	2.9622765696312277	1.0	0.20390272398646037	0.9398217992517959	0.03363016723884915	0.19148864923881076	0.260384296719974	0.26401035191976646	0.20760344108998638	0.2680019102702731
60000	-22579.771274479008	-22634.447359567563	54.6760850885561	-22634.447359567563	0.20860401708400544	3.8493239675342292	26.102827822464203	8.248933878702596	0.12691381105081204	3.007146859757477	1.0	0.15946572994658784	0.9766169307766788	0.020642333361309464	0.14476020083588953	0.260384296719974	0.2691856673516076	0.20242812565814522	0.2680019102702731
65000	-22529.267337795416	-22576.2963717277	47.02903393228452	-22576.2963717277	0.21263652474736616	3.6982692837993216	28.153517523374525	6.470376391455544	0.06578010890752485	2.9515887117869317	1.0	0.1878944618727656	1.001802431836891	0.029762108638153754	0.17292933728820387	0.27713804509552126	0.2711907419084262	0.1836693027257794	0.2680019102702731
70000	-22501.007720489237	-22549.409367705073	48.40164721583745	-22549.409367705073	0.2106112608171496	3.7749471687074596	25.967814212614336	6.640173849016001	0.2891657252448709	2.9515887117869317	1.0	0.19609533494150436	0.9725763584946554	0.024533623462455776	0.1596440570814723	0.27713804509552126	0.25128126942305934	0.18064751331725878	0.29093317216416054
75000	-22518.176378959084	-22552.225154969597	34.048776010513095	-22552.225154969597	0.21566068175410996	3.852949866169212	24.462888318780422	7.170487010888929	0.3252489764144097	2.9515887117869317	1.0	0.20996622535943818	0.9862115103644896	0.05175824030036167	0.22629579923175136	0.27713804509552126	0.25128126942305934	0.18064751331725878	0.29093317216416054
