#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34219.996904888096	-34306.61961768245	86.62271279435927	-34306.61961768245	1.444348455197342	5.542392624451171	7.986826951316354	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23213.05517078267	-23237.422528208226	24.367357425556946	-23237.422528208226	0.20700841987142796	3.5818144886356027	28.237363815791035	5.783520274444947	0.1723359068632612	2.6221719743034226	1.0	0.20863918871705125	1.0668322443983336	0.0641500793247352	0.23458426544750274	0.24930939467414992	0.25	0.25	0.2506906053258501
10000	-22904.342661242532	-22940.320925606287	35.978264363754604	-22940.320925606287	0.20484082259908512	3.640069395303123	28.039658002159904	5.743326859656437	0.013740530883154689	2.6221719743034226	1.0	0.17090822261144417	1.0003353371777486	0.04017182149913928	0.19154661721475225	0.24443913701788328	0.25	0.25	0.2555608629821167
15000	-22843.694823301452	-22881.59271355556	37.89789025410933	-22881.59271355556	0.2120336168223918	3.6748618997970466	28.760276625038678	7.143210352101366	0.009937380410438046	2.6221719743034226	1.0	0.2073215916506697	0.993609875247541	0.03910496042315731	0.19233124644054034	0.23702787032721293	0.25635312458919157	0.25	0.25661900508359553
20000	-22792.912525501775	-22831.12713178411	38.21460628233365	-22831.12713178411	0.21388758726436127	3.9726290710232774	24.86061899850675	8.151471310104352	0.14778730683816715	2.6221719743034226	1.0	0.20281320580697706	0.9117858434734222	0.03368370666753484	0.19205728049425122	0.23702787032721293	0.2480950724489925	0.25	0.2648770572237946
25000	-22776.44717113098	-22822.855985501898	46.408814370917256	-22822.855985501898	0.22155248750207834	4.0144382319100895	26.233781851796298	7.180495184917974	0.021581695947397315	2.804814949754029	1.0	0.1881076170581193	0.9166118783982959	0.028445790668863283	0.1761289887097194	0.23702787032721293	0.2480950724489925	0.25	0.2648770572237946
30000	-22732.96690624458	-22785.887813258847	52.920907014266774	-22785.887813258847	0.20362552291701227	3.751727657456166	28.002813685574928	7.736408701686271	0.03833390441443354	2.637400476338605	1.0	0.17417400523949667	0.9729305629838776	0.024271884253458248	0.158966319158923	0.22910456069421348	0.2343992354634283	0.2445898780775927	0.2919063257647656
35000	-22678.381866350166	-22735.57532025933	57.19345390916321	-22735.57532025933	0.20148726929118538	3.76770353256535	24.066072578131557	3.3682619223460177	0.46593172191172383	2.637400476338605	1.0	0.1422410493674416	0.9911214127073831	0.017480659359429742	0.13388090550272602	0.22910456069421348	0.2343992354634283	0.23222955816290408	0.3042666456794542
40000	-22599.624193019703	-22634.942794250175	35.31860123047381	-22634.942794250175	0.21028490166952346	4.034036037197988	24.968748156351072	6.925290265568251	0.17092096079961389	2.637400476338605	1.0	0.22176823011975752	0.9335144564498046	0.04161762464616559	0.20886885715360817	0.2280048136261138	0.2343992354634283	0.20686269783604241	0.3307332530744156
45000	-22534.515671794357	-22579.917706325847	45.402034531490116	-22579.917706325847	0.21517177817645516	3.8259409688377928	25.59975070148493	5.357336418924263	0.3275415813998147	2.637400476338605	1.0	0.20229661948946667	0.9831162628573801	0.0274590607273794	0.16546113538441867	0.25258870578227666	0.2370795273545045	0.1941273823592182	0.31620438450400074
50000	-22509.53314173386	-22548.58517604487	39.05203431101221	-22548.58517604487	0.20971758258262638	3.839504896342207	27.473235849029855	6.822468625097546	0.021494483844494167	2.637400476338605	1.0	0.19881523070854357	0.949245375019235	0.04430584054455352	0.21398351812522848	0.25258870578227666	0.255280299075947	0.184462400759265	0.30766859438251143
55000	-22401.15673640362	-22458.806049561008	57.64931315738697	-22458.806049561008	0.20073153325396922	3.8253407746708525	25.291810681859904	6.842507773339071	0.2981336468462846	2.637400476338605	1.0	0.1220412331477657	0.9670737631710823	0.017035082514705396	0.13120004791937803	0.2652611735315609	0.26179744666742033	0.151610288198509	0.3213310916025099
60000	-22374.613136321936	-22435.740549007427	61.12741268549097	-22435.740549007427	0.20490173849877044	3.8845846005877043	26.843187784079667	7.873801223603555	0.043743919177907285	2.637400476338605	1.0	0.12229949065778682	0.9768781636355538	0.01537727662309774	0.12400090041180774	0.2652611735315609	0.25756182067603023	0.12454767455433799	0.35262933123807094
65000	-22378.8661903338	-22434.28179132232	55.41560098851854	-22434.28179132232	0.2058303361632626	3.8032884168784977	27.73350576466812	6.943215614823174	0.024706633311863967	2.598004667729773	1.0	0.14442031925187168	0.9896953226467702	0.02037665838116622	0.14072743390408	0.27461388708481216	0.25756182067603023	0.12454767455433799	0.3432766176848197
70000	-22367.50663398269	-22427.61978806582	60.11315408312585	-22427.61978806582	0.21172478881399162	3.9411955241352787	25.892226470850463	7.902907698905679	0.09480161109325039	2.830104744138213	1.0	0.14045583895082708	0.9879628707427957	0.016261370535519494	0.12756743492337003	0.27461388708481216	0.2718160311892673	0.12461217868035826	0.3289579030455624
75000	-22361.826892595105	-22430.160054435255	68.3331618401485	-22430.160054435255	0.20089437005082952	3.811893528375932	26.566042223085404	6.391801434223271	0.19861530461557012	2.8916288006659414	1.0	0.11468742967683267	0.9857541327673347	0.013407017470123406	0.11605284530000687	0.28403875859101413	0.2718160311892673	0.11863328018615159	0.3255119300335671
