#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33401.40238603758	-33485.96153946314	84.55915342555707	-33485.96153946314	1.5494520494067325	6.469339183025155	5.923267582514155	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23059.098478561184	-23114.16102074999	55.06254218880816	-23114.16102074999	0.22661430798572202	3.838706279181757	26.450537143042375	8.79907349854756	0.06792132490965762	2.0	1.0	0.14708535083413124	0.9559454385085583	0.019567395733173475	0.14352153326382747	0.24182589132307966	0.2581741086769203	0.25	0.25
10000	-22930.98815639411	-22979.80279051971	48.8146341255992	-22979.80279051971	0.2187493264584052	3.8371767237285366	26.167951561416285	5.261582022808584	0.1952767027783206	3.0906613684332442	1.0	0.15625372413712393	0.9781981667828544	0.02592514552078452	0.1598213056553669	0.2351743976010783	0.2581741086769203	0.25	0.25665149372200136
15000	-22871.40388816546	-22919.02184853136	47.617960365901666	-22919.02184853136	0.2089751583147181	3.9822192242334533	26.418207011310745	6.938002472514316	0.033789463504725184	2.448404895941502	1.0	0.15463128884795252	0.9208759837310871	0.02653755010692357	0.16910034617391712	0.2351743976010783	0.26031966782981775	0.2430080167984902	0.2614979177706137
20000	-22662.5372341361	-22719.998742527787	57.46150839168739	-22719.998742527787	0.20805996061589127	3.873155840271794	25.336740882249526	4.708834505641007	0.11086251754620115	2.4991651818615805	1.0	0.1342688842988202	0.9309283304270156	0.016826677216771044	0.1350403486239216	0.2345917847008528	0.26031966782981775	0.2273814303653913	0.27770711710393814
25000	-22644.39852945816	-22711.11033899222	66.71180953405778	-22711.11033899222	0.21038517625161826	3.8798063478900016	25.533348543475125	7.414826525361951	0.20911224695362543	2.642537575665782	1.0	0.12266890315196892	0.9506926428473758	0.011873337685744677	0.11371736651110177	0.22391167167745205	0.25787159926065817	0.22536249960992694	0.2928542294519628
30000	-22558.23788647058	-22593.53726202465	35.29937555407044	-22593.53726202465	0.21535218382732954	3.8743509320038925	25.174309929437925	10.351412416973853	0.012894258639282435	2.642537575665782	1.0	0.23151409438110204	0.9592158003145257	0.03733470044278487	0.19714481494749334	0.239680185350383	0.2534227300954832	0.19747402165588304	0.3094230628982507
35000	-22516.68109960138	-22581.63907496898	64.95797536760075	-22581.63907496898	0.20872112295838038	3.834839483524596	27.46843602378023	7.3320723315445395	0.032119363548646765	2.642537575665782	1.0	0.13557305775776596	0.9678306270305569	0.014505609407799488	0.12328149764244578	0.239680185350383	0.2568581266198177	0.19403862513154854	0.3094230628982507
40000	-22518.468675640575	-22578.707539886396	60.23886424582037	-22578.707539886396	0.2005757668332565	3.7407868417903862	26.305277846145056	4.876611415662921	0.10701017729997656	2.642537575665782	1.0	0.1281524112940224	0.9895258139708007	0.017560068778227734	0.13319186354114984	0.239680185350383	0.2568581266198177	0.19403862513154854	0.3094230628982507
45000	-22517.951785835485	-22563.164140390432	45.21235455494665	-22563.164140390432	0.20046938711767948	3.7573594007095337	27.128892239161146	9.289460083146464	0.03604605555317311	2.642537575665782	1.0	0.17673010075940895	0.9774522660629453	0.030516520132545612	0.17692965297848914	0.239680185350383	0.2568581266198177	0.19117854858967545	0.3122831394401238
50000	-22500.337226223826	-22567.764632998085	67.42740677425752	-22567.764632998085	0.2034989035206033	3.6987005586575816	28.13864238507206	7.4855970290289005	0.0841013644647649	2.642537575665782	1.0	0.12101113710879789	0.9973582435702862	0.013645161109548179	0.1163496181519252	0.25063658121763654	0.24590173075256416	0.19117854858967545	0.3122831394401238
55000	-22408.191714434433	-22453.30907097577	45.11735654133797	-22453.30907097577	0.20934458790005117	3.873608990053228	26.11748704249595	5.69421489586069	0.19170060645807366	2.642537575665782	1.0	0.17812474988509058	0.9596294189748347	0.027072780800026452	0.1680310736958825	0.279415749131952	0.24590173075256416	0.14415580730100733	0.3305267128144765
60000	-22389.81630081567	-22453.050286962956	63.233986147286814	-22453.050286962956	0.20202848523507785	3.776761793194464	27.772044377612033	8.50783910684448	0.0051830210837273015	2.642537575665782	1.0	0.12305164959233783	1.0004360556520036	0.016784805286559627	0.12927504719438426	0.2982745534086779	0.24590173075256416	0.1252970030242814	0.3305267128144765
65000	-22385.984495246743	-22440.495377014595	54.51088176785175	-22440.495377014595	0.20683669463245846	3.6780326073782854	22.731277490233673	2.8365354040859097	0.3740896476808308	2.9609580567447824	1.0	0.14122718692668793	1.0085568612043583	0.015997735475198612	0.12529520490236148	0.2982745534086779	0.24590173075256416	0.11003629470648162	0.3457874211322763
70000	-22390.281684385405	-22437.15566892392	46.873984538514755	-22437.15566892392	0.20414510292993057	3.783896302375515	26.556598171154473	5.239545968294982	0.00968048465724252	2.9609580567447824	1.0	0.18068615375892932	0.9807263578168841	0.025193352003952386	0.15929387848155618	0.2892278834745925	0.2432598598462907	0.12172483554684053	0.3457874211322763
75000	-22381.950026845112	-22442.286667104458	60.33664025934672	-22442.286667104458	0.20188553993845748	3.815085005867969	26.034256131893933	5.072743033911641	0.21112879942567922	2.9609580567447824	1.0	0.13174124515499697	0.9630026237514925	0.017022213430169086	0.13077492781633937	0.2892278834745925	0.2432598598462907	0.12172483554684053	0.3457874211322763
