#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35958.449322778506	-36038.724852464926	80.27552968641737	-36038.724852464926	1.1292037572574927	8.344564338617227	1.6396438433744642	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23251.092430946013	-23245.20089748796	-5.891533458053811	-23245.20089748796	0.3053003362113882	4.745939638592544	20.356556444375865	5.845093100565547	0.18970536598817042	3.1093382506503735	1.0	0.48954330985959554	0.835114328029356	0.1872097897587687	0.45041580867232	0.25824241015142774	0.2508988674397835	0.23367611056845802	0.25718261184033075
10000	-22756.49843855743	-22772.759172121172	16.260733563739663	-22772.759172121172	0.2558898323297997	4.096567714671545	25.08677719721894	6.112484911919191	0.12657480433760268	2.742207099285772	1.0	0.2998505036575032	0.8859959157977704	0.0860495692443999	0.29632668632260034	0.26665924121010187	0.24901192973412065	0.22714621721544673	0.25718261184033075
15000	-22658.90358205847	-22690.1411088299	31.237526771432375	-22690.1411088299	0.23534768259773037	3.9618921978436377	25.655749182526396	7.193183255365014	0.1503553546601952	2.6667921605664984	1.0	0.2404807421725533	0.9407975278219081	0.041744606263841404	0.20259242445294992	0.27363053823003614	0.250280968722327	0.20867008205480062	0.26741841099283625
20000	-22633.622359285753	-22660.559349287476	26.936990001722737	-22660.559349287476	0.28318412242573643	4.316634679850386	23.024302132064214	5.120163699740912	0.2272792882156608	2.9691378668615243	1.0	0.21631648222069944	0.8834436534744048	0.047575877778024085	0.22342686776122622	0.27453628587603995	0.24937522107632318	0.20092475305668114	0.2751637399909557
25000	-22643.88107559772	-22659.756172399837	15.87509680211678	-22659.756172399837	0.2747768460939924	4.3556923142826065	23.260902659146122	7.238055538188317	0.07656007636949244	2.9691378668615243	1.0	0.30831900795597694	0.8411618662961675	0.08324049729379275	0.2993957703766682	0.27453628587603995	0.24937522107632318	0.20092475305668114	0.2751637399909557
30000	-22591.592260248635	-22598.685710306985	7.093450058351326	-22598.685710306985	0.2782721196944724	4.279859476760975	24.202113821095292	6.15195841046642	0.07790249509767491	2.9691378668615243	1.0	0.3631013660574968	0.8728484013096368	0.09595600379779709	0.3115763679642355	0.27453628587603995	0.24937522107632318	0.19276444993547096	0.2833240431121659
35000	-22571.978539050793	-22577.561092814998	5.58255376420567	-22577.561092814998	0.28426908313065596	4.400362161714555	22.945374705501848	5.716271153646594	0.16107949174530464	2.9691378668615243	1.0	0.36822034018056515	0.8446321039398654	0.12038674251726075	0.3484443655004301	0.2747769945124586	0.25345201250465094	0.1884469498707245	0.2833240431121659
40000	-22532.726378864227	-22527.337425188813	-5.388953675414342	-22527.337425188813	0.3369530560873499	4.441782818125955	21.54386809488456	4.527291642302898	0.37213326951973374	2.9691378668615243	1.0	0.3980039725596662	0.8335759144402574	0.1650777481137102	0.4094774576394116	0.25980430744902805	0.2516586514651037	0.17479638253663013	0.31374065854923805
45000	-22442.20588979449	-22456.389323049767	14.183433255276597	-22456.389323049767	0.25603020333548326	4.026594344011639	25.73692573054739	7.3463106596778385	0.07463028144842371	2.886632731842409	1.0	0.3135853579439079	0.9404921385993917	0.0860008509757345	0.2916051346646979	0.2928628129768743	0.2516586514651037	0.1417378770087839	0.31374065854923805
50000	-22432.904646967963	-22443.193534349422	10.288887381460174	-22443.193534349422	0.26417988557058547	4.502120864407507	21.58024170042558	4.689494376157259	0.25697513341646866	2.886632731842409	1.0	0.32924975584350513	0.8414031767657769	0.08491066976876847	0.3070674928676779	0.2928628129768743	0.25993878552568245	0.13345774294820514	0.31374065854923805
55000	-22408.5138591223	-22427.608966237403	19.095107115103627	-22427.608966237403	0.25850691649499624	4.2949639416053556	22.1578489496062	4.01124155159853	0.19847625167527796	3.0474819510064073	1.0	0.313394410336161	0.8669740352389768	0.05619505303885442	0.25247163864377564	0.2849607689822047	0.2674842679537017	0.11562148742829016	0.33193347563580333
60000	-22414.88398483679	-22428.65740097118	13.773416134389024	-22428.65740097118	0.2666344244630263	4.2779039039478635	22.695959953770725	7.650908973796558	0.1572449587312603	3.0474819510064073	1.0	0.2675823016850349	0.886572307306676	0.06781296732061153	0.2750365133469348	0.2849607689822047	0.26670849584729495	0.11639725953469693	0.33193347563580333
65000	-22428.66275229231	-22428.350836040492	-0.31191625182141536	-22428.350836040492	0.322099069939078	4.777428908301462	21.12612781466813	6.88403988473201	4.456566400027988E-4	3.0474819510064073	1.0	0.3338748457238247	0.7995719627477784	0.167434056210174	0.4316703599370717	0.2849607689822047	0.26670849584729495	0.11639725953469693	0.33193347563580333
70000	-22409.659128002324	-22417.466615036283	7.807487033957575	-22417.466615036283	0.3105087106004513	4.505293612247702	20.275688935896266	3.666770737224229	0.09796780482105033	2.9006541886893897	1.0	0.3202387098547149	0.8378178855497191	0.06986025397974573	0.2858029950767408	0.27547509710398416	0.2660330595120657	0.11707269586992616	0.34141914751402386
75000	-22410.901354012116	-22426.571502189283	15.670148177166308	-22426.571502189283	0.2898696997570928	4.252468041555972	23.126610831163187	5.6094789451781395	0.28330864519452154	2.9852463918039356	1.0	0.3066474809747383	0.8561651061688409	0.06449150209940194	0.2684741509023354	0.27102157489355877	0.27048658172249107	0.1158267798615853	0.3426650635223647
