#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34251.43803813164	-34336.44569358961	85.00765545797461	-34336.44569358961	1.3763060006131242	6.054733006316059	6.3717696149316945	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23203.936950514573	-23215.571189073857	11.634238559282245	-23215.571189073857	0.2969035587715353	4.1019981668132965	25.047452693917066	6.7717594011158635	0.120617447409255	2.9106063327156524	1.0	0.21252322000496057	0.9431401978042432	0.06515903245685026	0.2614608848908499	0.24702216535918678	0.25	0.24386575504585323	0.25911207959495997
10000	-22797.10660202291	-22841.414214038134	44.3076120152266	-22841.414214038134	0.2589639987224166	3.8425902769197524	26.581375699861738	7.751713686539821	0.12251541723893322	2.9106063327156524	1.0	0.1561918945568376	0.9725931903958317	0.02779844692907841	0.1651639961795871	0.2634923537969649	0.2528572522252441	0.22453831438283103	0.25911207959495997
15000	-22644.307504068605	-22702.491522214525	58.184018145918785	-22702.491522214525	0.19329490054892923	3.6361617560869806	28.28324654531219	9.375102994179715	0.02941171654130372	2.9106063327156524	1.0	0.12336910613447351	0.9902978307121689	0.021483309728890943	0.14701749710165246	0.27000151624630064	0.2528572522252441	0.2180291519334953	0.25911207959495997
20000	-22613.651046107563	-22672.581446964206	58.930400856641626	-22672.581446964206	0.20512802622204984	3.798054666944075	26.87493123620184	5.554884214857881	0.04916653676163551	2.9106063327156524	1.0	0.1409821046827317	0.9725403090951531	0.019625590300221974	0.14117649345051736	0.27900908816980236	0.2483677047623921	0.2090215800099936	0.263601627057812
25000	-22589.374590194602	-22642.016088443288	52.64149824868447	-22642.016088443288	0.2034910378692962	3.740672201253567	27.050360090232537	5.417385242887615	0.022291720514867747	2.9106063327156524	1.0	0.1542775709055491	0.9920519307532035	0.024189162089176253	0.15783646051091205	0.27900908816980236	0.25626326519867965	0.20112601957370602	0.263601627057812
30000	-22584.13526841834	-22635.122912271614	50.98764385327456	-22635.122912271614	0.21057363986287503	3.861490532889837	23.37070287552511	3.6685583010821556	0.19400875560126982	2.9106063327156524	1.0	0.1442573106741746	0.9786735188117115	0.025673956134128116	0.16146660843609548	0.27900908816980236	0.25626326519867965	0.20112601957370602	0.263601627057812
35000	-22572.49584495558	-22606.667320360873	34.17147540529242	-22606.667320360873	0.21305486713451535	3.8777842757696384	24.466191609487346	7.061064733379223	0.3133293257546667	2.9106063327156524	1.0	0.17932591747593735	0.9838292777319647	0.0399403998219305	0.20131202823362182	0.28736297628645535	0.25626326519867965	0.19277213145705296	0.263601627057812
40000	-22529.519182526587	-22591.96774894855	62.44856642196525	-22591.96774894855	0.2058063011197175	3.7836283804686204	27.65963065126383	8.667507011583517	0.0016136074328410056	2.7615582507745495	1.0	0.10802865795214948	1.0025124446134306	0.017864778868992934	0.13220731805949204	0.28324763281715903	0.25626326519867965	0.18951380877688553	0.2709752932072757
45000	-22542.024450088178	-22593.43240570653	51.40795561835248	-22593.43240570653	0.2031744312862957	3.6766462985650894	28.200461046914114	6.972222842716247	0.1088620414903682	2.77916266403734	1.0	0.12512061101518532	1.0068110682224123	0.025719600659643776	0.1602872495328419	0.28324763281715903	0.25626326519867965	0.18951380877688553	0.2709752932072757
50000	-22533.29538731392	-22587.905976885177	54.610589571256824	-22587.905976885177	0.1991268805795417	3.734435780375051	27.69662655974278	6.291732182711612	0.09514547768240653	2.861956188851558	1.0	0.14458542129672294	0.9941174138018646	0.024183671637664595	0.15287795177497307	0.27383756721064345	0.26484607988090964	0.18951380877688553	0.2718025441315613
55000	-22520.96749731861	-22586.721581040107	65.754083721499	-22586.721581040107	0.20159856249918132	3.6744762045460213	27.957591781771463	7.914315200484521	0.11428291809416208	2.861956188851558	1.0	0.13232188411969742	1.003085654434074	0.015176105315692379	0.12264462768236163	0.27172398225782274	0.26484607988090964	0.18951380877688553	0.273916129084382
60000	-22539.91866645068	-22584.294722765175	44.37605631449199	-22584.294722765175	0.20989833679632208	3.881058378087037	20.61159025675838	2.8557961448491707	0.23117507427271455	2.861956188851558	1.0	0.16462493563251424	0.958600232958953	0.02571455916086989	0.1664614097420195	0.27172398225782274	0.26235795808880746	0.18885464256300372	0.27706341709036597
65000	-22517.669844516302	-22559.844981197588	42.17513668128473	-22559.844981197588	0.21138761450196925	3.79357192849048	26.631555627945506	7.009213002483091	0.19546510141957993	2.8177022179045457	1.0	0.19104293369206402	0.9741202777302953	0.033768200559718055	0.18489278864870626	0.2837472341520244	0.2624046086120305	0.17678474014557902	0.27706341709036597
70000	-22480.4625961871	-22528.024350462776	47.56175427567749	-22528.024350462776	0.2041168847898197	3.780279042748517	25.502652821514868	8.425292616788045	0.21627363331955585	2.8177022179045457	1.0	0.15773251546081712	0.980817261902863	0.02736537904573568	0.1646617015915267	0.2837472341520244	0.27623937015751165	0.1656590469363301	0.2743543487541338
75000	-22438.053240725767	-22483.641572297147	45.588331571379726	-22483.641572297147	0.20800492792506556	3.7894663425300226	25.540278801609162	4.553778448318852	0.13324421501162742	2.8177022179045457	1.0	0.15942083738855153	0.9891195768155109	0.029568388053894768	0.17295977087906672	0.2970946593155934	0.2689505137393172	0.14512568832125844	0.28882913862383086
