#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34591.4942815914	-34674.75521918899	83.26093759759503	-34674.75521918899	1.219964614853145	6.8644415873261675	4.625051754552118	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22856.425279625983	-22919.20566085988	62.78038123389663	-22919.20566085988	0.2137568062658533	3.7803694301878465	26.199970159317274	9.58596897791406	0.07430146799432887	3.120632652763365	1.0	0.0968913034039581	1.0228778821835953	0.014250332128082372	0.11536413343799984	0.24021726544477381	0.25	0.25	0.2597827345552262
10000	-22794.594254066364	-22837.6327197728	43.03846570643502	-22837.6327197728	0.19892025418846143	3.6636188426964114	26.96475107315483	7.999318629074092	0.21332003251262044	2.637830756582595	1.0	0.15953276398907945	1.000897675465047	0.03127064463972818	0.1720499385341156	0.24021726544477381	0.25	0.25	0.2597827345552262
15000	-22671.272486710153	-22700.91493064027	29.642443930115906	-22700.91493064027	0.2090376280319352	3.7576412999319966	26.680417718093143	9.597325136502906	0.05094961221623592	2.716481521184666	1.0	0.23755706856637165	0.9884584969631734	0.054030725010675976	0.2304442304090289	0.24619314357966837	0.2473145307316848	0.22562202682334037	0.2808702988653065
20000	-22641.9153583845	-22680.86837156697	38.9530131824683	-22680.86837156697	0.21365089404256188	3.8379712132118393	26.041473016653804	5.756689139158123	0.2505289581560949	2.735833049829539	1.0	0.16856573376308057	0.9864631605054408	0.035805315736883496	0.18487000191106204	0.24800899275750346	0.252559292378799	0.21856141599839107	0.2808702988653065
25000	-22510.961553243873	-22575.15156027769	64.19000703381538	-22575.15156027769	0.20159308446867383	3.6858887620960847	26.852257830812142	5.572853174452758	0.28747086176163994	2.8612941318881284	1.0	0.11208688160470534	0.9887806970174428	0.015307177085261196	0.12296708482833021	0.24800899275750346	0.23875445434583153	0.19144844623112575	0.3217881066655392
30000	-22508.762172945495	-22564.847090474224	56.084917528728894	-22564.847090474224	0.20387724969422583	3.768389732533866	22.53855117196254	2.5432379376533762	0.6907226672006205	2.8612941318881284	1.0	0.1283984171310477	0.9747180975360742	0.018592756500899983	0.13779285419466575	0.24800899275750346	0.23875445434583153	0.19144844623112575	0.3217881066655392
35000	-22430.29909594587	-22490.039029616863	59.73993367099148	-22490.039029616863	0.20530716615758016	3.7028239835243353	25.903346621488268	7.563082362709244	0.2979252721896946	2.8612941318881284	1.0	0.12496147413302128	1.002017130041968	0.017265800679228994	0.1286067468068396	0.25408927148230676	0.26085611645817325	0.16326650539398074	0.3217881066655392
40000	-22414.748797300887	-22483.776748385484	69.0279510845987	-22483.776748385484	0.19982724065761037	3.75066699698368	26.21830866331606	4.845750213240073	0.1392965989565643	2.8612941318881284	1.0	0.1200509671812618	0.9965611614855151	0.013195735642617145	0.11438433636966798	0.25713600178828416	0.25780938615219584	0.16326650539398074	0.3217881066655392
45000	-22438.290540056667	-22483.7857332778	45.49519322113508	-22483.7857332778	0.21093298257965487	3.8203423648814305	26.725991779826508	9.289086019876226	0.018693141946528595	2.9246073643118717	1.0	0.16653009288837967	0.9891273363953833	0.033944775433250786	0.1844099415919971	0.2542177026440453	0.25780938615219584	0.16326650539398074	0.32470640580977805
50000	-22446.02292863009	-22493.79323294183	47.770304311741654	-22493.79323294183	0.19977226124228128	3.8158998413711287	27.032757615995664	7.0184450086896	0.12063837299455142	2.9246073643118717	1.0	0.17762064968953897	0.9718693699953789	0.026907392972188682	0.16196835249977445	0.2542177026440453	0.25780938615219584	0.16326650539398074	0.32470640580977805
55000	-22387.59930918271	-22437.645552620714	50.04624343800329	-22437.645552620714	0.19520639675215753	3.68417941178383	26.367409105901462	4.689812593722597	0.26693035863498166	2.9246073643118717	1.0	0.14588094450368816	1.0054312008798212	0.026278990927003185	0.15787997260862596	0.2542177026440453	0.27707858771900573	0.13352245909072716	0.3351812505462217
60000	-22384.09515468109	-22440.820333558255	56.72517887716465	-22440.820333558255	0.20393501212579793	3.8499208723915648	27.255021686058583	6.538777242016727	0.0369283863314335	2.9246073643118717	1.0	0.11191977408221687	0.98448643242353	0.017791666812397692	0.13287561970896183	0.25482859584183704	0.27393466014257084	0.11572300855150833	0.35551373546408366
65000	-22370.504798288537	-22430.042945651916	59.5381473633777	-22430.042945651916	0.20536558392508325	3.822075576086377	27.375875366558407	6.911878838018379	0.06407151169051115	2.8768580366680103	1.0	0.15005432435215954	0.9866949469036015	0.01638095223028258	0.13017013305267552	0.2614947702591812	0.2650952779621728	0.1178962163145622	0.35551373546408366
70000	-22397.435202887875	-22445.8736206223	48.4384177344271	-22445.8736206223	0.19610082874002832	3.769880925371957	27.03108908147426	5.618202821601459	0.09300355973658367	2.897210974161736	1.0	0.16160444927670112	0.968277645900074	0.025835142085660553	0.161080088780359	0.2567817092105867	0.26980833901076734	0.1178962163145622	0.35551373546408366
75000	-22371.444581991203	-22431.23227488452	59.78769289331686	-22431.23227488452	0.2083853013975813	3.787245807757781	26.96355337674341	5.921845371275958	0.15065651199597951	2.897210974161736	1.0	0.14205721697102658	0.9928949866819765	0.015769416776426324	0.12512604523196622	0.2720758879152384	0.26154297445948693	0.1178962163145622	0.34848492131071235
