#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34592.796715852004	-34680.341118761586	87.54440290957966	-34680.341118761586	1.8182971001541417	5.520020884734037	8.908517066536747	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23068.02403828433	-23068.25485255185	0.23081426751958745	-23068.25485255185	0.2672595088790716	4.069065921369606	24.62957394369121	6.084950262489197	0.22503903810070008	2.5274103416054645	1.0	0.29286097649152765	0.9692545134376807	0.13928464484022343	0.3639924603569914	0.25998677611399834	0.24946399236428768	0.24054923152171398	0.25
10000	-22777.813792006833	-22800.462276354643	22.64848434781142	-22800.462276354643	0.2478306822273687	3.7021028012734996	27.088293801719786	5.25811149556259	0.07370972088809954	2.6326551130938296	1.0	0.23238640576347142	0.99543749799418	0.05769870952077647	0.23087634830439152	0.256337410481239	0.25311335799704704	0.23832702434788444	0.25222220717382954
15000	-22752.546168900117	-22784.260597893586	31.714428993471095	-22784.260597893586	0.24097364740687055	3.783531462114045	26.57371449250282	6.462027461059115	0.241395864339769	2.7279461460592827	1.0	0.2161869210816587	0.9739317940930707	0.0440529095222665	0.20996913946515117	0.256337410481239	0.25211940560265733	0.23832702434788444	0.25321615956821925
20000	-22749.23847983299	-22775.337526533887	26.09904670089456	-22775.337526533887	0.2519034851901786	4.187749389221545	24.612708954752208	6.724779113433411	0.09196792962358563	2.894295331943268	1.0	0.24988955312969516	0.9091813759140065	0.05202720995444382	0.23673389307935566	0.2566635156127032	0.25211940560265733	0.23610133013140752	0.255115748653232
25000	-22734.352756194865	-22776.932111910326	42.57935571545938	-22776.932111910326	0.2226878586859983	4.0609053058344236	22.71068042921722	3.7825617365582724	0.18327269839798596	2.894295331943268	1.0	0.1965734534598155	0.9205759219341176	0.02535876156716786	0.17017424575952686	0.2566635156127032	0.25211940560265733	0.23610133013140752	0.255115748653232
30000	-22677.297067488234	-22719.875393241324	42.57832575308879	-22719.875393241324	0.2105920422590379	3.772763249202589	26.849839614534083	5.78398537690706	0.20031187664236427	2.8630236689595363	1.0	0.18907046956310447	0.9803490521563543	0.037016746768624584	0.19209284330581236	0.2566635156127032	0.23977643549728905	0.22638222882700762	0.2771778200630002
35000	-22620.969004814237	-22679.200239760845	58.231234946607955	-22679.200239760845	0.2141539954865502	3.911627821147063	26.489115520536824	6.419443694006121	0.10296695043359361	2.8630236689595363	1.0	0.14386035596876728	0.9698421188728674	0.019762868551221193	0.1447835400813852	0.24986604308881594	0.2554476105456934	0.21750852630249046	0.2771778200630002
40000	-22621.595316630024	-22665.050680158416	43.45536352839105	-22665.050680158416	0.20885798679323403	3.925586113329568	24.245724473385877	4.451610068826386	0.38313379425270466	2.8630236689595363	1.0	0.21076540130820787	0.9166965398735593	0.025975903409670667	0.17115179441217587	0.23829571965206248	0.2554476105456934	0.21750852630249046	0.28874814349975364
45000	-22528.533259821124	-22584.252484314704	55.719224493580896	-22584.252484314704	0.22583380213932266	4.01603747112169	25.471614295918062	6.627000884817758	0.14057236043242755	2.8630236689595363	1.0	0.15399636908220657	0.9392871590806792	0.019059720622650923	0.14399861721634896	0.26153968603757916	0.24786145678212837	0.19426455991697378	0.29633429726331867
50000	-22521.62087231088	-22570.120758644804	48.4998863339234	-22570.120758644804	0.2174316052958464	4.025590755816982	22.974867191419662	8.7374151046115	0.20082710436000914	2.8708853443156563	1.0	0.17213219322862613	0.9558118056857123	0.022089882616970778	0.15083279637265706	0.26814637123144486	0.24786145678212837	0.1876578747231081	0.29633429726331867
55000	-22471.32287851532	-22520.68700114563	49.36412263031012	-22520.68700114563	0.20942472817272237	3.8205110613687454	26.1623801884459	5.088727350024498	0.13126488634171185	2.8708853443156563	1.0	0.17225235447452394	0.9819142070623621	0.025369775797205275	0.15929431244995976	0.2601767095214907	0.24786145678212837	0.17505217002440276	0.3169096636719782
60000	-22488.277209226835	-22528.223573525313	39.94636429847574	-22528.223573525313	0.21064082303801043	3.770724726670725	26.331265067182375	4.996257853350026	0.11846306585353111	2.8708853443156563	1.0	0.21678057637758025	0.9817422644951547	0.03323069291755803	0.18347795572945186	0.25347445990526596	0.2545637063983531	0.17505217002440276	0.3169096636719782
65000	-22473.021553564227	-22507.2718740681	34.25032050387206	-22507.2718740681	0.19663950112870054	3.6058854590576086	28.80910774125826	6.456453844207458	0.05188230066560491	2.8708853443156563	1.0	0.21800417199242345	1.0575347587734993	0.039979921733387304	0.1892689682452602	0.25978481627595135	0.2545637063983531	0.16874181365371738	0.3169096636719782
70000	-22444.728564219873	-22501.038303370173	56.30973915029923	-22501.038303370173	0.19838182605639434	3.6230112414651403	27.692368803221008	5.872221834661817	0.240185727552025	2.867167817617674	1.0	0.14385119695420734	1.0178675943843032	0.01868003747335805	0.13305587687233697	0.2599754963824246	0.2543730262918798	0.16874181365371738	0.3169096636719782
75000	-22432.432884832833	-22492.357305078946	59.92442024611253	-22492.357305078946	0.2022998284503098	3.7359320852048508	27.941728922821994	6.717071136201311	0.07005692417718651	2.867167817617674	1.0	0.14799333408836923	0.9828749164094924	0.018209761249157665	0.13563233072432826	0.26483980831844406	0.2543730262918798	0.16387750171769794	0.3169096636719782
