state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1	0.17121678396778298	0.023353728142531144	0.11589048531378432	0.01212640231476067	0.02895361639517327	1.2121975030229268	0.8963085280960016	1.008091900922837	1.0502859648163319	1.1000975128285257
2	0.23880958813025616	0.027584120004140955	0.18666165657239386	0.01643692965898108	0.02726455293673452	1.0046542133345733	1.1332523860768746	0.5803950523964749	0.6968883065515197	1.9210280832399074
3	0.13041804957303887	0.07682016895988325	0.00960571636034696	0.06582474347046213	0.2033788965592768	1.6716017674219832	0.39016546849531897	1.2835183055563582	0.7752255334911705	0.21662117331414874
4	0.20946800329824444	0.09745547310865002	0.016919363671180576	0.027182636782359243	0.04639997757395675	0.9851454001619122	0.8851568772424246	0.863378743068087	0.8504731985396699	0.784828277621745
5	0.24149228334399694	0.001879415543467211	0.1361115328161045	0.008421532950039945	0.02341190414406147	0.9156805581269981	0.9928520733993124	0.7891251837228963	1.287467763663088	0.8748858370701379
6	0.24135036691229628	0.12794797877556965	0.018222092393652328	0.025210608648981392	0.016285014222573835	0.8290475530623698	0.925817437292053	0.8643793149881167	0.9456264959134624	0.9332476360291334
7	0.22480759719692917	0.1103753404284453	0.028868354779858496	0.02600046406126133	0.027750718779904315	0.9325766684875396	1.0166920173533673	0.8637871472284897	1.0507950847270795	1.0632232438419127
8	0.1908227903486466	0.0939467340362605	0.009010043710721727	0.024040185546203074	0.045935583534327556	1.0017716954754063	1.0923340580579282	0.8851129825407564	1.0924722913692648	1.035587788878581
9	0.19987222985729938	0.09770423494435715	0.013457739968029153	0.02591591123824394	0.021899925093689987	1.132570193700121	1.238957475411388	1.1430788516113268	0.6882332800489773	0.7470010680936096
10	0.2275643264280946	0.11009955268979132	0.01921549643891493	0.03567527159872963	0.02270453875343481	1.0276761925236857	1.0641602612764356	0.937001574910104	0.947302002610454	1.0870134838647907
11	0.20384806168744557	0.10719918716884949	0.023077135522508202	0.019426098546568737	0.06483008117546368	1.0713667655826131	1.0152541411409708	1.003151404490595	0.9713231605669885	0.9518355939179469
12	0.19347536981530936	0.0962076346679146	0.01978340970025977	0.02677860081223149	0.05716922162824831	1.1262106304116573	0.9830778136047885	0.7045808176164484	0.9319876293882746	1.120935596147276
13	0.21784850850892923	0.08586992566629567	0.01087575369986335	0.04313367256483874	0.03991518702226371	0.9322308479319014	1.25652144979571	1.273283652294169	0.7085819094711993	1.9722079774501702
14	0.2181223902262741	0.0798161522705497	0.010567446246994155	0.019275190255666624	0.038648394287530946	0.8365043067569173	1.2271725999279133	0.8259056115765326	0.978182467436228	0.92143324165289
15	0.2224403037043382	0.1027699653791819	0.012868026184231524	0.03057677160877037	0.0406636922992204	0.9735950404865225	1.1298949411160009	0.7931924630857484	0.9652350362005785	1.3944111474202572
16	0.17830304356466803	0.02474080662419853	0.1367785891484231	0.010537800147047388	0.1004756331763762	1.2018937196549857	0.9453331578142762	0.7148092246599469	0.6702393087479448	1.0265025774602374
17	0.2221011746510263	0.09483345400881904	0.015156466109741806	0.003252181665252374	0.04632051755225208	0.952780653931452	0.9268293446701451	1.2414108813372065	0.9623843667315654	1.3709070667800283
18	0.22522565607840822	0.1065760849917014	0.010133374906637627	0.03508124138243851	0.025433311636461453	0.8335738082181309	0.8370751807593149	0.9196107592300388	0.6953846010789372	1.0721044517428082
19	0.22086993666274257	0.09967563175722652	0.010222510043627314	0.022263736976612603	0.0078058687757229794	1.01906155379103	0.9610609770473353	1.539112526795117	1.2688786855578398	0.5393575784242528
20	0.18411554150982612	0.008919372088499605	0.08827511568779359	0.014997797662992834	0.02712834008709447	1.1638804472548256	0.3210918387945274	1.1278226060689527	0.5829695019370738	0.501964874299326
21	0.19223355230958522	0.014047738783031755	0.11594709888549687	0.011372938641729835	0.01176459224037707	1.2199120120665237	0.7588242087822642	1.0169107458446467	1.2857076364928934	0.6133075927884933
22	0.21039908958685039	0.09968301994332418	0.009346146354410195	0.019868775591228266	0.06748279232638998	0.897429644196224	0.996019727800065	1.071838596345832	1.3980204884860643	0.815813004458229
23	0.2308263734879591	0.12391345594068603	0.010748221081112536	0.027355860038155766	0.09688732655631765	0.9820906100110861	0.8258599850920569	0.677809522470334	0.9815685907677973	1.0015176493202627
24	0.22535002558279188	0.11537505126819822	0.009567324384829795	0.043615456816887055	0.05862072373796973	0.9295433444801008	0.9166886658518484	1.154008586034806	0.48858483573370987	0.7033939364932542
25	0.2077558434425686	0.14058359505073348	0.010334383051488427	0.04048430966937566	0.08101407308065367	1.0306320273365326	0.7868498425050374	1.1115413888289556	0.9280679820636752	1.497662025773582
26	0.23645347545982365	0.15315299254010273	0.013567632704172855	0.024994683499265813	0.05226162304795651	0.886601493680347	0.7748755823951926	0.8713186848985113	1.0239087432596297	0.9339976716911234
27	0.19408560017796606	0.11937791245759652	0.015109615236793078	0.013921378395098327	0.04397838551444738	1.1464084338745084	0.8191751062033625	0.707218504048128	0.8016492459360928	1.1127607325682032
28	0.23100820757896978	0.10930135715117156	0.01793553507729806	0.029804407905732633	0.03181349285354651	0.9098312087808053	0.9387608715317745	0.9504757342624162	0.8014201841846919	0.8648301798811976
29	0.22398664084487857	0.11925686570139982	0.015606430331479293	0.02216508062259387	0.04409185887574624	0.9528628920307679	0.950006253402113	0.9156606831862619	0.9281470681390885	1.0205171081963407
30	0.2092909323435684	0.09976004507033129	0.028248393678589168	0.0199105857575137	0.048012378836982866	0.9393434841865694	0.9574947733454274	0.9393457495062444	1.072795523747044	0.9281476872183124
31	0.23516152967923554	0.10573113682374266	0.013084681523433284	0.031984612219670056	0.018167487123962323	0.9498792799813005	0.9722298669790809	1.0651072668095465	0.9998756125923945	1.006265912264468
32	0.22105750357562626	0.09185148125111886	0.01217038467274792	0.03778893437141581	0.04231757618655202	1.1272924227232894	1.2289012312454892	1.173998604056945	0.9346526918263457	1.3103137366272768
33	0.24813214126640548	0.1643163220689929	0.012141045895519176	0.03997160001163552	0.020205468126084702	1.040457993855434	0.7041761151524435	0.19702853518492536	0.7464437409992611	1.8045328888494392
34	0.19138981816902376	0.10883118637668854	0.01733805639991165	0.01497080635813075	0.02956979103182744	1.0710470241840142	0.926451903744654	0.7819477028635875	1.2662436176212688	1.2368057550956617
35	0.21649817218589032	0.1395799914024713	0.010982107034737315	0.024163552039954544	0.01416049921435586	1.0062441708118897	0.735790294164901	0.9026062598095047	1.018391647175588	1.2937080122897728
36	0.2355457371100367	0.12827260696802417	0.015659211979073828	0.025512629193884806	0.005173287434586615	0.9908835257034195	0.8049780842197253	1.1034472559903818	1.0112204493866088	1.079300814487064
37	0.19886040764394208	8.268733105951109E-4	0.10167902515244517	0.005015116538197667	0.03663696763168717	1.166298318329622	0.7690532939584281	1.0191819442556669	1.0763264279076585	0.7509078221062775
38	0.2249285135190272	0.1123136887625518	0.019418200919865125	0.03228216092333153	0.05084362410031834	0.8248632038652179	0.8585583164258005	0.8077223168314208	0.8686026181790087	0.9430653494068579
39	0.3373242179789805	0.1732946930959181	0.019832423364595675	0.047115663197389746	0.024897311290632607	0.6378141269109743	0.6009900387845685	0.850794142550532	0.698571948560562	0.6596781157175916
40	0.22594699585182754	0.09518902799070164	0.01653052048628581	0.021832834906805515	0.008263905483896467	0.8836388243475993	1.1162768699185128	0.8106224212678673	0.8282151871956082	1.1289789390312925
41	0.2161845770586816	0.08019539075371462	0.01116584227702866	0.02962521670636392	0.03666271486781386	0.9727121685511247	1.2008387510779643	1.4937413091671339	0.7078892369178262	1.142101238047234
42	0.2101195230626687	0.008799891569220453	0.08178638035611185	0.01805817654172992	0.007684952784000831	1.0458663960056034	0.8995713801758719	1.2660030942217273	0.7400751400884784	0.991820264471131
43	0.19653519052182566	1.854462792220124E-4	0.14522848400761418	0.011711628255788142	0.030030691503453888	1.0234817522321644	0.6702114272388221	0.8190069809490235	1.1292898743088446	0.8879020354217773
44	0.23048857619133228	0.11158058049397898	0.006648769185515241	0.03189764106855114	0.04382497126976481	0.9198120955628187	0.910904842703065	1.2051168178154628	0.9215507236481747	0.8467928342232229
45	0.20052557962553344	0.10318056068929671	0.006875878363789695	0.028217870499438302	0.0498881256395772	1.0422845581080578	0.9354338883456687	1.1632601441816126	0.7953213158508128	0.9876165500128441
46	0.2042200979536456	0.10884765851210121	0.005624480126425191	0.01636950615669605	0.07413062162384698	1.0829549845500528	1.0069735542852776	1.1655552647217549	1.2871142280954295	0.8311106221253679
47	0.18604392985411805	0.0850538521796188	0.012993125670258537	0.02906747873439597	0.010378449593653694	1.0337841239303571	1.073932692843117	0.8392338555852753	0.8059699086431656	1.2707100130998368
48	0.21688908665518636	0.12222143714428002	0.00903264877321111	0.028299797661134968	0.029325421221556625	0.9678072655686873	0.805441911499094	0.9488470089820651	0.8542153772442735	1.1806702141204548
49	0.24580993395051826	0.1291438775398267	0.009284176914240133	0.03955110485560348	0.06252272702404349	0.8162954351523377	0.8040056784371019	0.7976163487894208	1.0128855483045847	1.5229110936224812
50	0.21354010575722324	0.10940932222469182	0.015786469681812715	0.028428309916024658	0.038327188706198584	1.0799221961924288	0.9104046235628247	1.2245836709540354	1.2234233160633337	1.1544390027683833
51	0.20941130088920137	0.10917518003393137	0.02828538353045812	0.028497841800288415	0.04142131714326072	1.0579875384343556	0.9430401876902953	0.751127879014917	0.9169670505703787	0.8095218881174161
