state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	6.0	2.0	5.0	3.0	3.0	5.0
1	1.2121975030229268	0.8963085280960016	1.008091900922837	1.0502859648163319	1.1000975128285257	1.0	0.0	1.0	1.0	0.0	0.2734406938285402	0.0499165653230528	0.2734406938285402	0.11647018980482193	0.11647018980482193	0.2734406938285402
2	1.0046542133345733	1.1332523860768746	0.5803950523964749	0.6968883065515197	1.9210280832399074	1.0	0.0	1.0	1.0	0.0	0.35149228681132844	0.057834025740196804	0.35149228681132844	0.12112914764321897	0.12112914764321897	0.35149228681132844
3	1.6716017674219832	0.39016546849531897	1.2835183055563582	0.7752255334911705	0.21662117331414874	1.0	0.0	1.0	1.0	0.0	0.3302790504879761	0.047610372124244904	0.3302790504879761	0.12690015392869933	0.12690015392869933	0.3302790504879761
4	0.9851454001619122	0.8851568772424246	0.863378743068087	0.8504731985396699	0.784828277621745	1.0	1.0	1.0	1.0	1.0	0.28953710697358004	0.03366912610137884	0.2431371293996233	0.10157965583743345	0.10157965583743345	0.21595449261726404
5	0.9156805581269981	0.9928520733993124	0.7891251837228963	1.287467763663088	0.8748858370701379	1.0	0.0	1.0	1.0	1.0	0.287052701566881	0.04368100267941685	0.287052701566881	0.1191077316566751	0.1191077316566751	0.26364079742281954
6	0.8290475530623698	0.925817437292053	0.8643793149881167	0.9456264959134624	0.9332476360291334	1.0	0.0	1.0	1.0	1.0	0.276495801575205	0.0351454346629087	0.276495801575205	0.08883010753442777	0.08883010753442777	0.23500017870364975
7	0.9325766684875396	1.0166920173533673	0.8637871472284897	1.0507950847270795	1.0632232438419127	1.0	1.0	1.0	1.0	1.0	0.28958447724949404	0.03702616127266056	0.26183375846958973	0.0965895992000246	0.0965895992000246	0.2358332944083284
8	1.0017716954754063	1.0923340580579282	0.8851129825407564	1.0924722913692648	1.035587788878581	1.0	1.0	1.0	1.0	1.0	0.2711821394035237	0.03442376552054954	0.22524655586919615	0.09824959257601085	0.09824959257601085	0.20120637032299307
9	1.132570193700121	1.238957475411388	1.1430788516113268	0.6882332800489773	0.7470010680936096	1.0	1.0	1.0	1.0	1.0	0.26569490977729454	0.04392275482630517	0.24379498468360455	0.10671709853297431	0.10671709853297431	0.21787907344536062
10	1.0276761925236857	1.0641602612764356	0.937001574910104	0.947302002610454	1.0870134838647907	1.0	1.0	1.0	1.0	1.0	0.2910993324649662	0.04083046728343681	0.2683947937115314	0.10340447298409552	0.10340447298409552	0.23271952211280178
11	1.0713667655826131	1.0152541411409708	1.003151404490595	0.9713231605669885	0.9518355939179469	1.0	1.0	1.0	1.0	1.0	0.3076398263301857	0.038961683467276464	0.24280974515472203	0.0931073239167956	0.0931073239167956	0.2233836466081533
12	1.1262106304116573	0.9830778136047885	0.7045808176164484	0.9319876293882746	1.120935596147276	1.0	1.0	1.0	1.0	1.0	0.2822088608594252	0.03156426941586754	0.2250396392311769	0.08226999405077104	0.08226999405077104	0.1982610384189454
13	0.9322308479319014	1.25652144979571	1.273283652294169	0.7085819094711993	1.9722079774501702	1.0	1.0	1.0	1.0	1.0	0.300270039848446	0.042506344317253086	0.2603548528261823	0.12047550089518455	0.12047550089518455	0.21722118026134357
14	0.8365043067569173	1.2271725999279133	0.8259056115765326	0.978182467436228	0.92143324165289	1.0	0.0	1.0	1.0	1.0	0.2526712653297019	0.0345488751034278	0.2526712653297019	0.10436408226896049	0.10436408226896049	0.19474768078650434
15	0.9735950404865225	1.1298949411160009	0.7931924630857484	0.9652350362005785	1.3944111474202572	1.0	1.0	1.0	1.0	1.0	0.30059698513314476	0.03749298912958615	0.25993329283392436	0.11371852966174056	0.11371852966174056	0.229356521225154
16	1.2018937196549857	0.9453331578142762	0.7148092246599469	0.6702393087479448	1.0265025774602374	1.0	0.0	1.0	1.0	0.0	0.35088286002021907	0.04736337665497631	0.35088286002021907	0.10309083754837237	0.10309083754837237	0.35088286002021907
17	0.952780653931452	0.9268293446701451	1.2414108813372065	0.9623843667315654	1.3709070667800283	1.0	0.0	1.0	1.0	0.0	0.31654362878023135	0.04812193657695296	0.31654362878023135	0.15698100944416604	0.15698100944416604	0.31654362878023135
18	0.8335738082181309	0.8370751807593149	0.9196107592300388	0.6953846010789372	1.0721044517428082	1.0	1.0	1.0	1.0	1.0	0.2875677180103537	0.036908750295484016	0.26213440637389224	0.1103437050931147	0.1103437050931147	0.22705316499145373
