state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
0	0.9553269827535624	0.9553269827535624	1.0010291196784624	0.9636839234573582	0.9798195226608104	0.9475702126932368	0.8655278022529023	0.9230523694259423	1.2284192743269116	0.9513362895065589	0.9835478083973382	1.0723271038035793
1	1.0	1.0	0	1.0	1.0	0	1.0	0	1.0	0	1.0	1.0
2	0.8086468541468778	0.8086468541468778	1.2121975030229268	0.8801823077061564	0.8761728515129237	1.008091900922837	0.7550034900516887	1.0502859648163319	0.8880495494639291	0	0	1.3181652984698495
3	0.6212259540568744	0.6212259540568744	1.0046542133345733	0.8726585926427818	0.8678236787399625	0.5803950523964749	0.6021865929124492	0.6968883065515197	0.7128352705985439	0	0	1.0300934598933955
4	0.7717505723668456	0.7717505723668456	1.6716017674219832	0.7368656260247676	0.7320366628816585	0.21662117331414874	0.6935892535957647	0	1.1675109230671055	0	0	1.6979111263774704
5	1.060817219517917	1.060817219517917	0.9851454001619122	0.9300818054139869	0.9283841582580573	0.8851568772424246	0.8894133647895408	0.863378743068087	1.2022092704244498	0.8504731985396699	0.784828277621745	0.9507492770110546
6	0.7832658552504296	0.7832658552504296	0.9156805581269981	0.8561434223170251	0.8542443672649899	0.7891251837228963	0.7481940683963116	1.287467763663088	1.0875362659963785	0.8748858370701379	0	1.121342908487362
7	1.0006163339357075	1.0006163339357075	0.8290475530623698	1.1127560776027068	1.1113020114681156	0.925817437292053	0.8957040485353805	0.8643793149881167	1.147493207347544	0.9456264959134624	0	1.115267590339563
8	0.9846803769131557	0.9846803769131557	0.9325766684875396	1.0744189425354511	1.073288649940294	1.0166920173533673	0.9023415301770851	0.8637871472284897	1.198098964092955	1.0507950847270795	1.0632232438419127	0.9791388312635618
9	1.0321118096953883	1.0321118096953883	1.0017716954754063	1.0167701676698793	1.0155693770651357	1.0923340580579282	0.8906836330520683	0.8851129825407564	1.244789739441472	1.0924722913692648	1.035587788878581	0.8500194914826213
10	0.8851165478065738	0.8851165478065738	1.132570193700121	0.9598189979488445	0.957841127315456	1.238957475411388	0.9063697362747092	1.1430788516113268	1.489064991566781	0.6882332800489773	0.7470010680936096	1.1830793909828035
11	0.9391547430172433	0.9391547430172433	1.0276761925236857	1.0099170182588528	1.008899994638405	1.0641602612764356	0.933648570138186	0.937001574910104	1.2458148069640644	0.947302002610454	1.0870134838647907	1.022212150813497
12	0.9354089702661479	0.9354089702661479	1.0713667655826131	1.0376299060384564	1.0363867333790246	1.0152541411409708	0.8960262292249033	1.003151404490595	1.2590880308293146	0.9713231605669885	0.9518355939179469	0.7873058943152609
13	1.153012946960248	1.153012946960248	1.1262106304116573	1.129490389276379	1.1265816372155577	0.9830778136047885	0.9402517005246279	0.7045808176164484	1.322032669945244	0.9319876293882746	1.120935596147276	0.8584851473998768
14	0.9198452060420598	0.9198452060420598	0.9322308479319014	0.8697616867849094	0.8672562811752131	1.25652144979571	0.9212901312311639	1.273283652294169	1.4182789480352196	0.7085819094711993	1.9722079774501702	0.7693464067237652
15	1.0414891222373566	1.0414891222373566	0.8365043067569173	0.9699350189858063	0.966783917206524	1.2271725999279133	0.9408659056639788	0.8259056115765326	1.4378411852640458	0.978182467436228	0	1.3269703663159436
16	1.0399783669864626	1.0399783669864626	0.9735950404865225	0.961873581383833	0.9594513260546352	1.1298949411160009	0.9842064492054253	0.7931924630857484	1.2914691239957545	0.9652350362005785	1.3944111474202572	0.8709354512411734
17	0.7839940100509672	0.7839940100509672	1.2018937196549857	0.9051723660227788	0.9014636983412817	0.7148092246599469	0.6474130840658021	0.6702393087479448	0.5888998165718483	0	0	1.3843454490953153
18	0.7473690985989574	0.7473690985989574	0.952780653931452	0.6483226361531901	0.6460003825725738	0.9268293446701451	0.6449865304903554	1.2414108813372065	0.6480897846825284	0	0	1.1009543171115546
19	0.9303339962756156	0.9303339962756156	0.8335738082181309	0.9135420870398658	0.9114456500730148	0.8370751807593149	0.8327234378502949	0	1.2502172607245543	0.6953846010789372	1.0721044517428082	0.9426069864667848
20	1.188458938786008	1.188458938786008	1.01906155379103	0.8908945074130283	0.8870970482478668	0.9610609770473353	0.8661788378088942	1.539112526795117	1.2872358590384918	1.2688786855578398	0	1.1782709996958955
21	0.8942087238049317	0.8942087238049317	1.1638804472548256	1.0512912073577987	1.0452892370372044	1.1278226060689527	1.0734244987203725	0.5829695019370738	1.3252488237169129	0.501964874299326	0	1.342389637157272
22	1.0832689146084669	1.0832689146084669	1.2199120120665237	1.0509231825359848	1.0471455767857007	1.0169107458446467	0.8486240520979046	1.2857076364928934	1.3062932122349065	0.6133075927884933	0	1.4111061281479258
23	1.0966927243132676	1.0966927243132676	0.897429644196224	0.9030371389619434	0.8994820887624375	0.996019727800065	0.8937826385233452	0	1.3077335499176201	1.3980204884860643	0.815813004458229	0.7259006670929655
24	0.6758226517747188	0.6758226517747188	0.9820906100110861	0.7787289086073521	0.7738848044628533	0.8258599850920569	0.7001198742666357	0	1.2012624214273997	0.9815685907677973	1.0015176493202627	0.5620346700202283
25	0.8088415043113014	0.8088415043113014	0.9295433444801008	0.9781867020119015	0.9723732206935012	0.9166886658518484	0.7838079731945247	1.154008586034806	1.1876669188137294	0.48858483573370987	0.7033939364932542	0.7775556399161193
26	0.7791450719852787	0.7791450719852787	1.0306320273365326	1.7474297325877546	1.7335695832772196	0.7868498425050374	0.98807430307809	1.1115413888289556	1.4975943567595158	0.9280679820636752	1.497662025773582	0.6351429453622126
27	1.0155146094376755	1.0155146094376755	0.886601493680347	1.166601484390206	1.1649451620428006	0.7748755823951926	0.8871697119724967	0.8713186848985113	1.1108962845834212	1.0239087432596297	0.9339976716911234	0.922232339893181
28	0.9235441538538163	0.9235441538538163	1.1464084338745084	1.1000619815639336	1.0972183662507664	0.8191751062033625	0.8748157133406076	0.707218504048128	1.3527371208856354	0.8016492459360928	1.1127607325682032	0.9665287434192286
29	1.0485085325769843	1.0485085325769843	0.9098312087808053	1.0005904743310097	0.9987282190237473	0.9387608715317745	0.8097614887649852	0.9504757342624162	1.180985252814217	0.8014201841846919	0.8648301798811976	0.9798541531395129
30	0.9504571004311972	0.9504571004311972	0.9528628920307679	0.9585540881374994	0.9576797141522017	0.950006253402113	0.8732090257499224	0.9156606831862619	1.1493008942142515	0.9281470681390885	1.0205171081963407	0.904443737742717
31	1.0131977108593007	1.0131977108593007	0.9393434841865694	1.0057813108273947	1.0046003522468496	0.9574947733454274	0.8740002087737349	0.9393457495062444	1.2278001054659669	1.072795523747044	0.9281476872183124	0.8980905881007849
32	1.066966687510291	1.066966687510291	0.9498792799813005	0.9172869845708551	0.9157796204345746	0.9722298669790809	0.8475496700281177	1.0651072668095465	1.2205955036964897	0.9998756125923945	1.006265912264468	0.9898326223091967
33	1.2060859554766903	1.2060859554766903	1.1272924227232894	0.928002516625916	0.9249455266552898	1.2289012312454892	0.988243287371801	1.173998604056945	1.5176733970702991	0.9346526918263457	1.3103137366272768	0.8333931886263883
34	0.8316965925842398	0.8316965925842398	1.040457993855434	1.4455979363659168	1.4327638961867548	0.7041761151524435	0.7861016131949432	0	1.4879196024770207	0.7464437409992611	1.8045328888494392	1.026827192631913
35	0.8683372781439207	0.8683372781439207	1.0710470241840142	1.0696918301548233	1.0648943812088978	0.926451903744654	0.8764179007652475	0.7819477028635875	1.2818076829258798	1.2662436176212688	1.2368057550956617	1.0630188243509326
36	0.8351040711908757	0.8351040711908757	1.0062441708118897	1.1440421229519557	1.1414098830207218	0.735790294164901	0.8147881380109065	0.9026062598095047	1.144418435753764	1.018391647175588	1.2937080122897728	1.0446803615296953
37	1.0056486190237812	1.0056486190237812	0.9908835257034195	1.0545822771994573	1.05276430190446	0.8049780842197253	0.9524455430979633	1.1034472559903818	1.1578112798248463	1.0112204493866088	1.079300814487064	1.1996007360269296
38	0.684411532469732	0.684411532469732	1.166298318329622	0.9046924504846067	0.9021431711223904	1.0191819442556669	0.9358975723325875	0	1.3855180518353682	0.7509078221062775	0	1.2857403049887612
39	0.8568567778353637	0.8568567778353637	0.8248632038652179	0.9590180700212863	0.9567411429386209	0.8585583164258005	0.9289863163966527	0.8077223168314208	1.1719793393368638	0.8686026181790087	0.9430653494068579	0.8106016691997624
40	1.6882807558319208	1.6882807558319208	0.6378141269109743	1.1077519851941677	1.10164548397083	0.6009900387845685	0.7449136708947108	0.850794142550532	1.1201093069777568	0.698571948560562	0	0.9760093935023451
41	1.1986683652635246	1.1986683652635246	0.8836388243475993	0.9437666451052602	0.9403246989244035	1.1162768699185128	0.9349243641512333	0.8106224212678673	1.3118219806776605	0.8282151871956082	0	1.1333799180228237
42	0.981297766036817	0.981297766036817	0.9727121685511247	0.7633179002478819	0.7613071022580091	1.2008387510779643	0.8727547636003103	1.4937413091671339	1.2399212637423505	0.7078892369178262	1.142101238047234	0.8967714405990891
43	0.9590526530091029	0.9590526530091029	1.0458663960056034	0.7171614085471624	0.7146114525902234	1.2660030942217273	0.8508336639548378	0.7400751400884784	1.1431012784334065	0.991820264471131	0	1.223139554368827
