state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
0	0.040689693716650044	0.040689693716650044	0.2305018384081004	0.10936415656010878	0.10936415656010878	0.11461135893534105	0.22397551549544983	0.018858914795974818	0.24283443029142465	0.02835710183332585	0.024723896213765084	0.2959154283385156
1	1.0	2.0	0	1.0	3.0	0	4.0	0	5.0	0	1.0	6.0
2	0.0499165653230528	0.0499165653230528	0.17121678396778298	0.11647018980482193	0.11647018980482193	0.11589048531378432	0.23236067511860625	0.01212640231476067	0.2734406938285402	0	0	0.22113334929083578
3	0.057834025740196804	0.057834025740196804	0.23880958813025616	0.12112914764321897	0.12112914764321897	0.18666165657239386	0.30779080421561283	0.01643692965898108	0.35149228681132844	0	0	0.29664361387045296
4	0.047610372124244904	0.047610372124244904	0.13041804957303887	0.12690015392869933	0.12690015392869933	0.2033788965592768	0.264454307017514	0	0.25484859065716703	0	0	0.17802842169728378
5	0.03366912610137884	0.03366912610137884	0.20946800329824444	0.10157965583743345	0.10157965583743345	0.09745547310865002	0.19903512894608347	0.016919363671180576	0.21595449261726404	0.027182636782359243	0.04639997757395675	0.28953710697358004
6	0.04368100267941685	0.04368100267941685	0.24149228334399694	0.1191077316566751	0.1191077316566751	0.1361115328161045	0.2552192644727796	0.008421532950039945	0.26364079742281954	0.02341190414406147	0	0.2851732860234138
7	0.0351454346629087	0.0351454346629087	0.24135036691229628	0.08883010753442777	0.08883010753442777	0.12794797877556965	0.21677808630999743	0.018222092393652328	0.23500017870364975	0.025210608648981392	0	0.26021078735263115
8	0.03702616127266056	0.03702616127266056	0.22480759719692917	0.0965895992000246	0.0965895992000246	0.1103753404284453	0.2069649396284699	0.028868354779858496	0.2358332944083284	0.02600046406126133	0.027750718779904315	0.28958447724949404
9	0.03442376552054954	0.03442376552054954	0.1908227903486466	0.09824959257601085	0.09824959257601085	0.0939467340362605	0.19219632661227135	0.009010043710721727	0.20120637032299307	0.024040185546203074	0.045935583534327556	0.2711821394035237
10	0.04392275482630517	0.04392275482630517	0.19987222985729938	0.10671709853297431	0.10671709853297431	0.09770423494435715	0.20442133347733146	0.013457739968029153	0.21787907344536062	0.02591591123824394	0.021899925093689987	0.26569490977729454
11	0.04083046728343681	0.04083046728343681	0.2275643264280946	0.10340447298409552	0.10340447298409552	0.11009955268979132	0.21350402567388685	0.01921549643891493	0.23271952211280178	0.03567527159872963	0.02270453875343481	0.2910993324649662
12	0.038961683467276464	0.038961683467276464	0.20384806168744557	0.0931073239167956	0.0931073239167956	0.10719918716884949	0.2003065110856451	0.023077135522508202	0.2233836466081533	0.019426098546568737	0.06483008117546368	0.3076398263301857
13	0.031564269415867485	0.031564269415867485	0.19347536981530936	0.08226999405077104	0.08226999405077104	0.0962076346679146	0.17847762871868564	0.01978340970025977	0.1982610384189454	0.02677860081223149	0.05716922162824831	0.2822088608594252
14	0.042506344317253086	0.042506344317253086	0.21784850850892923	0.12047550089518455	0.12047550089518455	0.08586992566629567	0.20634542656148022	0.01087575369986335	0.21722118026134357	0.04313367256483874	0.03991518702226371	0.300270039848446
15	0.0345488751034278	0.0345488751034278	0.2181223902262741	0.10436408226896049	0.10436408226896049	0.0798161522705497	0.18418023453951018	0.010567446246994155	0.19474768078650434	0.019275190255666624	0	0.21402287104217096
16	0.03749298912958615	0.03749298912958615	0.2224403037043382	0.11371852966174056	0.11371852966174056	0.1027699653791819	0.21648849504092246	0.012868026184231524	0.229356521225154	0.03057677160877037	0.0406636922992204	0.30059698513314476
17	0.04736337665497631	0.04736337665497631	0.17830304356466803	0.10309083754837237	0.10309083754837237	0.1367785891484231	0.23986942669679548	0.010537800147047388	0.35088286002021907	0	0	0.22566642021964434
18	0.048121936576952906	0.048121936576952906	0.2221011746510263	0.15698100944416604	0.15698100944416604	0.09483345400881904	0.2518144634529851	0.015156466109741806	0.31654362878023135	0	0	0.2669709295627269
19	0.036908750295484016	0.036908750295484016	0.22522565607840822	0.1103437050931147	0.1103437050931147	0.1065760849917014	0.22705316499145373	0	0.2169197900848161	0.03508124138243851	0.025433311636461453	0.2875677180103537
20	0.03161886434507588	0.03161886434507588	0.22086993666274257	0.11252105345462904	0.11252105345462904	0.09967563175722652	0.21219668521185556	0.010222510043627314	0.22241919525548287	0.022263736976612603	0	0.24468293223209547
21	0.03543137618027756	0.03543137618027756	0.18411554150982612	0.09806503634072239	0.09806503634072239	0.08827511568779359	0.18634015202851598	0.014997797662992834	0.2013379496915088	0.02712834008709447	0	0.21954691769010368
22	0.03140033211844517	0.03140033211844517	0.19223355230958522	0.09859699344345835	0.09859699344345835	0.11594709888549687	0.21454409232895524	0.011372938641729835	0.22591703097068508	0.01176459224037707	0	0.2236338844280304
23	0.03162088289636594	0.03162088289636594	0.21039908958685039	0.11312203059425369	0.11312203059425369	0.09968301994332418	0.22215119689198806	0	0.21280505053757787	0.019868775591228266	0.06748279232638998	0.3095027648096063
24	0.05308853909344419	0.05308853909344419	0.2308263734879591	0.13264559660256148	0.13264559660256148	0.12391345594068603	0.24581083146213498	0	0.24581083146213498	0.027355860038155766	0.09688732655631765	0.38080223913772093
25	0.04353401844118027	0.04353401844118027	0.22535002558279188	0.10032621155405713	0.10032621155405713	0.11537505126819822	0.21570126282225535	0.009567324384829795	0.22526858720708515	0.043615456816887055	0.05862072373796973	0.32750476776194193
26	0.04779696412280454	0.04779696412280454	0.2077558434425686	0.06415051979377556	0.06415051979377556	0.14058359505073348	0.20473411484450904	0.010334383051488427	0.21506849789599747	0.04048430966937566	0.08101407308065367	0.3365668806460268
27	0.039169399062351395	0.039169399062351395	0.23645347545982365	0.08390756577863365	0.08390756577863365	0.15315299254010273	0.23706055831873638	0.013567632704172855	0.25062819102290923	0.024994683499265813	0.05226162304795651	0.32788449757013155
28	0.04221980981459644	0.04221980981459644	0.19408560017796606	0.08789650390307457	0.08789650390307457	0.11937791245759652	0.2072744163606711	0.015109615236793078	0.22238403159746417	0.013921378395098327	0.04397838551444738	0.2802837955070099
29	0.03624969458971766	0.03624969458971766	0.23100820757896978	0.11021660203448519	0.11021660203448519	0.10930135715117156	0.21951795918565675	0.01793553507729806	0.2374534942629548	0.029804407905732633	0.03181349285354651	0.29907139502223395
30	0.038375831837059615	0.038375831837059615	0.22398664084487857	0.10533409602646521	0.10533409602646521	0.11925686570139982	0.22459096172786502	0.015606430331479293	0.24019739205934432	0.02216508062259387	0.04409185887574624	0.3064543315576844
31	0.03551954065126278	0.03551954065126278	0.2092909323435684	0.09689144848839698	0.09689144848839698	0.09976004507033129	0.19665149355872827	0.028248393678589168	0.22489988723731744	0.0199105857575137	0.048012378836982866	0.292822851831814
32	0.03476347542977076	0.03476347542977076	0.23516152967923554	0.11912457454216036	0.11912457454216036	0.10573113682374266	0.22485571136590302	0.013084681523433284	0.2379403928893363	0.031984612219670056	0.018167487123962323	0.2880924922329687
33	0.0361174738125018	0.0361174738125018	0.22105750357562626	0.11536417709284547	0.11536417709284547	0.09185148125111886	0.20721565834396433	0.01217038467274792	0.21938604301671225	0.03778893437141581	0.04231757618655202	0.2994925535746801
34	0.04615083229253142	0.04615083229253142	0.24813214126640548	0.07785400558278929	0.07785400558278929	0.1643163220689929	0.2543113735473014	0	0.2421703276517822	0.03997160001163552	0.020205468126084702	0.3144884416850216
35	0.04150980461010925	0.04150980461010925	0.19138981816902376	0.09175957364440207	0.09175957364440207	0.10883118637668854	0.2005907600210906	0.01733805639991165	0.21792881642100226	0.01497080635813075	0.02956979103182744	0.26246941381096045
36	0.04505984635067997	0.04505984635067997	0.21649817218589032	0.08683236805940714	0.08683236805940714	0.1395799914024713	0.22641235946187843	0.010982107034737315	0.23739446649661575	0.024163552039954544	0.01416049921435586	0.27571851775092615
37	0.037872369939757705	0.037872369939757705	0.2355457371100367	0.1039736589088116	0.1039736589088116	0.12827260696802417	0.23224626587683578	0.015659211979073828	0.2479054778559096	0.025512629193884806	0.005173287434586615	0.278591394484381
38	0.05481584542248996	0.05481584542248996	0.19886040764394208	0.11117201705469715	0.11117201705469715	0.10167902515244517	0.21786615874534	0	0.21285104220714232	0.03663696763168717	0	0.25367625306643204
39	0.043622883241879795	0.043622883241879795	0.2249285135190272	0.10453734615515856	0.10453734615515856	0.1123136887625518	0.21685103491771035	0.019418200919865125	0.23626923583757548	0.03228216092333153	0.05084362410031834	0.31939502086122534
40	0.02156564848989867	0.02156564848989867	0.3373242179789805	0.09374977552034303	0.09374977552034303	0.1732946930959181	0.26704446861626113	0.019832423364595675	0.2868768919808568	0.047115663197389746	0	0.33399255517824655
41	0.030370377431631068	0.030370377431631068	0.22594699585182754	0.11450108441576917	0.11450108441576917	0.09518902799070164	0.2096901124064708	0.01653052048628581	0.22622063289275662	0.021832834906805515	0	0.24805346779956214
42	0.04026097384119631	0.04026097384119631	0.2161845770586816	0.1354591011627707	0.1354591011627707	0.08019539075371462	0.21565449191648534	0.01116584227702866	0.226820334193514	0.02962521670636392	0.03666271486781386	0.2931082657676918
43	0.04159586405034929	0.04159586405034929	0.2101195230626687	0.15298576900039584	0.15298576900039584	0.08178638035611185	0.2347721493565077	0.01805817654172992	0.2528303258982376	0.007684952784000831	0	0.251715387113018
44	0.09384251058033333	0.09384251058033333	0.19653519052182566	0.1035923436145248	0.1035923436145248	0.14522848400761418	0.24882082762213897	0.011711628255788142	0.2605324558779271	0.030030691503453888	0	0.290377701102159
45	0.03188446073142137	0.03188446073142137	0.23048857619133228	0.11224604617470829	0.11224604617470829	0.11158058049397898	0.2304753958542025	0	0.22382662666868727	0.03189764106855114	0.04382497126976481	0.30619800819251847
46	0.03846458206018977	0.03846458206018977	0.20052557962553344	0.1007158521331985	0.1007158521331985	0.10318056068929671	0.2107722911862849	0	0.2038964128224952	0.028217870499438302	0.0498881256395772	0.2888782873253004
47	0.03221327511303895	0.03221327511303895	0.2042200979536456	0.10559172827146215	0.10559172827146215	0.10884765851210121	0.21443938678356336	0.005624480126425191	0.22006386690998855	0.01636950615669605	0.07413062162384698	0.3105639946905316
48	0.0364725948250213	0.0364725948250213	0.18604392985411805	0.08502361850121234	0.08502361850121234	0.0850538521796188	0.17007747068083115	0.012993125670258537	0.1830705963510897	0.02906747873439597	0	0.21213807508548566
49	0.03707746768645653	0.03707746768645653	0.21688908665518636	0.09441267076301679	0.09441267076301679	0.12222143714428002	0.2166341079072968	0.00903264877321111	0.22566675668050792	0.028299797661134968	0.029325421221556625	0.2832919755631995
50	0.045674731819450864	0.045674731819450864	0.24580993395051826	0.1135055064602988	0.1135055064602988	0.1291438775398267	0.2426493840001255	0.009284176914240133	0.25193356091436564	0.03955110485560348	0.06252272702404349	0.3540073927940126
51	0.03637667307884512	0.03637667307884512	0.21354010575722324	0.09629267701353922	0.09629267701353922	0.10940932222469182	0.20570199923823104	0.015786469681812715	0.22148846892004376	0.028428309916024658	0.038327188706198584	0.288243967542267
52	0.03908927698165793	0.03908927698165793	0.20941130088920137	0.0825421725061814	0.0825421725061814	0.10917518003393137	0.19171735254011277	0.02828538353045812	0.2200027360705709	0.028497841800288415	0.04142131714326072	0.28992189501412
53	0.05272792485462802	0.05272792485462802	0.20232564255588076	0.11069961175509885	0.11069961175509885	0.09522041784005586	0.2059200295951547	0.013409727164803681	0.2193297567599584	0.035723810650550386	0.05751669980230861	0.3125702672128174
54	0.05247205549839298	0.05247205549839298	0.20597026680807415	0.10638837843912627	0.10638837843912627	0.09385662639062683	0.2002450048297531	0.01410228137974967	0.21434728620950277	0.04409503609696436	0.03338248696909196	0.2918248092755591
55	0.03710230900157718	0.03710230900157718	0.23994089091060467	0.11175050162248504	0.11175050162248504	0.11003985470768984	0.22179035633017488	0.011003721029937907	0.2327940773601128	0.04424912255206906	0.023340589407888523	0.30038378932007037
56	0.038298558886655454	0.038298558886655454	0.2691132387955092	0.12153542418302182	0.12153542418302182	0.14161053531951828	0.2631459595025401	0.0052874419858170985	0.2684334014883572	0.029715259521620796	0	0.298148661009978
57	0.04293713946703004	0.04293713946703004	0.15479155801148334	0.09973923295841289	0.09973923295841289	0.11018396585144122	0.2099231988098541	0.006727244043180425	0.3424340812318637	0	0	0.19772869747851338
58	0.04700911850524023	0.04700911850524023	0.23037572929265468	0.11494565199922996	0.11494565199922996	0.13262458434513194	0.2475702363443619	0.019784707468655988	0.2673549438130179	0.020751048780609183	0	0.2773848477978949
59	0.028037675973824117	0.028037675973824117	0.16407440373002424	0.07915757421477398	0.07915757421477398	0.12894124119642236	0.20809881541119635	0.028887262217948878	0.31238029168671744	0	0	0.19211207970384836
60	0.03907610791254182	0.03907610791254182	0.16163629427702775	0.10924879311229418	0.10924879311229418	0.0927295358974907	0.20197832900978488	0.015461798422453321	0.2602529906374663	0	0	0.20071240218956957
61	0.13077709487964478	0.13077709487964478	0.1828251855396903	0.08809309768354162	0.08809309768354162	0.08850839487126022	0.17660149255480184	0.1234506815189394	0.30005217407374124	0.013550106345593838	0.12326086449137702	0.4368631449107121
62	0.045609698282381705	0.045609698282381705	0.11164970053436352	0.12428449627835611	0.12428449627835611	0.08406248669100091	0.3243118654763314	0	0.18866375620305742	0	0	0.15725939881674522
63	0.0272770957565856	0.0272770957565856	0.1622407506201055	0.10033135887089775	0.10033135887089775	0.13570495988325515	0.21778796390448857	0	0.349162979295949	0	0	0.1895178463766911
64	0.05456506162868302	0.05456506162868302	0.27041877629529876	0.1809175731926448	0.1809175731926448	0.19428853698646942	0.35822995916251144	0	0.3836432727903076	0	0	0.3249838379239817
65	0.03992095105936044	0.03992095105936044	0.1539605398325258	0.13463631632971101	0.13463631632971101	0.13939810514207684	0.2603344466012272	0	0.2941690808849499	0	0	0.19388149089188625
66	0.03448475648806773	0.03448475648806773	0.1907365823895967	0.11326361531652585	0.11326361531652585	0.09333700999868685	0.2066006253152127	0.018620713562451735	0.25612656318878535	0	0.022195404356064985	0.27832196754485033
