#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34964.97497036816	-35043.55378578431	78.57881541614691	-35043.55378578431	3.272813279162904	11.121348955867395	-0.05707042689600694	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23973.96604493798	-23955.56266346801	-18.403381469971624	-23955.56266346801	0.36455706494321716	4.2327050228316505	24.2789884948459	6.152278906093429	0.12044301449645566	2.1824535912652334	1.0	0.36360147914886914	0.9567209043372065	0.22063044496869308	0.43223150305113567	0.2557203231644203	0.2508191203046853	0.24116983572558823	0.2522907208053062
10000	-22837.124797301643	-22871.280350491324	34.15555318968184	-22871.280350491324	0.19890930001648355	3.5849552504376767	28.941350285975457	6.3673640062095895	0.03528125244083517	2.669416737282727	1.0	0.21653410212395496	1.0239760131383957	0.04639622743796685	0.20278601973248442	0.2592015416657621	0.2508191203046853	0.23768861722424645	0.2522907208053062
15000	-22751.39260349382	-22799.909253468995	48.51664997517467	-22799.909253468995	0.20418245402625848	3.667483983243318	27.339851934180956	5.728915975770266	0.2516384199477182	2.669416737282727	1.0	0.1458719557902655	1.0005807327505554	0.028513552531289305	0.16361095327200542	0.2592015416657621	0.2603562615461709	0.22902184107335555	0.25142035571471144
20000	-22707.658405576814	-22770.75492075248	63.096515175663754	-22770.75492075248	0.20702140653505058	3.8206347683050415	23.24891052101522	6.611968061280652	0.44743491315980266	2.669416737282727	1.0	0.10852973592853263	0.9881055075665459	0.01444999105489033	0.11997340747454126	0.2592015416657621	0.2656145334050964	0.22376356921443008	0.25142035571471144
25000	-22668.517256811945	-22733.471770716013	64.95451390406852	-22733.471770716013	0.20073635264464104	3.8415242570120545	26.71767178465388	5.632764317172117	0.03908352555582847	2.831190656534325	1.0	0.12572947696371234	0.959915512681284	0.014989493826960982	0.12434148765595873	0.2592015416657621	0.2656145334050964	0.22376356921443008	0.25142035571471144
30000	-22628.903814533765	-22690.505985303145	61.60217076937961	-22690.505985303145	0.20060953276226326	3.7829834006921845	26.945636675255294	5.550305117975893	0.057702528023283205	2.831190656534325	1.0	0.11595947494885382	0.9736247567591476	0.018452872744439172	0.13653302873721512	0.2592015416657621	0.26846180407209347	0.21409413365166777	0.25824252061047664
35000	-22540.866564283697	-22604.83072403172	63.964159748021956	-22604.83072403172	0.19594793458256374	3.680772529268187	25.110905952664467	3.9999593767868227	0.4959134609744924	2.831190656534325	1.0	0.09833148308574799	1.00720329331319	0.013872637517992779	0.1168927949475215	0.265868672071561	0.26846180407209347	0.19566659128675806	0.2700029325695874
40000	-22522.74575407126	-22589.483415843828	66.7376617725682	-22589.483415843828	0.19728544279218974	3.7208947469140274	27.052939628135093	5.419366122424635	0.1500128402310695	2.831190656534325	1.0	0.11896396596085443	0.9970551994338613	0.014888446506592457	0.12150402108125713	0.265868672071561	0.2758353526664567	0.18829304269239486	0.2700029325695874
45000	-22555.860940620467	-22578.528283805463	22.667343184997637	-22578.528283805463	0.20153684252072326	3.791197498185705	25.6278486370378	10.199870288896744	0.05748755089832663	2.831190656534325	1.0	0.23038941153774478	0.9787970400669898	0.07409777489441446	0.26405340534917077	0.26019562630660353	0.2758353526664567	0.18829304269239486	0.2756759783345449
50000	-22527.99324800106	-22577.7410465629	49.74779856183715	-22577.7410465629	0.20676000521542146	3.8080619058740894	27.066384005181728	8.019755107525253	0.08249681772592896	2.831190656534325	1.0	0.16854397448911188	0.9962578087212313	0.025287055476182003	0.1593710235749708	0.25761378285832653	0.2760915999201358	0.18829304269239486	0.27800157452914276
55000	-22524.6205673097	-22563.3049968291	38.68442951940084	-22563.3049968291	0.20939786401548682	3.880368928974924	24.194500377473553	10.372389031182571	0.07691375802428764	2.831190656534325	1.0	0.19869037410259247	0.9755065178032449	0.03320618611244738	0.18022839110858396	0.2574934711709498	0.28289735820484274	0.18160759609506466	0.27800157452914276
60000	-22502.47567748928	-22570.333811013832	67.85813352455085	-22570.333811013832	0.20250030645168507	3.8372966375220323	27.395006796673133	7.9686025668498255	0.018123832004826042	2.8860518504736907	1.0	0.11701227574353722	0.9749447082751671	0.012656869658532615	0.11524412841183179	0.25664608351706913	0.2837447458587234	0.18160759609506466	0.27800157452914276
65000	-22483.014083225116	-22523.97347546102	40.95939223590683	-22523.97347546102	0.2080982076536942	3.9021681272025432	26.043166931538074	9.286947725249178	0.010955943647913309	2.8860518504736907	1.0	0.18909616541665353	0.9407177865209851	0.035493799556126394	0.18928222249672708	0.2708980909565864	0.2837447458587234	0.16735558865554742	0.27800157452914276
70000	-22443.194985642633	-22514.868513835292	71.67352819265783	-22514.868513835292	0.19834524031725406	3.775649875684974	24.8156372930165	3.9791285106185006	0.29727259651584664	2.745853295220044	1.0	0.10292763203053919	0.9860149429798262	0.011108463470054569	0.10615980084852977	0.2708980909565864	0.2837447458587234	0.1664102156349837	0.2789469475497065
75000	-22430.791314479455	-22496.550990093216	65.75967561375917	-22496.550990093216	0.20514232607717736	3.802034369168765	27.132230923638694	5.934879280926436	0.07637543963480097	3.030814857326987	1.0	0.13301805956221324	0.9844492662973897	0.013715880778073153	0.11725714378232344	0.2794676612243275	0.2854692987787676	0.1561160924471984	0.2789469475497065
