#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32745.914220603474	-32828.72968035105	82.81545974757204	-32828.72968035105	2.105574265563168	7.746690357495413	4.179573904529125	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23911.277532030603	-23933.72664672933	22.449114698727104	-23933.72664672933	0.21622167237677392	4.040007285975567	25.039202229213487	6.436430154483705	0.1793923544212996	2.2521861245682224	1.0	0.2544846287537805	1.0074801053795468	0.0741403660330394	0.26738306907906073	0.25	0.25	0.25	0.25
10000	-22859.84003635411	-22906.221159539058	46.381123184947086	-22906.221159539058	0.20057335827726544	3.635283757905728	29.055182340226686	7.318824865359339	0.015080111126905875	3.00656862417285	1.0	0.18918974599392557	1.0371295698704284	0.029782184499901332	0.1662865508141299	0.25900585092872175	0.25	0.23883820480426038	0.2521559442670179
15000	-22809.365307957116	-22868.914057955208	59.54874999809121	-22868.914057955208	0.19575791615715035	3.631702242155133	28.754796582544415	8.283109679227463	0.047330523474468415	2.7910410075548246	1.0	0.12399437274413798	1.0290740084514294	0.01830148492378115	0.13135973959108715	0.2568951528017338	0.24872318596175255	0.23328645266361675	0.2610952085728969
20000	-22725.935990843613	-22759.14798150366	33.21199066004545	-22759.14798150366	0.19131904525820628	3.4890106073135603	30.052976241379795	7.26209823315227	0.03180926629021762	2.7910410075548246	1.0	0.2063648346465858	1.0505868481832055	0.0483293434393108	0.20704530293379655	0.2568951528017338	0.24628955864129337	0.23328645266361675	0.2635288358933561
25000	-22613.800332372222	-22665.2497986446	51.44946627237874	-22665.2497986446	0.1945766038623786	3.5537065999696074	26.683682130334557	8.324180488762778	0.2905910464399753	2.780213427070601	1.0	0.14093690139916226	1.031094600201083	0.023306521138527304	0.1479577949795513	0.24825397950882855	0.25082753072653263	0.21343609836338343	0.2874823914012554
30000	-22565.559389218517	-22629.376128732198	63.8167395136816	-22629.376128732198	0.19926383864354502	3.6506105590192552	28.755877989927832	6.7128708155869505	0.01522244990344932	2.780213427070601	1.0	0.10630241555251464	0.9908369537095313	0.016860013673062873	0.1303931307189513	0.2532435246749311	0.25082753072653263	0.20844655319728086	0.2874823914012554
35000	-22511.835205466094	-22575.978535985352	64.14333051926015	-22575.978535985352	0.194743795910168	3.60775885197185	27.948266097016802	6.282346404244815	0.22421418778342142	2.780213427070601	1.0	0.13259898993941174	0.998503863642643	0.015656097274530538	0.12370907197091532	0.2632740408086858	0.25643752347414084	0.18899704842756357	0.29129138728960974
40000	-22510.282102984867	-22562.466752424676	52.184649439808794	-22562.466752424676	0.2085525702384797	3.75487751072775	27.686695274883995	6.0913598844211	0.01776063516560106	2.751329514120032	1.0	0.16077918803454294	0.9962322747443138	0.023833766551174265	0.15545613435896544	0.2632740408086858	0.25643752347414084	0.18899704842756357	0.29129138728960974
45000	-22494.746998686074	-22565.91055213195	71.16355344587554	-22565.91055213195	0.20239019850396608	3.651506547863699	28.784909390199918	8.223644582521274	0.025290423760782266	2.751329514120032	1.0	0.12649386352485015	1.0058753605661326	0.013001677257607555	0.11391056397634863	0.2542752756617205	0.2654362886211062	0.18599581188065023	0.29429262383652305
50000	-22489.165191372587	-22545.91706968117	56.751878308582185	-22545.91706968117	0.20328578119835516	3.697073799058082	27.613224732406938	6.398081102168795	0.17337448346953732	2.751329514120032	1.0	0.13891396651631632	1.0168408328415257	0.020087773691894215	0.13775874036647281	0.2542752756617205	0.2651209388158184	0.18144340239967707	0.299160383122784
55000	-22481.193395953902	-22539.784510474874	58.59111452097184	-22539.784510474874	0.199966943864017	3.719913856606589	27.270645787882003	6.845010192975696	0.19065912584635633	2.8207384420998545	1.0	0.129021981411198	1.0271022661364317	0.01955278832090469	0.13698642886122603	0.24687140584866016	0.2559920341422337	0.18144340239967707	0.31569315760942895
60000	-22471.490240345887	-22530.791136913078	59.30089656718913	-22530.791136913078	0.20967866489883763	3.8296061339679777	25.525063681345678	4.990751998540212	0.31909034048338636	2.835007119199221	1.0	0.10675282704806663	0.9986882336726844	0.016163387233116912	0.12541737123773042	0.2510561882183644	0.2559920341422337	0.17725862002997284	0.31569315760942895
65000	-22466.578021625435	-22524.818261576693	58.24023995125934	-22524.818261576693	0.20460097394705065	3.6846814803232166	27.85411717275638	5.87934776232593	0.06535928887967721	2.835007119199221	1.0	0.1279282918077045	0.9968986926048307	0.018959420842200165	0.13770564942780117	0.2510561882183644	0.2559920341422337	0.17725862002997284	0.31569315760942895
70000	-22447.784134339232	-22504.50023403422	56.71609969498918	-22504.50023403422	0.209588855968689	3.8853580932467215	25.687760755833978	5.272196690618094	0.22319931013292912	2.835007119199221	1.0	0.13785406824725766	0.9627138759126626	0.021271983118353245	0.1486573494850137	0.2510561882183644	0.2644687752219245	0.16878187895028202	0.31569315760942895
75000	-22397.19367647981	-22460.36609139032	63.17241491050881	-22460.36609139032	0.20637612211671622	3.776368320876926	25.861453625745195	4.689984315097077	0.16493734333159887	2.835007119199221	1.0	0.10303156630054976	0.9796686377811353	0.014451905024000657	0.12204613363550174	0.2575540172482647	0.277241120837846	0.1495117043044602	0.31569315760942895
