#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37286.7700016814	-37370.04118336236	83.27118168096001	-37370.04118336236	1.206723026214787	6.991669842674448	4.635295837917091	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23263.547389877658	-23268.773689665573	5.226299787913465	-23268.773689665573	0.37540390919643934	4.44977150604879	22.739013421473956	5.479022010527067	0.1701167733935686	2.7728406514264683	1.0	0.38059105086328465	0.8870489840168	0.10209100176127617	0.334054487270276	0.25	0.25	0.25	0.25
10000	-23055.205737178505	-23070.162738174018	14.957000995513967	-23070.162738174018	0.26939819454842745	4.013486517685475	25.852473095546525	6.0901633848772345	0.09373986113972597	2.8406821639374895	1.0	0.3399068344257551	0.9308654849711165	0.0850036511796052	0.29962741215694555	0.2553729507656523	0.25	0.24462704923434767	0.25
15000	-22787.15644682296	-22839.87660214117	52.720155318208754	-22839.87660214117	0.21573988516984033	3.9061907124204214	26.816404001477714	7.081030954096698	0.05540559318959844	2.8406821639374895	1.0	0.175095539208019	0.9452670084793904	0.0244711902598792	0.15839515433758683	0.2553729507656523	0.24018559156865155	0.24462704923434767	0.25981440843134845
20000	-22763.391354698768	-22794.589619061906	31.198264363137007	-22794.589619061906	0.20780360490823066	3.8443350170397426	27.197078329568402	6.210487427159445	0.02304401323423664	2.8406821639374895	1.0	0.24176821248402483	0.948986164646189	0.049346572406134756	0.22869028226157959	0.24237260747075323	0.24018559156865155	0.2423918328413154	0.2750499681192798
25000	-22670.80138423875	-22709.423450513463	38.62206627471205	-22709.423450513463	0.20416634389591873	3.7873049070701903	27.01574774203955	6.42757439842519	0.16331770884429353	2.8406821639374895	1.0	0.20722065957444427	0.9602087653465448	0.03407345405897912	0.18807828435345236	0.2321435056580261	0.24842154598696584	0.22753937245698438	0.2918955758980236
30000	-22604.99866705895	-22647.78748743675	42.78882037780251	-22647.78748743675	0.21220309194329812	3.8703849231704313	26.069372731012102	5.214381719950134	0.026331923175050176	2.832543948154919	1.0	0.19616463062837555	0.9629294051521472	0.03731307380327908	0.19772107653381343	0.2321435056580261	0.25632343583265904	0.21095345321669554	0.30057960529261923
35000	-22460.999972940845	-22513.124001109765	52.12402816892187	-22513.124001109765	0.20913521727798012	3.7467459615303023	26.727062505536743	5.190118190349334	0.09904888975533385	2.832543948154919	1.0	0.14441886787080416	0.9877139688724527	0.023111188960324085	0.15236689842096976	0.25495749939454593	0.25632343583265904	0.17376592439737978	0.31495314037541516
40000	-22399.528588726753	-22452.4449316883	52.916342961549155	-22452.4449316883	0.2033132767012254	3.7780970619151892	25.943885818538725	6.197659550493564	0.3075124560057872	2.832543948154919	1.0	0.15088230478541928	1.0081671059890696	0.021173906949276525	0.14100155020558727	0.2763017923681285	0.2560252865093032	0.14304556563654613	0.32462735548602206
45000	-22393.98730422847	-22448.08076021358	54.09345598510965	-22448.08076021358	0.21521040616224735	3.7764060878228207	26.081122473638864	8.078459400585581	0.19941345825593154	2.8917602367904203	1.0	0.13854290911983264	0.9888614871785663	0.020236491651418703	0.1432812421155222	0.29735522682038357	0.25699987708498495	0.12199213118429107	0.3236527649103403
50000	-22371.353407562972	-22436.902794421683	65.54938685871113	-22436.902794421683	0.20354806886292984	3.8105796995897196	27.814119297173335	7.022214113133453	2.8741584842328254E-4	3.034113235241173	1.0	0.10465543372990123	1.0153426917020079	0.013719072236152565	0.11361243676235573	0.2935074487864464	0.25699987708498495	0.12199213118429107	0.32750054294427744
55000	-22380.280390698998	-22443.71746326052	63.43707256152442	-22443.71746326052	0.18753567276183064	3.5882794438290504	27.291962086060114	4.99611359840142	0.08379691938949244	3.1349990992357166	1.0	0.10851958063532545	1.0317623854131694	0.013957558457940125	0.11379790960232308	0.2935074487864464	0.25699987708498495	0.12199213118429107	0.32750054294427744
60000	-22391.819426949096	-22434.2331203604	42.41369341130658	-22434.2331203604	0.2015670361384767	3.731836595414766	27.468801753122083	6.021332769723617	0.13187203175883386	2.96622523178444	1.0	0.17933607118966735	1.0101886553507202	0.032863787144560376	0.17768886508726303	0.2935074487864464	0.25699987708498495	0.12202727049395967	0.32746540363460885
65000	-22365.005150956	-22437.153076698145	72.14792574214604	-22437.153076698145	0.2038909369397366	3.723296005825928	26.722204113770182	5.804208383071763	0.27089458030959357	2.96622523178444	1.0	0.11111340871100982	0.9923771860188737	0.010978756504750243	0.10520775970026944	0.2935074487864464	0.25699987708498495	0.12562244336243475	0.3238702307661338
70000	-22380.72395263149	-22430.495905880507	49.771953249015695	-22430.495905880507	0.2079833802260004	3.7757394443642647	24.018707261244234	3.4391383455322466	0.3787179212131566	2.96622523178444	1.0	0.13840541928107883	0.9987945269669	0.023224216771541878	0.1502212078461938	0.2935074487864464	0.25699987708498495	0.12562244336243475	0.3238702307661338
75000	-22383.10305444473	-22435.53688629742	52.43383185269067	-22435.53688629742	0.21384136208818466	3.8711015677553022	26.016708658230993	6.268976411878753	0.21810877436199128	2.96622523178444	1.0	0.13656543864394327	0.9768032967896758	0.0207337236051232	0.1435864067248315	0.2935074487864464	0.25699987708498495	0.12562244336243475	0.3238702307661338
