#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35274.624842112615	-35355.99359960976	81.36875749714953	-35355.99359960976	2.563735342643801	9.160194875117352	2.7328716541066216	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23306.74655630319	-23254.739658441875	-52.006897861315394	-23254.739658441875	0.4608577993782552	4.045121894503556	24.649490121957403	4.152221636088689	0.3614826824313921	2.0	1.0	0.26216335627820186	0.9362409012460361	0.19904520480174664	0.38379002732983764	0.25	0.25	0.25	0.25
10000	-22925.96668942035	-22906.36064201968	-19.606047400669162	-22906.36064201968	0.41085460549759906	3.9261257804411667	26.89047272247251	6.725626579955173	0.02457695982466534	2.0	1.0	0.277911812972091	0.9457047252448129	0.14610537393858208	0.3513087450486013	0.25	0.24506633865874167	0.239762132741396	0.2651715285998623
15000	-22741.469740604978	-22746.694503855593	5.224763250614604	-22746.694503855593	0.28682345715093044	4.217065989098599	24.493557725311774	6.70324004847849	0.08785027343157895	3.009896517637377	1.0	0.25622051199419094	0.8979517210969014	0.0966788354283461	0.3032439262047053	0.24320786170941833	0.2513104252308376	0.23351804616930008	0.271963666890444
20000	-22734.176977277995	-22752.96002909681	18.783051818811572	-22752.96002909681	0.2798433294719966	3.978585898443383	24.887245421449663	4.807685823409189	0.28037532574854596	3.009896517637377	1.0	0.26051125959029436	0.924174719173911	0.06222724920844359	0.25022677513765845	0.24320786170941833	0.2531409775961148	0.23168749380402284	0.271963666890444
25000	-22697.36589116966	-22716.643313710447	19.27742254078718	-22716.643313710447	0.26646220061104936	4.243548344092846	23.875351186546084	6.696751792371646	0.14022088691137574	3.009896517637377	1.0	0.2794650437422354	0.8842594611455734	0.05919265284209723	0.24583790792461552	0.24307818130119827	0.25633434486859835	0.22445975843943475	0.27612771539076864
30000	-22673.130310858694	-22684.644749042527	11.514438183832821	-22684.644749042527	0.2375795797124869	3.971794268238727	24.835890490632515	8.38594118224903	0.13894892094176303	2.771239615493939	1.0	0.2972297294715506	0.9060561383722737	0.10387612586447555	0.31677518633091406	0.24882497439787005	0.25633434486859835	0.21871296534276297	0.27612771539076864
35000	-22668.577219629522	-22691.37046740647	22.793247776946284	-22691.37046740647	0.25163200493938553	4.070866321677651	25.746407744051794	6.9711370106148625	0.041117011441588816	2.771239615493939	1.0	0.2618412859511923	0.9334231858267288	0.06557460186121299	0.2546682341318167	0.242466649749532	0.2540439897914536	0.21871296534276297	0.28477639511625147
40000	-22633.94283373908	-22667.408244864986	33.46541112590886	-22667.408244864986	0.227296813829976	3.845999591876318	26.396088490755098	5.355521648838798	0.03261847870953152	2.771239615493939	1.0	0.25692630998840804	0.9583538902381854	0.03953404379691166	0.2079463094503091	0.242466649749532	0.24355589790320906	0.21587349738924727	0.29810395495801173
45000	-22637.185318186326	-22672.578529373943	35.39321118761808	-22672.578529373943	0.23654482171891564	4.015388000957862	25.06811120798746	5.061278256517191	0.1004135557620151	2.787503354482241	1.0	0.1902468109824501	0.9286378816350396	0.03848205438171165	0.2055404018082761	0.242466649749532	0.24355589790320906	0.21587349738924727	0.29810395495801173
50000	-22626.46359596881	-22664.382833611264	37.91923764245308	-22664.382833611264	0.23166492392047078	3.9340713370235574	25.227350295896333	7.714581418740145	0.1806725016300782	2.787503354482241	1.0	0.2051807067848595	0.9247861265520583	0.03247112760709048	0.1911102123865707	0.2421076233174672	0.24355589790320906	0.21623252382131206	0.29810395495801173
55000	-22507.040058787406	-22563.153195161933	56.113136374524615	-22563.153195161933	0.21625493233134505	3.9452357951781245	25.34705565477552	5.647957434944085	0.23708035955354742	2.787503354482241	1.0	0.14145578850417723	0.9853445033794533	0.019675068963313846	0.13972109174924074	0.2421076233174672	0.2556647514803248	0.18740396640107715	0.3148236588011309
60000	-22525.901649068426	-22562.549512035006	36.64786296658051	-22562.549512035006	0.21302752935626423	3.9167485951272494	22.501084463611168	3.7050590888607116	0.0551917302877403	2.787503354482241	1.0	0.1829747789215424	0.9329052685088305	0.03459073704414536	0.19284877134358303	0.2421076233174672	0.2556647514803248	0.18740396640107715	0.3148236588011309
65000	-22461.972985585086	-22516.98171624511	55.00873066002595	-22516.98171624511	0.21218087142318173	3.8424475293632248	25.024885222083604	6.795243261458595	0.31605862085001746	2.787503354482241	1.0	0.14267038018390726	0.9608047229062179	0.01887775402555695	0.14119600740554267	0.2421076233174672	0.2664379991855919	0.17445541443547685	0.3169989630614641
70000	-22452.821484129738	-22502.883788875875	50.06230474613878	-22502.883788875875	0.21397526560106872	3.901558742177889	26.237063022039635	8.731529173295097	0.03718162853557819	2.787503354482241	1.0	0.14164965154803527	0.964058186949325	0.02507436716381717	0.1625067023544412	0.240832315069207	0.27062432401909187	0.17026908960197693	0.3182742713097243
75000	-22419.627349464095	-22478.1988021978	58.571452733703374	-22478.1988021978	0.20209320325413033	3.808067098704202	26.479578134134734	7.809793712052924	0.1545483700816489	2.812917634167868	1.0	0.13605924180598838	0.9686354974056499	0.017180272913074095	0.1330059350694947	0.24790081528282004	0.2733968432742893	0.16042807013316643	0.3182742713097243
