#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-38038.56394306506	-38121.2094937499	82.6455506848349	-38121.2094937499	2.590267978489268	8.382259503085397	4.009664841791987	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23051.653883723047	-23094.86201187304	43.208128149992845	-23094.86201187304	0.19687852704998765	3.5164954849275647	29.170867600309077	6.221436883533546	0.08835982088129556	2.0	1.0	0.13895862343055435	1.0514251068174578	0.025911119772122657	0.1480317519984509	0.23576816199703837	0.25568458296707713	0.25	0.2585472550358845
10000	-22781.529145352248	-22841.036785086977	59.507639734728414	-22841.036785086977	0.20074634793392698	3.7962923809328135	23.50407775794415	3.782222254828103	0.5847740018611455	2.624873010561672	1.0	0.1101459584145385	0.9892462868284203	0.015594657512460657	0.12440951805195827	0.24239530979275353	0.25568458296707713	0.24337285220428484	0.2585472550358845
15000	-22750.665967059784	-22800.955522513657	50.289555453872566	-22800.955522513657	0.19475603724314822	3.648188748228567	27.867199145217224	9.130496080010195	0.07572088998714847	2.624873010561672	1.0	0.17104425403983817	0.9854746822512696	0.026650908421250424	0.15909486902738032	0.24239530979275353	0.24632991272202207	0.24072073716571898	0.2705540403195055
20000	-22713.317972105255	-22765.779078414344	52.46110630908969	-22765.779078414344	0.20689982184587574	3.7721497924726926	27.45996208082861	7.650787317334683	0.09036568168396816	2.624873010561672	1.0	0.15498155345981848	0.9711476401052312	0.02408402674889198	0.15823960190350292	0.2390534942253821	0.24632991272202207	0.23761960341086297	0.2769969896417329
25000	-22619.861861433237	-22664.99421653725	45.13235510400958	-22664.99421653725	0.20256768260891936	3.806649200569037	25.763095359005252	4.852080984289119	0.004576656746522924	2.624873010561672	1.0	0.20780189004753502	0.9448257947596039	0.027736021932245104	0.1734732227397621	0.24487809660986973	0.24221463054948278	0.21478665202690647	0.298120620813741
30000	-22575.28073829612	-22616.077869718072	40.79713142195351	-22616.077869718072	0.20469909445416445	3.778795854591398	27.444570389856615	6.378331871714089	0.09394187105374428	2.624873010561672	1.0	0.1782911504647146	0.9724298547130085	0.03667332571557429	0.19474408451873682	0.24809611944285756	0.24702278624231144	0.20646616099277984	0.29841493332205116
35000	-22536.764177756733	-22586.033693499772	49.269515743037985	-22586.033693499772	0.21016344103736226	3.7669857046939677	26.83589999263528	9.647380192179323	0.026657363817435803	2.795413024426296	1.0	0.17108043283155563	0.9711123017007957	0.024793818042766612	0.16067113825154924	0.24809611944285756	0.25805963182200653	0.19542931541308475	0.29841493332205116
40000	-22493.285387415173	-22542.04558673069	48.760199315516	-22542.04558673069	0.2041874781330123	3.666485774629804	27.932011778147682	8.254877111870844	0.10669692243434355	2.795413024426296	1.0	0.1711188165414016	1.0197861648114759	0.0287063576274697	0.16510428666399843	0.27317422657045276	0.24953053526320476	0.17888030484429132	0.29841493332205116
45000	-22441.443772976916	-22498.04747715533	56.60370417841463	-22498.04747715533	0.2049484468606221	3.7337581330992147	27.94615551394574	6.975985894290266	0.07948180446380228	2.835263621946674	1.0	0.15295891620706153	0.9924419137422198	0.019888183407388342	0.1393648938896132	0.268184607274164	0.2699309612777836	0.16346949812600126	0.29841493332205116
50000	-22423.92186430656	-22495.864373443113	71.94250913655056	-22495.864373443113	0.21114228836240503	3.913962950943551	22.622382556466267	4.823100146161382	0.5353315960662975	2.835263621946674	1.0	0.11363927308092231	0.9828222269037087	0.009262872211435971	0.09734570442097382	0.2656684007899054	0.2699309612777836	0.16039930619959206	0.304001331732719
55000	-22419.11907121711	-22466.28555907961	47.16648786250272	-22466.28555907961	0.20942400985925527	3.9689668329236234	26.630005181153656	6.822726252217393	0.011303976779526959	2.835263621946674	1.0	0.1752974759411448	0.9717529196045865	0.026357865298127073	0.16259051232027152	0.2656684007899054	0.26686772147101606	0.14811034981605348	0.3193535279230251
60000	-22412.364248614576	-22460.44723478236	48.082986167785464	-22460.44723478236	0.21744122761194762	3.82156984517054	27.032513350742995	5.805825076625672	0.022004866930394846	2.835263621946674	1.0	0.15787713246832244	0.9926933852541996	0.02666707569515812	0.16421267079589164	0.2656684007899054	0.26686772147101606	0.14811034981605348	0.3193535279230251
65000	-22395.436687013364	-22457.211128490762	61.77444147739903	-22457.211128490762	0.22289647804269389	3.983947534877119	25.26804477989586	5.119295085608162	0.11952325493657605	2.835263621946674	1.0	0.13800606696976034	0.9499481337854137	0.01507495454808617	0.12652703502276294	0.2656684007899054	0.26686772147101606	0.14811034981605348	0.3193535279230251
70000	-22401.511697766906	-22456.893525749732	55.3818279828259	-22456.893525749732	0.20169671058487196	3.7966776609531823	27.536328412315466	6.5876716944921005	0.057685627638548974	2.835263621946674	1.0	0.13925910395756597	0.9932857499185338	0.023147187074586843	0.15062249941461908	0.27033205388695686	0.2622040683739646	0.14811034981605348	0.3193535279230251
75000	-22393.74372518864	-22445.898406740875	52.15468155223337	-22445.898406740875	0.2107853196679263	3.755070613587801	27.324828550521588	8.814973480612752	0.05386897139239541	2.835263621946674	1.0	0.16764454459008363	0.9981547643251564	0.023981116428269944	0.15418864679473177	0.2854647358937688	0.2622040683739646	0.13297766780924156	0.3193535279230251
