#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33464.17801247182	-33547.34515087586	83.16713840403989	-33547.34515087586	1.564629402926549	7.237985902855122	4.531252560996974	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23422.144293376692	-23440.579815822966	18.435522446274575	-23440.579815822966	0.21495554620569837	3.6237679287151363	28.7927321516556	6.686344131115199	0.057048953604706625	2.0	1.0	0.15798021665465034	1.064543681614146	0.05318741859012289	0.21654435754088527	0.2414855364943056	0.2585144635056944	0.24366443267609286	0.2563355673239071
10000	-22690.978531099307	-22729.949454959497	38.97092386019102	-22729.949454959497	0.19858395247394312	3.4704677676754563	28.611216381251026	9.956636112817133	0.10718752341910345	2.535448204665927	1.0	0.16977618383646756	1.0516607960918982	0.03438106783459921	0.1741386098763353	0.24095353550734372	0.2448485994584959	0.22963512290686813	0.28456274212729216
15000	-22638.285139893396	-22700.325128212888	62.039988319491854	-22700.325128212888	0.20316769127991857	3.6808569707150762	28.679811789183972	8.102347699510302	0.010992009120039005	2.535448204665927	1.0	0.12560161840891837	1.0029169648312943	0.01767248214605638	0.13002197168914748	0.2394958336212121	0.2463790212948287	0.22200894258622283	0.29211620249773623
20000	-22592.15658184393	-22653.12494153895	60.96835969501963	-22653.12494153895	0.2020381599262878	3.709502918726419	28.024467448882703	6.50447545432859	0.07897415561456632	2.535448204665927	1.0	0.13909801115039794	0.9939707326397811	0.018064490629915754	0.1329373939783286	0.24434877030053886	0.2463790212948287	0.2116005027807527	0.2976717056238796
25000	-22590.368710321625	-22648.70160321593	58.332892894303825	-22648.70160321593	0.19917241088638368	3.742084321770185	28.176322313296595	7.496275921318853	0.02904219296450361	2.8524874279808925	1.0	0.1604324673972849	0.9756819634916439	0.018883699891735918	0.13842955699791962	0.24434877030053886	0.2463790212948287	0.2116005027807527	0.2976717056238796
30000	-22527.702398748435	-22597.407094198883	69.70469545044753	-22597.407094198883	0.20037583517504615	3.7215653797891757	26.080175009880776	4.6106435967334845	0.22462785110008615	2.6084170436090193	1.0	0.12600738942584847	0.9850339361586685	0.012190086466969372	0.11098058817241196	0.2460694103883492	0.25868638433915575	0.1975724996486153	0.2976717056238796
35000	-22514.02555666763	-22555.34387727343	41.318320605797204	-22555.34387727343	0.20982562035104313	3.7694952007762708	27.689316476365057	6.305804713094587	0.03690981603643004	2.9265879710120024	1.0	0.18755997624417522	0.9883405916532415	0.03525667114339891	0.18785105418166972	0.24786873088912723	0.25548689189566237	0.18687525960267312	0.3097691176125372
40000	-22496.04506723202	-22557.190231593697	61.14516436167666	-22557.190231593697	0.21286981009164602	3.8502845593287613	26.529034577081188	5.593498841342971	0.1020966777807052	2.9265879710120024	1.0	0.14677766569606251	0.9687847776051538	0.016335250231117305	0.13020359897174358	0.24786873088912723	0.24812955191081656	0.18687525960267312	0.317126457597383
45000	-22504.947210378858	-22558.118874000393	53.17166362153537	-22558.118874000393	0.21426967192463556	3.8342542309970966	26.766428365373553	5.8120924326965	0.11029416673970752	2.9265879710120024	1.0	0.1632664686353869	0.9478798891101077	0.021979796595367473	0.15513647610917589	0.24786873088912723	0.24812955191081656	0.18687525960267312	0.317126457597383
50000	-22518.929105004092	-22560.34965413166	41.42054912756708	-22560.34965413166	0.2164818024781802	3.910155273186565	26.007480581501596	5.961903512775934	0.17894791427086656	2.8200774150664727	1.0	0.21895451871687274	0.9639383248262557	0.029177901497551034	0.17983061163400393	0.24786873088912723	0.24812955191081656	0.18687525960267312	0.317126457597383
55000	-22427.36540351157	-22476.048562964956	48.683159453387404	-22476.048562964956	0.21007112266862688	3.841870191912096	19.395306343707276	1.313485548261583	0.8795895091475655	2.8200774150664727	1.0	0.1526716728602317	0.9615361516114195	0.018753364309363668	0.14096984022337136	0.25928004451320713	0.2676947883482319	0.15589870954117785	0.317126457597383
60000	-22420.801954264694	-22469.33386606473	48.531911800038124	-22469.33386606473	0.21054027901698738	3.857967336709024	25.894880199043143	5.051106848100306	0.03256454799060134	2.8200774150664727	1.0	0.16942378095566699	0.9821565419891237	0.02719532293519303	0.16672412379218934	0.25928004451320713	0.2676947883482319	0.15589870954117785	0.317126457597383
65000	-22379.963623008032	-22438.876330019037	58.91270701100381	-22438.876330019037	0.2039150185691235	3.7770279413830323	27.491632129940662	7.66466694476053	0.08036395214364944	2.8200774150664727	1.0	0.13957371827906198	1.0020998196064896	0.01959547529603666	0.13762779312064538	0.25928004451320713	0.2788824743247417	0.13588235083615505	0.325955130325896
70000	-22394.37748877596	-22433.94834588267	39.57085710670758	-22433.94834588267	0.1949961968921285	3.5969071144905658	22.31244637378449	3.3758194479711228	0.043019735836313126	2.900635441977356	1.0	0.16101362751781575	1.0281927514092861	0.02818800045165603	0.16093674255952475	0.27151694194522386	0.27289603463018985	0.13588235083615505	0.31970467258843116
75000	-22396.284828250606	-22449.345789607134	53.060961356529674	-22449.345789607134	0.19885741419066508	3.6828614651371296	28.296553911408306	7.597543922847789	0.07653372546575259	2.900635441977356	1.0	0.1483812417394096	1.0145255389350671	0.023196999904781676	0.14889886162058744	0.27320582649148384	0.2657152174467597	0.1359551990966484	0.325123756965108
