#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31676.449273645547	-31765.81757880125	89.36830515570132	-31765.81757880125	0.6419401370888523	4.782947244159158	10.813478735138231	1.1815466928313052	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23115.918045916984	-23135.84236576377	19.9243198467852	-23135.84236576377	0.21703889163425563	4.000314431701971	22.094064350526512	3.541704415925079	0.13981088364470345	2.331057443410841	1.0	0.2752740604517516	0.9339834613877291	0.07367859490116688	0.27281956878240193	0.24855665472918084	0.25	0.2431119535216382	0.25833139174918096
10000	-22769.677970700293	-22811.81788085174	42.139910151448774	-22811.81788085174	0.20684804999932332	3.760690172337497	27.696451526873744	8.607324453935195	0.023577140456472044	2.331057443410841	1.0	0.18036596582406905	0.9774132369741352	0.03480803330981522	0.18315318472218994	0.24349407837207382	0.25	0.2431119535216382	0.26339396810628796
15000	-22731.9202536204	-22783.70992827851	51.789674658110314	-22783.70992827851	0.20429251713456872	3.713252382096468	26.2557269349376	4.767525238730782	0.29268396006836006	2.6104204466943433	1.0	0.16980953115938788	1.003415939222474	0.02309614995090093	0.15213833983290884	0.23760083276509042	0.24896091905574044	0.24113901786952194	0.2722992303096472
20000	-22702.790987323453	-22756.21356223358	53.42257491012707	-22756.21356223358	0.19871979424691683	3.565134201418247	29.379214284534143	7.359812705529124	0.055041044639088745	2.8033991453704763	1.0	0.16843380637891553	1.004228685066632	0.024631873802599097	0.15512566251585794	0.24211621218398763	0.24942348468805517	0.23616107281831	0.2722992303096472
25000	-22682.504100250673	-22756.949133164275	74.44503291360161	-22756.949133164275	0.18580870907005273	3.537324756597894	29.228759506813688	6.761568998281889	0.09992139110254829	2.8033991453704763	1.0	0.10009594281456383	1.0173749772461245	0.01079447612168178	0.10101973257253632	0.2360210991064737	0.24539420958448438	0.23616107281831	0.2824236184907319
30000	-22646.24935205249	-22701.200296243635	54.95094419114393	-22701.200296243635	0.19410799671993614	3.585666156362519	28.038577185059165	5.522065968007557	0.12385266275923969	2.8033991453704763	1.0	0.13417079522921377	1.0135316626489501	0.022565527906877797	0.14695851063082813	0.2479370538549329	0.24605417113065764	0.22358515652367755	0.2824236184907319
35000	-22591.2890212298	-22641.989819907292	50.700798677492486	-22641.989819907292	0.19830631955824607	3.6394041184204795	28.32577499961336	6.160194315527784	0.0786530281941248	2.8033991453704763	1.0	0.16587941583411334	1.000303210282377	0.028654543934624955	0.1679966332108027	0.24756017564471838	0.23518041665242784	0.21090943893224073	0.306349968770613
40000	-22474.3469953946	-22539.094204405676	64.74720901107347	-22539.094204405676	0.20172559316926666	3.6682038941620387	27.523170279871014	7.627461470230992	0.18046975785085692	2.9225708311894314	1.0	0.13566986052717875	0.9940219578937656	0.015308074511233762	0.12311100882097968	0.26234444880690705	0.23518041665242784	0.17962962925870257	0.3228455052819625
45000	-22486.22317011041	-22531.43302277512	45.20985266470922	-22531.43302277512	0.19965058480465603	3.649709949646731	28.705409109782302	7.107259616018614	0.05669149174920129	2.5438853935190817	1.0	0.15502287128632464	1.0051681542501776	0.033641423683210145	0.18104023028917252	0.2495335658569758	0.24799129960235908	0.17962962925870257	0.3228455052819625
50000	-22475.956136112727	-22525.23382015231	49.27768403958322	-22525.23382015231	0.2190189331522121	3.9566059026700118	24.758158791004256	4.8110683521925415	0.2922000913685495	2.7020574509088315	1.0	0.1390242397850148	0.9788999672387131	0.02402813715027351	0.1568589900058987	0.2495335658569758	0.25202848231615	0.17559244654491166	0.3228455052819625
55000	-22469.632069724474	-22519.848400432224	50.216330707749464	-22519.848400432224	0.20511398390254226	3.7284177010935613	25.84366336012894	4.457784871130525	0.24169886630556306	2.79884461362826	1.0	0.14185222925328037	0.9823298293880922	0.023891987990124566	0.15430335428283226	0.2495335658569758	0.25202848231615	0.17559244654491166	0.3228455052819625
60000	-22462.679610661955	-22517.935272369756	55.25566170780087	-22517.935272369756	0.20209362031128775	3.8028259737214665	26.690739753936036	6.713013583251808	0.18720721343126348	2.8000369399395497	1.0	0.16398091570875228	0.9777312790058682	0.020018167602724807	0.1419074870657872	0.24322285615595385	0.258339192017172	0.17559244654491166	0.3228455052819625
65000	-22416.580516065365	-22470.292740785593	53.71222472022639	-22470.292740785593	0.19666625650037034	3.648183098234273	28.448333421306106	6.952084276011934	0.10076098209019978	2.905533950649959	1.0	0.12278325958926081	1.004984143324571	0.022553346560830047	0.1485561801852366	0.2631436361812211	0.258339192017172	0.1556716665196444	0.3228455052819625
70000	-22381.129937458696	-22442.002376772234	60.872439313536375	-22442.002376772234	0.20757699186339115	3.8410784516797882	25.254128852210247	8.402872824419802	0.19140672812074708	2.905533950649959	1.0	0.11962376602658066	0.9804888998407645	0.015754096984349406	0.12505600477759587	0.2631436361812211	0.258339192017172	0.13425916265663096	0.3442580091449759
75000	-22372.41395427621	-22433.424606295444	61.01065201923433	-22433.424606295444	0.1999392237160641	3.7651452683579327	27.873685987229237	7.237574408387252	0.05193048423182556	2.905533950649959	1.0	0.13970811655606757	0.9698017717136465	0.017465283267813124	0.13355493718394118	0.2859866704664108	0.258339192017172	0.11007821454963126	0.34559592296678593
