#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34855.61906515099	-34933.45066672964	77.83160157864783	-34933.45066672964	4.178400640283916	12.527216972347848	-0.8042842643950872	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23804.565544854722	-23768.13775416685	-36.427790687872076	-23768.13775416685	0.3351630159026708	4.921761605162804	18.898901934352	4.507126754260608	0.32772279466998805	2.0	1.0	0.7207910585703479	0.8370660287570943	1.0883343664643903	0.9302317773650925	0.25	0.25	0.25	0.25
10000	-22887.892155254485	-22881.642127028797	-6.250028225689626	-22881.642127028797	0.2738150964699188	4.497987478656867	21.341974293018982	4.061258475357469	0.24338435750951945	2.3489135186172683	1.0	0.4955261874159945	0.8412129109741272	0.19517770236062698	0.46547759976415026	0.25334117205553996	0.25264413685377235	0.23898146478112342	0.25503322630956426
15000	-22824.048500071323	-22820.791143431303	-3.2573566400209657	-22820.791143431303	0.25853495785280245	4.181944929376727	22.522150039359243	5.70251007695846	0.3913349215522555	2.7043054199834806	1.0	0.4901593997602756	0.8799153521175388	0.12468122278861363	0.35013123026884807	0.25777393902296936	0.25244048420057136	0.23085001555383072	0.25893556122262856
20000	-22761.557924114237	-22765.34962148674	3.7916973725049594	-22765.34962148674	0.2546355747407994	4.227348670808136	24.472366158765297	7.113624905612287	0.05666994796591307	2.7043054199834806	1.0	0.43127560497314926	0.8642219069456107	0.11643329358855802	0.3601345723008382	0.2612800952494263	0.25001401395948214	0.2223562111579103	0.26634967963318135
25000	-22690.685761496687	-22718.73208561633	28.04632411964478	-22718.73208561633	0.22758870292234587	4.129755336082727	25.294730848991616	7.587204753028273	0.01426824246956497	2.7043054199834806	1.0	0.3125794606810959	0.8890075219994905	0.04111683530606456	0.21840771607020598	0.26708579189351594	0.25703592713583623	0.2095286013374666	0.26634967963318135
30000	-22512.74867597506	-22540.23558526707	27.486909292007596	-22540.23558526707	0.23101290268891445	4.087919519909128	25.667518492078564	7.031042311343297	0.03293856951068877	2.7043054199834806	1.0	0.27762980224823414	0.9335377327945741	0.05618442307393887	0.24700857898145137	0.2522968577377015	0.25703592713583623	0.18265893622526977	0.3080082789011926
35000	-22482.637812738514	-22499.615358111114	16.977545372599504	-22499.615358111114	0.2387521916390725	4.10316299688002	23.340139305078843	4.135416050464827	0.27709395506886275	2.7043054199834806	1.0	0.3283172307525789	0.9057268636991406	0.06011746780203349	0.2629155821426686	0.2522968577377015	0.25703592713583623	0.16667997647369603	0.32398723865276635
40000	-22427.81204693122	-22452.82265570936	25.010608778138064	-22452.82265570936	0.237549908939711	4.182078592176813	24.69423644218339	6.225831908390495	0.098122140807577	2.9304821718018483	1.0	0.26339473999091817	0.8997014476748846	0.05029279701894078	0.24352745311668153	0.25303036082063995	0.2755986353043065	0.1473837652222873	0.32398723865276635
45000	-22395.844842963743	-22434.315846002006	38.471003038263675	-22434.315846002006	0.22257811417644033	4.075863322541866	25.261459509231493	7.259824003166918	0.086283387373999	2.9304821718018483	1.0	0.16955112889110266	0.9178064472694996	0.03253818963102862	0.18887483830303733	0.2570826246460291	0.29602470182309687	0.12290543487810783	0.32398723865276635
50000	-22398.640200895476	-22430.345009541554	31.704808646079762	-22430.345009541554	0.21822786973278407	4.065454611708983	24.030884344985523	8.382624321959119	0.13079198380323698	2.9304821718018483	1.0	0.2047591560081793	0.9392078756693691	0.042820187532850634	0.21118664457369285	0.2570826246460291	0.29602470182309687	0.12290543487810783	0.32398723865276635
55000	-22390.182419140227	-22436.46783293461	46.28541379438442	-22436.46783293461	0.20714821198544395	3.782333903519728	23.845560742734634	3.280990113518915	0.44948035052763263	2.9304821718018483	1.0	0.1339028128599162	0.9887586028176641	0.02338825475419121	0.15094758464050212	0.2685867167530412	0.2845206097160848	0.12290543487810783	0.32398723865276635
60000	-22375.883314605322	-22431.94413103122	56.060816425901045	-22431.94413103122	0.20781586082440323	3.9222377042987207	24.68276220125939	5.0287308758625615	0.34481796603696274	2.9304821718018483	1.0	0.13816112621831828	0.971599622049237	0.017731541410310803	0.13260106368895805	0.2685867167530412	0.2822628833191201	0.11831680019979246	0.33083359972804643
65000	-22373.192746342756	-22424.89462555277	51.701879210011825	-22424.89462555277	0.20546284408320126	3.855161955494452	26.517387941832315	8.464423318477781	0.06969503288741394	2.9304821718018483	1.0	0.13899548176448454	0.9860073945004583	0.024292568768165622	0.15446563075733052	0.26975524428094655	0.27070815484083766	0.12750688052516473	0.3320297203530512
70000	-22380.098507366492	-22438.498828492367	58.400321125876665	-22438.498828492367	0.20360267578583158	3.7833160697990187	27.411244108562464	6.067455114036341	0.04848342211805312	2.9304821718018483	1.0	0.1294734681141648	0.9889132366378725	0.017741765873713372	0.13506317444706206	0.2711606455319848	0.2693027535897994	0.12750688052516473	0.3320297203530512
75000	-22363.70058766915	-22430.175860313437	66.47527264428464	-22430.175860313437	0.20346638636189454	3.796713605445579	26.02367427163225	4.895495298056189	0.18973624523771543	2.9304821718018483	1.0	0.10242774420351412	1.0071033023912157	0.013093241881293708	0.11341160007991725	0.2703948621482617	0.2766888112848838	0.12088660621380343	0.3320297203530512
