#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35370.01062999059	-35444.984717561405	74.97408757081283	-35444.984717561405	4.4612021062476765	14.321943651524153	-3.661798272230091	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22964.524013790124	-22949.864222867134	-14.659790922988964	-22949.864222867134	0.29440064449296477	3.6295001425295195	21.799519509845165	1.6890263779611439	0.661328417633176	2.3032524568877286	1.0	0.5057660379217263	0.9775257925667384	0.22261286783389267	0.4519651767762788	0.24570627285471625	0.2531361669227428	0.2468638330772572	0.25429372714528375
10000	-22729.340771361585	-22784.83608657641	55.495315214826626	-22784.83608657641	0.2165987930718206	3.6512996112091374	28.583646553798708	6.901841233201366	0.07328352402135141	2.3032524568877286	1.0	0.15883753136921136	0.9825401482139178	0.022021613592943926	0.14940400618095728	0.2566538501329981	0.24774014337298053	0.23033484088644987	0.2652711656075715
15000	-22681.308714629333	-22740.452535601613	59.14382097227943	-22740.452535601613	0.20700785371569566	3.8109020879749336	23.053609321976513	3.280869190908069	0.620003126144212	3.2762726269473075	1.0	0.12223941879154315	0.9860423884018429	0.016286181750642715	0.12740129748695622	0.2566538501329981	0.24774014337298053	0.22640968031424188	0.2691963261797795
20000	-22593.528898878278	-22643.09807073518	49.56917185690273	-22643.09807073518	0.2114365482765087	3.8681979514262674	27.153749750412874	8.038906538212352	0.013988542160975002	2.408993014742125	1.0	0.1787093033199077	0.9420393598080874	0.024019529258293724	0.16295553339101349	0.25519381865996243	0.2570179801910167	0.20510803782575104	0.2826801633232698
25000	-22495.16543845431	-22555.32162974648	60.15619129216729	-22555.32162974648	0.20970876574159023	3.8456708868523846	25.762172683271814	5.281300273004346	0.26846887438292993	2.608192093813615	1.0	0.15071549922015715	0.9639959544096087	0.01645530460260612	0.1314522152422896	0.27711973944592305	0.25943281123808276	0.18076728599272432	0.2826801633232698
30000	-22449.98315006949	-22495.394672020946	45.41152195145652	-22495.394672020946	0.2090097702980737	3.7736460388876756	24.512871056037994	3.927475933181943	0.20625066416293192	2.608192093813615	1.0	0.1531659229459001	0.9933010920649475	0.029194059669537274	0.1713018537070157	0.2795502899160461	0.27457892150272695	0.1604322839047463	0.28543850467648063
35000	-22454.14250335299	-22495.987205682046	41.84470232905838	-22495.987205682046	0.20204899653083902	3.709153356549766	28.39034886821592	8.254798745239265	0.012241804813852472	2.608192093813615	1.0	0.1550708482698933	1.004222228787149	0.032501066101513924	0.17550025481809678	0.2795502899160461	0.27457892150272695	0.15822030520942326	0.28765048337180366
40000	-22419.597241044426	-22457.991550026203	38.39430898177607	-22457.991550026203	0.20890052313766744	3.66283050951751	28.439107202805463	6.3123454711338365	0.01571502554154367	3.1354323847124275	1.0	0.19642840906024256	1.048219775185394	0.041099476046846786	0.19630483572146876	0.2808351767489638	0.30127673991049947	0.13023759996873302	0.28765048337180366
45000	-22396.976135687295	-22435.75662897303	38.78049328573458	-22435.75662897303	0.20292068687186285	3.6591273841577316	28.450123616161772	8.45556811631549	0.04773355159065658	2.7184878722370227	1.0	0.19893748149513363	0.9873035194319227	0.041353851837020075	0.20396134457882595	0.2808351767489638	0.26948435187649444	0.12198722014111775	0.32769325123342397
50000	-22377.188824762594	-22430.83675793572	53.64793317312436	-22430.83675793572	0.20747663619670184	3.757393419910872	27.631274019257383	8.160173257977455	0.060676983223801766	2.7184878722370227	1.0	0.1453411310255034	0.9816701866129991	0.023905335653183524	0.15531269879196308	0.2858579184261713	0.2701630240103264	0.11696447846391023	0.32701457909959203
55000	-22373.345789827817	-22426.578230577194	53.232440749374945	-22426.578230577194	0.20695511325238813	3.924559748338077	26.174884731832854	5.612684969871316	0.05961116629711527	2.7184878722370227	1.0	0.16090829592205627	0.976345172772752	0.020163562008237202	0.1433817836176959	0.2638607983433454	0.27766140390887833	0.11696447846391023	0.34151331928386597
60000	-22380.805236892636	-22426.596199794367	45.7909629017321	-22426.596199794367	0.21966450485582636	3.810504162896411	27.091325466623957	6.201448786427408	0.1165401571416911	3.0659799833016117	1.0	0.13915210979045475	0.9859245387428773	0.02700387427232801	0.16420906227757398	0.2638607983433454	0.27766140390887833	0.11737665209369821	0.341101145654078
65000	-22384.264705338912	-22426.816941424484	42.55223608557381	-22426.816941424484	0.22286979652417638	4.016704674116314	22.923048773270075	3.5880249174443213	0.45247188594087806	3.0659799833016117	1.0	0.16494246016130812	0.9451756210171475	0.0255832307097592	0.16488304293282224	0.2685276286603047	0.2749631003621397	0.11791197527687114	0.3385972957006844
70000	-22389.948636553578	-22426.84973622225	36.90109966867463	-22426.84973622225	0.22637374112227604	3.9707465896632383	25.197222253954347	5.08136596796751	0.19703621839040017	3.0659799833016117	1.0	0.19775228074479098	0.952330882587883	0.03210000472876223	0.1854215239189686	0.2726544676246622	0.2749631003621397	0.11791197527687114	0.3344704567363269
75000	-22400.823221314266	-22422.027024374922	21.203803060654913	-22422.027024374922	0.23430647116352105	4.126530884349729	24.936054276096378	5.501528751545858	0.05421254873609438	3.0659799833016117	1.0	0.2622471961689146	0.9167346252444086	0.06925571349848254	0.2655450032181069	0.2726544676246622	0.2749631003621397	0.11791197527687114	0.3344704567363269
