#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33472.60899561117	-33554.25683935696	81.64784374578977	-33554.25683935696	2.0830612114265676	8.600080662492513	3.011957902746856	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23264.175844856716	-23278.474517180894	14.29867232417566	-23278.474517180894	0.25577796706236183	3.744365252640768	26.394934509769804	4.869784099057912	0.23826819042687933	2.54046173371874	1.0	0.3040364366686351	0.9966976328258398	0.08778236215148116	0.28683813674687475	0.2485864362771092	0.25	0.25	0.2514135637228908
10000	-22860.481668272365	-22891.873223292485	31.39155502012016	-22891.873223292485	0.22067575949007487	3.6724677566779005	28.003737024414857	6.008831828410425	0.08806281774625944	2.54046173371874	1.0	0.18799540900927686	0.9931662424008888	0.04845501536961184	0.21355086953162294	0.24588163254509446	0.2582440171001889	0.23639854338077304	0.25947580697394357
15000	-22849.53626327408	-22869.81557528765	20.279312013568017	-22869.81557528765	0.21749603698757067	3.7912953239732046	23.4574187785197	3.030165931972585	0.5658632672397648	2.5902014568260685	1.0	0.218540978529391	0.9713732118142049	0.06255465372272959	0.24092135847573434	0.24588163254509446	0.24332613881289505	0.23639854338077304	0.2743936852612374
20000	-22815.14565868071	-22866.21233556338	51.06667688267112	-22866.21233556338	0.20594131557698286	3.8081929201523996	26.884317616531792	6.725725837455619	0.15830016724763732	2.5902014568260685	1.0	0.14012902896832563	0.9856896771258019	0.025419668325917872	0.15928652758356576	0.2486245962754537	0.2414877723082123	0.23549394615509656	0.2743936852612374
25000	-22573.62569716087	-22622.94497372508	49.319276564210554	-22622.94497372508	0.20920148870409266	3.9267159141196273	26.253997893594565	8.256902960124306	0.047034771149317395	2.7533601840613575	1.0	0.14338790116745673	0.9560773361807822	0.025254539506768817	0.16126534308177595	0.2486245962754537	0.26288751051294085	0.19700984292860194	0.29147805028300344
30000	-22534.444846925322	-22572.857521225447	38.4126743001256	-22572.857521225447	0.22096961778404745	3.9184764330258837	26.70444120176348	6.347739374344899	0.045957000023580004	2.7533601840613575	1.0	0.15996119189892252	0.9586693332328132	0.037179507710708	0.19559964740475191	0.262268488808684	0.26235768122187186	0.18336595039537162	0.2920078795740724
35000	-22499.791601162135	-22562.13933394995	62.347732787814785	-22562.13933394995	0.21099992078147248	3.9653365600864188	26.053379109839003	5.909878531004154	0.08486974728929403	2.807296886491707	1.0	0.12157109620170693	0.9632413195436048	0.016436967384248855	0.1302949892155044	0.2561691634455946	0.2526548574605431	0.17838291407070975	0.31279306502315246
40000	-22490.204936169986	-22565.589295627902	75.38435945791637	-22565.589295627902	0.20403825320505878	3.8050496550425357	27.538468318218086	6.508437112765868	0.038316252675629756	2.8380652500806924	1.0	0.10774398915239083	1.002161085792058	0.01094735512804409	0.10424308032610856	0.2531225843654812	0.2526548574605431	0.17838291407070975	0.31583964410326587
45000	-22429.331641477198	-22483.936230875104	54.60458939790688	-22483.936230875104	0.20047801484847935	3.603142332248811	27.061213985825074	8.900648920073744	0.1954642900162833	2.8380652500806924	1.0	0.12423406828705438	1.0414161251245333	0.017946173098828837	0.1293658804810642	0.24396731124346738	0.2526548574605431	0.15121117103334697	0.35216666026264243
50000	-22409.265408066836	-22461.451146439133	52.18573837229659	-22461.451146439133	0.20116376651121826	3.691503137636674	27.294668425355223	5.39217630482747	0.05122623120712126	2.8380652500806924	1.0	0.1256847030859329	0.9984761368384111	0.02079221665547802	0.1426234415503224	0.24396731124346738	0.2526548574605431	0.14463612360933836	0.35874170768665103
55000	-22377.031614633797	-22435.929484093096	58.897869459297766	-22435.929484093096	0.21249412671250875	3.9304075325436125	25.346971454259336	8.632248320160798	0.10237201229747649	2.8380652500806924	1.0	0.1228531291400153	0.9735659886665943	0.01641224480952307	0.1306991743802317	0.2615911376678426	0.2644918955869272	0.13279908548295427	0.3411178812622758
60000	-22374.669692295865	-22447.46599595616	72.79630366029679	-22447.46599595616	0.20399916810810276	3.8099099218506587	27.69621467446983	6.885562443982687	0.020174586353427677	2.8803316206940996	1.0	0.0956743662153129	0.9812391427858903	0.010930084698700354	0.10461954771131737	0.2615911376678426	0.27501186698552305	0.13279908548295427	0.33059790986368
65000	-22380.564929206994	-22438.333054856044	57.768125649051555	-22438.333054856044	0.2221580578968536	4.074133885454393	25.173901481651548	5.366972974137083	0.007754632452337175	2.8803316206940996	1.0	0.14057718001339958	0.9319953109853407	0.014775347468443051	0.12854397236500922	0.2615911376678426	0.27501186698552305	0.13279908548295427	0.33059790986368
70000	-22360.42170211158	-22426.688960299653	66.26725818807172	-22426.688960299653	0.21195341910822788	3.970275198882541	26.376756380282032	7.342596730326038	0.042235731567043834	2.8803316206940996	1.0	0.1323707343558326	0.9507179574482539	0.01219803741063323	0.11289748993949862	0.28585185445124217	0.27501186698552305	0.10853836869955467	0.33059790986368
75000	-22358.715966459375	-22433.826945162684	75.11097870331007	-22433.826945162684	0.2021232278973192	3.7679703712716983	27.064231139582315	6.010090046025013	0.16428045119849513	2.8803316206940996	1.0	0.10507932880514237	0.9751154160639217	0.009940182505207059	0.10014256286468363	0.28585185445124217	0.27501186698552305	0.10853836869955467	0.33059790986368
