anoliscat.time.df	anoliscons.time.df	RSV2cat.time.df	RSV2cons.time.df	Shankarappacat.time.df	Shankarappacons.time.df
1	0.376825555555556	0.424311944444444	2.25532111111111	2.68567444444444	2.52117888888889	3.23867777777778
2	0.382420555555556	0.42315	2.03836277777778	2.6503475	2.48973055555556	3.25536861111111
3	0.379509166666667	0.422322222222222	2.04447305555556	2.68770138888889	2.48963583333333	3.23338694444444
4	0.381294444444444	0.421658055555556	2.01065888888889	2.69469138888889	2.48873944444444	3.22451861111111
5	0.379657777777778	0.423933611111111	2.056685	2.66639805555556	2.75283166666667	3.28090611111111
6	0.379887222222222	0.422403611111111	2.06355	2.69578222222222	2.74278805555556	3.25611361111111
7	0.379695277777778	0.424779166666667	2.03708833333333	2.64377583333333	2.50873694444444	3.2957125
8	0.378549722222222	0.421458888888889	2.04739111111111	2.67491222222222	2.75298166666667	3.251505
9	0.380407777777778	0.419914722222222	2.05183611111111	2.68611555555556	2.51768083333333	3.23216277777778
10	0.379843333333333	0.423083611111111	2.05241777777778	2.63502944444444	2.50016861111111	3.28306111111111
11	0.377506388888889	0.419651666666667	2.00565527777778	2.62953305555556	2.45952611111111	3.22194388888889
12	0.376877222222222	0.419494166666667	2.05621	2.68024472222222	2.51593305555556	3.30256583333333
13	0.379425277777778	0.420888888888889	2.04691694444444	2.66677416666667	2.50967166666667	3.22054611111111
14	0.380488611111111	0.420214166666667	2.04165611111111	2.69756888888889	2.76003194444444	3.19948888888889
15	0.375420277777778	0.419651666666667	2.02565916666667	2.67005527777778	2.76701583333333	3.49475777777778
16	0.378735	0.420003055555556	2.04106361111111	2.71804583333333	2.49343083333333	3.22445055555556
17	0.378237777777778	0.419371388888889	2.00127277777778	2.67864722222222	2.526925	3.20833166666667
18	0.375739722222222	0.4181375	2.04544666666667	2.69654277777778	2.77371444444444	3.48639416666667
19	0.377228055555556	0.420408888888889	2.04578916666667	2.69587916666667	2.74582972222222	3.21290472222222
20	0.377730277777778	0.420001666666667	2.05077027777778	2.6296125	2.76286194444444	3.23759083333333
