ShortCategory.time.df	ShortCons.time.df	MediumCategory.time.df	MediumCons.time.df
1	0.0728402777777778	0.0834463888888889	0.448556111111111	0.486043333333333
2	0.0724263888888889	0.0828461111111111	0.442923888888889	0.484343055555556
3	0.0726652777777778	0.0833591666666667	0.443235	0.483593055555556
4	0.0725913888888889	0.0836161111111111	0.440075	0.490432222222222
5	0.0729827777777778	0.0835669444444444	0.440807777777778	0.487131666666667
6	0.0730961111111111	0.0828894444444444	0.440348888888889	0.48641
7	0.0728736111111111	0.08416	0.440579444444444	0.485030555555556
8	0.0731175	0.0824619444444444	0.440979166666667	0.487313055555556
9	0.0728291666666667	0.0834327777777778	0.44056	0.491713888888889
10	0.0732869444444444	0.0841133333333333	0.445870555555556	0.487201944444444
11	0.0732441666666667	0.0822369444444444	0.436089722222222	0.4853825
12	0.0727491666666667	0.0838236111111111	0.438539444444444	0.487472777777778
13	0.0728558333333333	0.0839636111111111	0.439451944444444	0.481996944444444
14	0.0731852777777778	0.0841825	0.438822222222222	0.487017222222222
15	0.0730819444444444	0.0829955555555556	0.436585	0.487099444444444
16	0.0723225	0.0829808333333333	0.439013888888889	0.482348888888889
17	0.0724627777777778	0.0850619444444445	0.437591388888889	0.489315
18	0.0725805555555556	0.0833811111111111	0.439605	0.484438055555556
19	0.0726511111111111	0.0823236111111111	0.437310555555556	0.4854475
20	0.07282	0.0837108333333333	0.438805	0.486964722222222
